,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
772,40,28,52,32,48,52,48,44
773,36,24,48,20,48,52,48,44
774,36,20,40,32,52,56,28,44
775,36,28,52,20,44,52,56,44
776,40,28,52,28,44,44,36,44
777,40,24,40,20,48,56,48,44
778,36,20,36,20,48,56,48,36
779,36,20,52,20,48,48,48,44
780,40,28,52,28,44,52,48,44
781,40,28,40,32,48,60,40,44
782,40,24,44,20,48,52,32,44
783,40,36,52,32,48,52,68,44
784,36,20,52,16,48,52,20,44
785,36,20,40,24,48,56,76,40
786,40,28,44,20,44,48,24,44
787,36,32,48,24,48,48,68,44
788,36,16,48,20,48,48,36,44
789,40,24,40,20,48,60,44,44
790,36,24,48,28,48,48,24,44
791,40,28,48,28,48,52,60,44
792,40,20,44,28,44,52,36,44
793,36,20,36,16,48,60,60,44
794,36,28,48,24,48,56,28,44
795,36,24,52,20,48,56,52,40
796,40,24,48,24,48,56,36,44
797,40,24,40,28,48,52,44,44
798,40,28,48,24,48,52,52,44
799,40,28,48,28,44,56,40,44
800,36,20,44,24,48,56,40,40
801,36,20,40,24,48,56,48,44
802,40,28,48,24,48,56,40,44
803,40,32,52,28,48,52,36,44
804,40,24,48,28,48,52,40,44
805,36,20,40,24,44,52,48,44
806,36,24,44,20,48,56,44,44
807,40,32,52,28,48,56,44,44
808,40,28,48,28,48,56,40,40
809,40,20,44,24,48,52,32,44
810,36,28,44,28,44,52,56,44
811,40,28,44,20,52,56,44,44
812,36,20,48,24,44,48,32,44
813,36,24,44,20,52,52,64,44
814,36,20,48,28,44,48,16,44
815,36,24,44,24,48,56,60,44
816,40,24,48,28,48,48,28,44
817,36,20,44,28,44,52,52,44
818,40,28,44,28,48,56,48,44
819,40,24,44,28,48,56,36,44
820,36,24,44,24,44,52,52,44
821,40,24,44,24,52,52,40,44
822,40,28,44,20,44,56,44,44
823,40,28,44,28,48,60,44,44
824,40,28,48,28,44,56,36,44
825,36,24,48,24,48,56,48,44
826,40,24,44,24,48,60,36,44
827,40,28,44,28,48,56,48,44
828,40,24,44,24,48,56,44,44
829,40,28,48,28,48,56,36,44
830,36,20,44,24,48,56,48,44
831,36,24,48,24,48,56,40,44
832,40,24,44,24,48,60,48,44
833,36,20,44,24,48,60,36,44
834,36,20,44,24,52,60,48,44
835,40,32,48,28,48,56,40,40
836,40,24,44,28,48,60,48,44
837,40,24,44,28,48,56,44,44
838,36,20,48,24,48,56,36,44
839,36,24,48,24,48,56,44,40
840,36,24,44,24,44,56,48,44
841,40,28,44,24,48,56,32,44
842,40,28,48,24,44,60,48,44
843,36,24,48,20,48,64,40,44
844,40,24,48,24,48,60,36,44
845,36,28,44,20,44,56,48,44
846,36,24,44,24,48,56,52,44
847,40,28,44,24,48,60,36,44
848,36,20,52,24,44,56,44,44
849,40,24,52,28,48,56,40,44
850,36,28,44,24,48,56,40,44
851,36,20,40,24,48,56,44,44
852,36,24,44,24,48,60,52,44
853,40,32,48,28,44,60,44,44
854,40,28,48,24,48,60,44,44
855,36,20,44,24,48,60,40,40
856,36,24,48,24,44,56,36,44
857,40,28,48,28,48,60,60,44
858,40,28,44,28,44,52,32,44
859,36,20,40,20,48,56,48,44
860,36,20,44,20,48,52,32,44
861,36,24,48,24,44,52,52,44
862,40,24,44,24,48,56,48,44
863,40,28,44,24,48,56,36,44
864,36,24,44,24,48,56,64,44
865,36,24,44,24,48,56,20,44
866,36,28,48,24,48,60,52,44
867,40,28,48,24,48,56,40,44
868,40,32,48,28,48,60,52,44
869,40,24,44,28,48,56,44,44
870,40,28,44,28,44,56,36,44
871,40,28,48,28,48,52,52,44
872,36,24,44,24,44,52,36,44
873,36,20,40,24,48,56,56,44
874,40,32,48,28,48,56,32,44
875,36,24,44,24,44,52,48,44
876,40,28,48,28,48,56,44,40
877,36,20,48,24,48,48,28,44
878,36,20,44,24,48,52,68,44
879,40,28,44,24,48,52,20,44
880,36,24,48,24,48,52,44,40
881,36,24,52,20,44,52,48,44
882,40,20,44,24,48,56,32,44
883,40,24,44,28,48,52,44,44
884,40,32,48,28,48,52,44,44
885,36,24,48,24,44,52,40,44
886,40,24,44,24,52,56,44,44
887,36,24,48,24,48,52,36,44
888,40,24,44,24,48,52,48,44
889,36,20,44,24,48,52,48,44
890,36,24,48,24,48,48,36,44
891,40,28,48,24,48,52,44,44
892,36,28,48,24,48,56,48,44
893,36,24,48,24,48,60,28,44
894,36,16,44,24,48,56,48,44
895,40,28,44,28,44,52,48,44
896,40,28,48,24,48,52,36,44
897,40,28,48,28,44,52,52,44
898,36,20,44,24,48,56,48,44
899,40,28,48,24,48,56,32,44
900,40,32,48,28,44,60,60,44
901,40,24,44,24,48,56,24,44
902,40,24,44,24,48,56,52,40
903,40,28,48,24,48,56,44,44
904,36,24,44,24,48,56,48,44
905,36,28,48,24,44,52,36,44
906,36,24,48,24,48,52,48,44
907,36,24,40,24,44,52,52,44
908,36,24,44,24,48,56,36,44
909,40,24,48,24,48,56,40,44
910,36,28,44,28,48,56,60,44
911,40,28,44,24,48,56,28,44
912,36,24,44,24,48,60,52,44
913,40,24,48,24,48,60,36,44
914,36,20,44,24,48,56,48,44
915,40,28,40,24,48,56,44,40
916,40,28,48,28,44,56,36,44
917,36,24,48,24,48,56,52,44
918,40,28,48,24,48,56,32,44
919,40,28,44,28,48,56,44,44
920,36,24,44,24,48,60,48,40
921,40,28,52,28,48,56,32,44
922,36,24,48,24,48,64,56,44
923,40,24,44,28,44,64,28,44
924,40,24,44,24,48,60,44,40
925,36,28,44,24,44,60,60,44
926,36,24,44,24,48,60,24,44
927,36,20,44,24,44,60,56,44
928,40,28,48,28,48,52,44,44
929,40,24,44,20,48,56,40,44
930,36,24,44,24,48,60,52,44
931,40,24,48,24,48,52,28,44
932,36,24,48,28,44,56,64,44
933,40,24,44,24,48,60,32,44
934,36,24,48,24,44,52,40,44
935,36,20,44,24,48,60,60,44
936,40,24,44,24,48,56,28,44
937,40,28,48,24,44,64,56,44
938,40,24,48,24,48,56,32,44
939,40,24,44,24,48,64,64,44
940,36,24,44,24,48,60,28,44
941,40,28,48,24,48,60,60,44
942,40,24,48,24,48,60,36,44
943,36,20,40,28,44,56,44,44
944,40,24,40,24,48,56,48,44
945,36,28,52,28,48,52,20,40
946,40,28,48,24,44,60,68,44
947,36,20,40,24,48,64,44,44
948,40,28,40,24,48,56,48,44
949,40,24,44,24,48,48,12,44
950,36,28,48,24,44,56,88,44
951,40,28,52,24,48,56,12,44
952,40,24,48,28,48,56,40,44
953,40,24,44,24,48,56,60,44
954,36,28,52,24,44,52,20,44
955,36,24,44,24,48,52,56,44
956,40,20,44,20,48,52,36,44
957,40,24,44,24,44,52,40,44
958,36,24,44,24,48,48,64,44
959,36,20,44,20,48,52,36,44
960,36,16,44,24,48,48,36,44
961,40,24,44,24,44,52,56,44
962,40,24,44,24,48,48,40,44
963,36,20,48,24,48,44,40,44
964,36,24,44,24,48,48,68,44
965,36,24,44,20,48,44,16,40
966,36,20,44,28,44,52,68,44
967,36,24,44,24,48,48,40,44
968,40,28,48,28,48,48,16,44
969,40,32,48,28,48,60,76,44
970,36,16,44,24,48,56,12,44
971,40,28,48,28,44,52,56,44
972,40,28,48,24,52,48,48,44
973,40,28,44,24,48,56,32,44
974,36,24,48,28,44,48,40,44
975,36,20,48,20,48,40,48,40
976,36,24,44,28,44,40,56,44
977,36,20,40,20,48,44,40,44
978,40,24,40,28,48,44,44,44
979,40,24,48,20,44,52,44,44
980,36,24,48,20,48,56,40,44
981,36,20,44,24,48,52,52,44
982,40,28,48,24,48,60,28,44
983,36,24,48,28,44,52,60,44
984,40,28,44,24,52,60,56,44
985,36,20,44,24,48,52,12,40
986,40,28,44,24,44,56,80,44
987,36,20,36,24,48,56,32,44
988,36,20,48,24,44,56,24,44
989,40,28,48,24,48,56,84,44
990,40,24,44,20,44,48,0,40
991,36,20,44,24,48,56,64,44
992,36,20,44,24,48,56,48,44
993,40,24,48,24,44,64,32,44
994,40,28,52,28,52,56,40,44
995,36,24,44,20,44,56,52,40
996,40,24,44,28,48,56,36,44
997,40,24,48,20,44,52,44,44
998,36,24,44,28,48,60,56,44
999,40,28,48,24,44,60,28,44
1000,36,16,40,20,48,52,48,40
1001,40,20,40,28,48,60,40,44
1002,36,24,44,24,48,60,44,44
1003,40,32,52,28,48,64,48,44
1004,36,24,48,24,48,64,40,44
1005,36,16,40,24,44,64,36,44
1006,36,24,48,24,48,60,56,44
1007,36,24,48,24,48,56,40,44
1008,36,24,44,24,48,60,48,44
1009,36,20,44,24,48,56,32,44
1010,36,20,44,20,48,52,48,44
1011,40,24,48,24,44,56,48,44
1012,40,28,44,28,48,60,36,44
1013,36,20,44,24,48,56,40,44
1014,36,20,40,24,44,60,56,44
1015,36,20,44,24,48,56,28,44
1016,40,24,44,24,52,64,56,40
1017,40,28,52,28,44,52,32,44
1018,40,24,44,24,48,56,56,44
1019,40,24,40,28,48,56,40,44
1020,36,24,48,24,44,52,32,44
1021,36,24,48,24,48,52,64,44
1022,40,28,48,24,48,52,32,44
1023,36,20,44,24,48,56,44,44
1024,36,24,44,28,48,52,40,44
1025,36,24,44,24,44,52,48,44
1026,36,24,48,28,48,56,32,44
1027,36,20,44,24,44,52,48,44
1028,40,28,44,24,48,60,52,44
1029,40,24,48,28,48,56,24,44
1030,40,28,48,28,44,60,56,44
1031,36,20,48,28,48,52,24,44
1032,40,20,44,20,44,60,64,44
1033,36,24,48,28,48,48,20,44
1034,36,24,44,28,48,60,72,44
1035,36,20,48,24,48,52,8,44
1036,40,28,48,24,44,60,80,44
1037,40,32,44,28,48,60,28,44
1038,40,28,52,28,48,56,40,44
1039,36,16,48,20,48,56,60,44
1040,36,20,44,20,48,56,32,44
1041,40,28,44,32,52,56,44,44
1042,40,28,52,24,44,56,44,44
1043,40,24,52,28,48,52,32,44
1044,36,20,40,20,48,52,52,40
1045,36,28,44,28,48,52,36,44
1046,40,24,48,24,48,52,44,44
1047,40,20,48,28,48,52,44,44
1048,36,20,44,20,44,48,40,44
1049,40,28,48,28,48,52,48,44
1050,36,28,44,24,48,52,44,44
1051,40,28,48,32,48,52,36,44
1052,36,20,48,24,48,52,44,44
1053,40,24,44,24,48,52,48,44
1054,40,28,48,24,48,56,36,44
1055,36,24,48,28,44,56,24,44
1056,36,24,48,24,44,56,56,44
1057,40,32,44,32,48,56,52,44
1058,36,20,40,24,52,56,32,44
1059,36,20,48,20,44,48,52,44
1060,36,24,48,28,48,48,44,44
1061,36,20,40,24,44,56,48,44
1062,40,32,48,28,52,60,28,44
1063,40,24,52,24,48,56,48,44
1064,40,24,48,24,48,64,52,44
1065,36,20,48,20,48,52,4,44
1066,36,16,40,24,48,60,96,44
1067,40,28,44,28,44,64,8,44
1068,40,28,52,24,48,56,40,44
1069,36,24,44,24,48,56,84,44
1070,36,24,40,16,48,56,0,44
1071,40,28,48,28,52,56,68,44
1072,40,28,48,24,48,52,52,44
1073,40,36,48,28,48,52,16,44
1074,40,24,48,28,48,56,52,44
1075,36,20,48,20,48,56,44,44
1076,40,28,44,24,48,60,32,44
1077,40,28,44,24,48,64,68,44
1078,36,28,52,28,44,56,8,44
1079,36,24,44,24,52,60,80,44
1080,36,24,44,28,40,56,8,40
1081,40,28,48,24,56,64,68,44
1082,36,24,52,28,44,56,16,44
1083,36,24,48,24,48,64,48,44
1084,40,24,48,24,48,60,52,44
1085,36,20,36,24,44,56,36,44
1086,40,24,40,24,52,60,56,44
1087,36,20,48,24,44,52,32,44
1088,40,24,48,20,48,56,60,44
1089,36,24,44,28,48,56,36,44
1090,36,24,44,24,44,52,36,40
1091,36,20,44,24,48,60,52,40
1092,40,24,48,28,48,60,24,44
1093,40,28,48,24,44,52,56,44
1094,40,32,48,28,48,52,52,44
1095,36,24,44,24,44,52,28,44
1096,40,20,44,24,52,56,56,40
1097,36,24,52,24,44,52,24,44
1098,40,36,52,28,44,52,56,44
1099,36,24,44,20,48,52,52,44
1100,36,24,44,24,44,52,20,44
1101,36,20,44,20,48,52,64,44
1102,40,28,48,28,52,48,24,44
1103,40,32,48,28,44,52,56,44
1104,40,24,44,24,48,52,36,44
1105,36,24,44,24,48,52,32,44
1106,40,36,48,28,44,60,60,44
1107,40,28,52,28,52,52,24,44
1108,40,28,48,28,48,52,64,44
1109,36,24,40,24,52,56,48,44
1110,36,24,44,24,48,60,24,40
1111,40,28,52,24,44,52,56,44
1112,40,28,48,28,48,52,44,44
1113,36,20,40,24,48,56,36,44
1114,40,24,44,24,48,64,48,44
1115,36,28,52,24,48,60,36,44
1116,36,24,48,24,48,56,48,44
1117,36,28,44,24,44,56,48,44
1118,40,24,44,24,52,52,36,44
1119,40,20,44,28,44,56,48,44
1120,36,20,44,24,44,52,36,44
1121,40,28,48,24,52,56,44,44
1122,40,28,52,24,48,56,44,44
1123,40,28,44,24,48,56,40,44
1124,40,20,40,24,48,60,44,44
1125,36,28,44,24,44,64,40,44
1126,36,24,48,24,44,56,40,44
1127,36,20,44,24,44,60,52,44
1128,36,24,44,28,48,48,36,44
1129,40,32,44,24,48,60,64,44
1130,36,20,44,20,44,56,16,44
1131,36,20,40,24,48,56,52,44
1132,36,24,52,24,48,48,28,44
1133,40,24,48,20,48,48,48,44
1134,40,24,36,28,44,60,76,48
1135,36,20,40,24,48,64,0,44
1136,36,24,52,24,52,64,64,44
1137,40,28,60,28,44,44,20,44
1138,36,24,36,20,48,48,80,44
1139,40,20,24,28,48,60,44,44
1140,36,24,48,24,48,64,24,44
1141,36,24,60,24,48,56,56,44
1142,36,24,52,28,52,56,48,44
1143,40,24,36,24,44,56,32,44
1144,40,24,40,28,48,64,60,44
1145,36,20,56,24,48,56,0,44
1146,36,24,48,24,48,60,96,44
1147,40,28,40,24,48,60,12,44
1148,36,24,44,28,44,52,48,44
1149,40,28,48,24,52,72,68,44
1150,36,12,48,24,48,56,0,44
1151,40,32,44,24,48,68,112,44
1152,40,32,48,28,44,60,0,44
1153,36,20,44,24,48,64,84,44
1154,36,24,44,28,48,64,28,44
1155,36,20,48,20,48,56,24,44
1156,36,24,44,24,48,60,80,44
1157,36,20,44,24,44,60,16,44
1158,40,32,48,24,48,60,56,44
1159,36,24,48,24,48,56,32,44
1160,36,24,48,24,48,60,56,40
1161,36,20,44,20,48,60,40,44
1162,40,24,40,28,48,64,48,44
1163,40,28,52,28,44,64,28,44
1164,36,24,48,24,48,60,68,44
1165,32,16,44,16,40,52,20,44
1166,36,16,32,28,48,52,72,44
1167,40,32,40,24,48,60,48,44
1168,40,28,56,28,52,52,16,44
1169,36,20,48,20,44,60,92,44
1170,36,16,36,20,48,60,0,44
1171,44,36,44,28,48,64,72,44
1172,36,20,48,24,48,60,28,44
1173,36,20,52,24,48,56,28,44
1174,36,24,44,20,48,60,76,44
1175,36,24,40,24,44,56,8,44
1176,40,28,48,28,48,60,76,44
1177,36,20,48,20,44,56,28,44
1178,36,24,48,28,48,56,44,44
1179,40,24,48,24,48,56,56,44
1180,36,24,44,24,44,52,36,44
1181,40,28,48,28,48,52,48,44
1182,40,28,48,24,44,52,40,44
1183,36,16,40,24,48,52,52,44
1184,36,20,44,20,48,60,32,44
1185,36,24,52,28,44,56,20,40
1186,36,24,48,20,48,60,80,44
1187,36,20,44,24,48,56,4,44
1188,40,24,40,24,48,60,80,44
1189,40,28,48,24,48,60,20,44
1190,36,24,52,28,52,60,32,44
1191,36,24,44,24,44,60,68,44
1192,36,24,40,24,48,52,16,44
1193,40,24,44,24,48,64,56,44
1194,40,28,52,28,48,64,32,44
1195,36,20,44,20,48,64,48,40
1196,36,24,48,24,48,60,32,44
1197,36,20,44,24,52,56,48,44
1198,36,24,44,24,48,60,44,44
1199,36,24,48,28,44,56,36,44
1200,36,24,48,24,48,56,48,44
1201,36,28,48,24,44,60,48,44
1202,36,20,44,24,52,60,36,44
1203,40,24,44,24,44,60,52,44
1204,36,20,44,20,44,60,48,44
1205,36,20,44,24,48,56,36,40
1206,40,20,48,20,44,52,56,44
1207,40,28,44,28,48,52,40,44
1208,40,24,48,24,48,48,28,40
1209,40,28,48,28,48,52,64,44
1210,40,24,40,24,48,56,36,40
1211,36,20,40,24,48,60,40,44
1212,40,28,52,24,44,64,52,44
1213,36,28,52,24,52,64,24,44
1214,40,24,48,24,48,64,48,44
1215,36,24,40,24,44,60,44,44
1216,40,24,40,24,48,60,48,44
1217,40,28,48,28,48,48,36,44
1218,36,28,48,20,48,52,52,44
1219,40,20,44,24,48,56,24,44
1220,36,24,48,24,52,48,32,44
1221,36,20,44,24,44,52,68,44
1222,40,36,44,24,48,52,28,44
1223,36,24,44,24,44,52,60,44
1224,40,28,44,24,48,60,40,44
1225,36,28,48,24,44,56,24,44
1226,40,28,48,28,48,52,64,44
1227,40,28,44,28,48,44,32,44
1228,36,20,40,20,48,48,60,40
1229,40,32,48,32,52,52,28,44
1230,36,28,48,24,44,56,56,44
1231,36,24,48,24,48,56,40,40
1232,36,16,40,24,48,56,36,44
1233,36,24,44,24,48,60,48,44
1234,40,24,48,28,48,56,24,40
1235,36,24,44,20,48,52,76,44
1236,40,24,40,24,48,56,20,44
1237,36,20,48,24,44,52,48,44
1238,36,20,44,20,52,56,60,44
1239,36,20,44,24,44,56,20,44
1240,36,24,44,24,44,56,60,44
1241,40,28,44,24,48,52,36,44
1242,40,24,44,24,48,60,40,44
1243,40,24,48,24,52,56,32,44
1244,40,28,52,24,44,56,52,44
1245,36,28,48,24,44,52,36,44
1246,40,28,44,24,48,52,48,44
1247,40,20,40,24,48,48,48,44
1248,40,28,44,24,44,52,52,40
1249,40,28,52,24,48,56,24,44
1250,36,24,52,24,48,52,52,40
1251,36,24,44,24,40,60,44,44
1252,36,16,40,24,56,64,40,44
1253,40,24,44,24,48,64,52,44
1254,40,32,52,28,48,60,44,48
1255,36,24,44,24,48,52,40,40
1256,36,24,44,24,44,64,40,44
1257,40,24,44,24,52,56,32,44
1258,40,28,48,28,48,64,52,44
1259,36,24,48,24,40,52,28,44
1260,36,20,40,20,52,56,60,44
1261,40,28,44,24,44,52,32,44
1262,36,20,48,24,52,52,44,44
1263,36,24,48,24,48,52,60,44
1264,40,24,48,24,52,52,44,44
1265,36,20,40,24,44,52,40,44
1266,36,28,44,24,48,56,48,44
1267,40,32,56,28,48,56,36,44
1268,40,20,48,24,52,56,40,44
1269,40,20,44,24,48,52,48,44
1270,36,28,40,24,44,52,36,40
1271,40,32,52,28,48,52,40,44
1272,40,32,52,28,44,52,52,44
1273,40,24,44,24,48,56,36,44
1274,40,20,40,24,52,52,44,44
1275,36,32,48,40,40,72,68,36
1276,36,24,52,24,48,48,36,44
1277,40,32,44,24,44,56,44,44
1278,40,20,44,28,52,64,36,44
1279,40,28,52,24,48,64,40,44
1280,36,24,48,28,48,60,56,44
1281,36,20,40,20,48,56,40,44
1282,36,24,40,24,44,52,40,44
1283,40,36,48,28,44,56,60,44
1284,40,32,52,32,44,60,32,44
1285,36,20,44,24,48,56,40,44
1286,40,20,40,24,48,60,56,44
1287,36,24,44,28,48,56,28,44
1288,36,24,48,28,44,52,72,44
1289,40,36,48,28,44,56,28,44
1290,36,20,48,24,44,48,40,40
1291,44,32,44,28,48,52,56,44
1292,40,24,44,24,48,52,20,44
1293,40,32,44,28,44,56,60,44
1294,36,28,44,24,48,56,44,44
1295,36,32,48,28,44,60,28,40
1296,40,24,48,24,44,60,48,44
1297,36,20,48,24,48,56,44,44
1298,40,20,40,24,52,56,48,44
1299,36,20,44,24,44,56,36,44
1300,32,20,48,28,48,52,56,44
1301,36,24,44,24,44,48,52,44
1302,40,20,36,28,48,56,32,44
1303,40,28,44,24,44,56,48,44
1304,40,28,52,24,48,56,44,44
1305,40,28,48,24,48,64,44,40
1306,40,28,44,28,44,56,44,44
1307,40,24,44,28,48,56,48,44
1308,36,24,48,24,48,44,36,44
1309,36,20,44,24,44,52,64,44
1310,36,20,44,24,44,48,32,44
1311,40,28,40,28,52,60,60,44
1312,36,20,48,24,44,60,28,44
1313,40,24,48,32,48,48,52,44
1314,40,32,44,28,48,60,68,44
1315,40,32,48,24,44,52,16,44
1316,40,20,36,28,48,64,72,44
1317,36,24,40,20,48,56,24,44
1318,32,24,52,24,48,52,48,44
1319,40,20,48,20,48,60,64,44
1320,36,12,36,24,48,60,0,40
1321,36,32,52,24,44,44,68,44
1322,36,24,48,24,52,48,64,44
1323,40,20,40,24,44,48,0,44
1324,40,20,44,28,48,48,88,44
1325,36,28,48,24,48,48,12,40
1326,36,16,40,24,48,48,44,44
1327,40,24,44,28,52,52,56,44
1328,40,40,60,28,48,52,20,40
1329,36,16,44,28,44,52,68,44
1330,36,12,28,20,44,56,36,44
1331,40,36,60,24,48,40,24,44
1332,40,36,48,24,44,52,112,44
1333,36,12,32,24,44,60,0,44
1334,36,28,52,24,44,52,68,44
1335,32,20,52,16,52,48,64,40
1336,44,28,44,28,44,52,0,44
1337,40,16,36,24,48,56,88,44
1338,36,24,48,20,44,56,16,40
1339,40,28,52,32,52,52,36,44
1340,36,28,52,20,48,48,64,44
1341,36,24,40,28,48,56,24,40
1342,36,24,44,16,48,52,24,44
1343,40,28,44,32,48,60,88,44
1344,40,28,48,16,48,60,0,44
1345,36,16,44,28,48,60,72,40
1346,40,32,52,20,48,60,28,44
1347,40,28,48,32,48,60,44,44
1348,40,24,44,28,52,64,56,44
1349,40,32,40,24,44,56,32,44
1350,36,24,48,28,48,36,28,44
1351,40,24,44,24,52,48,72,40
1352,36,28,48,28,48,52,20,44
1353,40,32,48,32,44,52,56,44
1354,40,20,48,24,52,48,44,44
1355,36,20,40,28,48,52,24,40
1356,40,28,48,16,48,52,56,44
1357,36,24,48,28,48,48,36,44
1358,40,24,44,24,52,48,44,44
1359,36,24,36,24,44,60,60,44
1360,36,28,48,20,48,60,20,40
1361,40,24,48,24,48,60,60,44
1362,36,24,48,24,48,60,28,44
1363,36,20,48,20,48,56,36,44
1364,40,28,44,24,48,56,72,44
1365,36,20,40,24,44,64,20,44
1366,40,28,48,24,44,68,52,44
1367,40,32,56,24,48,56,60,44
1368,40,24,44,24,48,60,36,44
1369,40,20,36,24,48,60,28,44
1370,36,28,44,32,44,52,84,44
1371,40,36,60,20,52,48,0,40
1372,36,20,40,32,44,60,96,44
1373,40,20,32,20,56,60,12,44
1374,36,24,56,28,44,44,24,44
1375,36,32,52,20,44,52,124,44
1376,40,28,40,28,44,60,0,44
1377,40,16,40,24,48,52,56,44
1378,40,32,48,24,48,56,88,44
1379,40,32,56,28,48,48,0,44
1380,40,24,44,28,48,48,96,44
1381,40,20,36,28,44,48,16,44
1382,40,36,48,28,48,40,24,44
1383,40,36,56,28,44,44,92,44
1384,40,28,52,28,48,48,8,44
1385,36,16,32,28,44,60,68,44
1386,40,20,44,24,48,60,36,40
1387,36,28,56,24,48,52,28,44
1388,36,24,48,24,48,60,76,44
1389,40,20,40,24,48,52,0,40
1390,36,28,44,24,44,56,72,44
1391,36,28,48,24,48,56,48,44
1392,40,24,52,24,48,52,8,44
1393,40,24,44,24,48,56,72,44
1394,36,28,44,24,48,52,28,40
1395,36,28,48,28,44,56,32,44
1396,36,16,44,20,48,60,72,44
1397,36,16,44,20,48,56,16,44
1398,36,20,40,28,48,56,64,44
1399,40,24,44,24,44,56,40,44
1400,36,24,48,24,44,52,36,44
1401,40,28,48,28,48,52,56,44
1402,40,20,44,28,44,48,32,44
1403,40,28,40,24,48,56,48,44
1404,40,28,48,24,44,56,48,44
1405,36,28,44,24,48,56,44,44
1406,40,32,44,28,48,48,44,44
1407,40,32,48,24,44,56,68,44
1408,40,28,48,24,48,56,16,44
1409,36,24,48,24,44,48,56,44
1410,36,20,36,20,52,56,40,40
1411,40,32,44,28,48,68,28,44
1412,36,24,60,28,48,68,48,44
1413,40,28,60,28,48,68,40,44
1414,36,20,40,24,48,56,44,44
1415,40,28,36,24,44,56,68,44
1416,36,24,48,24,52,48,20,40
1417,40,28,52,28,48,60,68,44
1418,36,16,44,20,48,56,32,44
1419,36,28,44,28,48,64,36,44
1420,36,24,48,24,48,64,44,44
1421,36,20,48,24,44,48,48,44
1422,36,28,40,20,52,68,68,44
1423,40,28,44,24,44,60,0,44
1424,40,24,52,28,48,56,28,44
1425,36,20,52,24,48,48,52,44
1426,40,28,40,24,48,52,60,40
1427,36,32,44,24,48,60,28,44
1428,36,20,52,24,52,56,40,44
1429,40,24,48,24,44,52,56,44
1430,36,20,40,20,48,56,36,40
1431,40,28,44,28,44,44,28,44
1432,40,28,48,28,48,44,60,40
1433,40,24,48,24,44,56,36,44
1434,36,20,48,24,48,44,36,44
1435,36,24,44,24,48,56,12,44
1436,40,28,48,28,48,60,76,48
1437,36,24,44,28,44,48,24,44
1438,36,20,40,24,48,52,44,40
1439,36,24,48,24,44,56,48,44
1440,40,24,48,24,48,52,36,40
1441,36,24,48,28,44,60,64,44
1442,40,28,44,28,48,64,40,44
1443,36,20,44,24,48,60,40,44
1444,40,24,44,20,48,56,60,44
1445,40,24,44,24,48,56,76,40
1446,36,24,40,24,48,56,24,44
1447,40,28,52,28,44,60,44,44
1448,40,24,52,24,48,56,52,40
1449,40,20,44,24,44,60,28,44
1450,40,28,44,20,48,56,48,40
1451,36,24,44,24,48,60,56,44
1452,36,28,52,24,48,52,24,44
1453,36,16,40,24,48,60,56,44
1454,36,28,44,28,44,64,44,44
1455,36,24,48,24,44,44,68,44
1456,40,32,52,32,52,52,28,44
1457,36,24,48,24,44,52,60,44
1458,36,16,40,24,52,48,44,44
1459,36,16,40,24,44,48,44,40
1460,36,28,44,28,48,64,48,44
1461,36,24,52,20,52,56,4,44
1462,40,24,48,28,48,56,88,44
1463,40,28,48,20,44,56,8,44
1464,40,20,44,24,48,56,56,44
1465,36,20,52,28,48,40,40,44
1466,36,28,48,24,44,48,80,44
1467,40,20,40,28,48,52,0,40
1468,40,32,40,24,44,52,92,44
1469,36,24,52,28,48,56,20,44
1470,36,24,52,20,48,52,32,40
1471,36,16,44,28,44,56,64,44
1472,40,32,40,24,52,56,40,44
1473,40,36,52,24,44,56,36,44
1474,40,24,52,24,52,56,60,44
1475,40,24,48,20,48,56,32,44
1476,36,32,40,32,44,52,48,44
1477,40,28,48,28,48,52,32,44
1478,40,24,52,24,48,52,60,44
1479,36,16,40,24,52,56,40,44
1480,36,16,48,20,52,48,16,40
1481,40,32,52,28,44,64,88,44
1482,40,28,60,28,52,52,0,44
1483,36,20,40,24,48,52,96,40
1484,36,32,32,32,40,60,36,44
1485,36,28,40,24,52,64,24,40
1486,40,28,56,28,48,52,32,44
1487,36,28,52,24,48,52,28,44
1488,40,24,40,24,44,48,72,44
1489,44,28,44,24,48,60,28,40
1490,36,20,44,24,48,64,40,40
1491,36,24,52,28,48,60,44,40
1492,36,24,44,24,48,56,36,40
1493,36,28,48,24,48,56,64,44
1494,44,24,44,24,48,60,32,40
1495,36,16,44,20,48,56,48,40
1496,40,28,44,28,48,60,40,40
1497,40,32,52,24,44,60,44,40
1498,36,12,40,24,48,56,44,44
1499,36,24,44,28,48,60,44,44
1500,36,28,44,28,44,52,36,44
1501,36,24,44,24,48,56,56,44
1502,36,24,44,24,52,52,28,44
1503,40,24,48,28,48,52,48,44
1504,40,32,48,28,52,48,48,44
1505,36,24,44,28,48,56,36,40
1506,40,24,44,24,48,56,40,44
1507,36,28,48,32,44,56,56,44
1508,36,16,44,20,52,56,28,44
1509,40,32,48,28,48,60,44,40
1510,40,28,52,24,44,56,44,44
1511,36,28,48,24,48,52,36,44
1512,36,16,36,24,48,52,48,44
1513,40,28,48,24,52,56,44,44
1514,40,28,44,24,48,60,52,44
1515,36,28,44,24,44,60,36,44
1516,40,20,44,20,44,60,32,44
