,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
772,32,24,48,24,48,56,44,32
773,32,24,44,24,48,56,36,28
774,32,24,40,24,48,56,44,44
775,28,16,40,24,48,52,36,36
776,32,24,48,24,48,56,48,56
777,28,24,48,28,48,60,36,52
778,36,32,48,24,48,56,44,40
779,32,24,44,24,48,56,48,48
780,28,20,44,24,48,52,48,40
781,32,28,44,24,48,56,44,40
782,36,28,44,24,48,56,36,44
783,32,28,48,24,48,52,44,36
784,32,24,44,24,48,60,44,44
785,32,24,44,24,48,56,40,36
786,24,24,44,24,48,52,36,32
787,32,28,44,28,48,56,36,44
788,32,28,48,24,48,60,48,44
789,36,32,48,24,44,52,44,64
790,32,20,44,24,44,56,36,60
791,32,24,44,24,44,60,44,60
792,28,24,40,24,48,52,44,40
793,32,28,44,24,48,56,32,36
794,36,24,44,28,48,52,44,40
795,36,24,48,24,48,56,40,48
796,28,24,48,24,48,52,36,40
797,36,24,44,24,44,56,44,40
798,36,28,48,28,48,56,44,40
799,32,28,44,24,48,52,44,44
800,32,24,48,24,44,56,32,44
801,32,24,48,24,48,56,32,44
802,28,20,40,28,48,52,44,24
803,36,24,44,24,44,56,40,32
804,32,28,48,28,48,60,44,56
805,28,20,40,24,44,56,40,40
806,32,24,44,28,48,60,28,28
807,32,24,48,24,48,52,24,32
808,32,24,44,24,48,56,40,40
809,36,32,44,28,48,56,36,36
810,28,24,44,24,44,52,40,44
811,28,24,44,24,48,60,40,40
812,32,24,52,28,48,56,44,52
813,36,28,52,28,48,56,32,44
814,36,24,40,24,44,56,36,32
815,32,24,44,24,48,56,32,40
816,36,28,52,24,48,56,32,40
817,36,32,48,24,48,56,36,52
818,36,28,44,28,48,56,36,48
819,32,24,48,24,44,52,48,52
820,36,24,48,24,48,52,32,48
821,32,24,44,28,48,56,32,60
822,32,24,44,24,48,60,40,64
823,28,24,44,24,48,56,40,56
824,32,24,48,24,48,60,40,44
825,32,24,44,24,44,52,48,32
826,28,24,40,24,48,56,52,36
827,36,28,48,24,48,56,40,80
828,32,28,48,24,48,56,44,52
829,36,28,48,28,48,60,60,32
830,32,24,44,24,44,52,44,12
831,32,24,44,24,44,56,40,28
832,32,24,44,24,48,56,40,40
833,32,20,48,24,44,56,32,52
834,32,24,44,24,48,52,60,44
835,36,28,48,24,44,56,44,44
836,32,24,44,24,48,52,40,32
837,28,28,44,24,48,52,48,28
838,32,28,48,24,48,56,48,32
839,32,24,44,24,48,56,36,44
840,36,24,44,24,48,60,44,48
841,36,28,44,24,48,56,60,44
842,32,24,52,24,48,60,40,36
843,32,24,48,28,48,56,52,44
844,32,28,44,24,48,56,44,36
845,32,24,44,20,44,56,40,44
846,36,28,48,24,48,52,40,56
847,32,24,48,28,48,56,36,44
848,28,24,44,28,48,52,36,64
849,32,28,52,24,48,60,48,36
850,36,28,44,24,48,52,36,48
851,28,24,40,28,48,56,36,28
852,32,24,48,24,48,56,32,48
853,32,24,52,24,44,56,56,48
854,32,28,40,28,48,56,44,44
855,32,20,40,24,44,52,24,40
856,28,24,48,24,48,56,36,20
857,32,24,44,28,48,60,52,52
858,32,28,48,24,44,56,44,36
859,32,24,48,24,48,52,44,36
860,32,24,44,24,44,52,32,36
861,36,28,44,24,48,56,52,48
862,36,32,48,24,48,64,56,44
863,32,24,48,24,48,56,40,48
864,32,24,48,24,48,56,40,48
865,32,20,44,24,44,56,52,68
866,36,28,44,24,48,60,40,64
867,32,28,48,24,48,52,52,40
868,32,28,48,28,48,60,48,32
869,32,24,48,24,48,56,24,32
870,32,16,40,24,44,56,36,52
871,32,24,44,24,48,56,44,44
872,36,28,48,24,44,56,64,44
873,32,28,52,24,48,56,36,44
874,28,24,48,28,48,56,32,52
875,32,28,40,24,44,56,44,32
876,32,20,44,28,48,60,48,40
877,28,20,48,24,48,56,52,40
878,28,24,44,24,48,52,48,44
879,32,28,44,24,48,56,52,52
880,32,24,40,24,44,56,36,44
881,8,16,40,24,48,56,36,48
882,36,24,48,24,48,56,52,68
883,32,24,44,24,48,56,36,60
884,36,32,44,24,48,56,40,44
885,32,24,48,24,44,56,36,40
886,28,24,44,24,48,56,40,32
887,32,24,40,24,44,56,44,52
888,36,28,48,24,48,56,44,44
889,32,24,48,24,48,60,44,56
890,32,24,44,24,44,56,44,40
891,32,28,48,24,48,56,48,32
892,32,24,44,28,48,56,48,36
893,28,24,44,24,48,56,44,36
894,28,24,44,24,48,56,44,40
895,32,20,44,24,44,52,44,44
896,36,28,44,24,44,60,56,48
897,36,28,48,24,48,60,48,52
898,32,24,48,24,48,56,44,36
899,32,28,44,24,48,52,40,40
900,32,28,44,24,48,56,44,48
901,32,28,48,28,48,56,48,40
902,36,28,48,24,48,56,44,44
903,24,20,40,24,48,52,32,36
904,36,28,48,24,48,56,40,40
905,32,24,48,24,48,56,44,48
906,28,24,44,24,48,56,52,44
907,36,28,44,24,48,52,44,44
908,32,24,48,24,48,60,44,48
909,36,28,48,24,48,56,52,36
910,36,24,48,24,48,52,44,36
911,28,28,48,24,48,52,40,40
912,32,28,48,24,48,52,48,48
913,32,24,44,24,48,56,32,48
914,28,20,44,24,48,56,44,44
915,32,24,44,24,48,60,36,48
916,36,28,48,24,48,56,44,44
917,32,28,44,24,48,52,40,32
918,32,24,48,24,48,56,40,44
919,32,24,44,24,48,56,44,48
920,32,24,44,24,44,56,32,44
921,32,28,48,24,48,60,40,40
922,28,24,44,24,48,52,36,36
923,36,28,44,24,48,56,40,40
924,40,32,52,24,48,56,48,40
925,36,24,48,24,48,56,40,44
926,32,28,48,24,48,56,32,44
927,32,28,44,24,48,52,44,52
928,32,24,40,24,48,52,40,52
929,28,24,44,24,48,56,44,44
930,36,24,48,24,48,56,40,40
931,36,28,48,28,48,52,44,44
932,36,32,48,24,48,60,44,48
933,32,28,44,24,48,52,48,44
934,28,24,48,24,48,56,40,36
935,32,24,44,24,44,56,40,40
936,36,24,48,24,48,60,44,44
937,36,28,48,28,48,60,44,44
938,32,28,48,24,48,56,44,44
939,32,24,44,24,48,56,40,40
940,36,24,44,24,48,52,40,36
941,32,24,44,24,48,56,48,44
942,32,24,52,24,48,56,40,36
943,32,28,44,24,48,52,40,32
944,28,24,44,28,48,56,48,36
945,32,24,44,24,48,56,40,36
946,32,24,48,24,48,56,40,40
947,32,24,48,24,48,56,40,32
948,32,28,44,28,48,56,48,48
949,32,28,40,28,48,56,44,52
950,36,28,48,24,48,52,40,48
951,28,24,44,24,48,52,36,44
952,32,28,44,24,48,52,40,48
953,32,24,48,24,48,56,44,48
954,32,24,48,24,48,56,52,40
955,36,24,44,24,48,56,44,44
956,36,28,48,24,48,56,44,40
957,36,28,48,24,48,56,48,44
958,36,28,52,28,48,56,40,40
959,32,24,48,24,48,56,40,52
960,32,24,40,24,44,52,44,44
961,36,28,48,24,48,60,40,48
962,32,28,48,24,48,56,40,40
963,32,24,48,24,48,56,44,40
964,32,24,44,24,48,60,52,40
965,36,24,44,24,48,52,48,44
966,32,24,48,24,48,56,48,48
967,36,28,48,28,48,60,52,56
968,32,24,44,24,48,56,40,48
969,32,28,44,24,48,52,52,40
970,32,24,48,24,48,52,40,36
971,32,24,48,24,48,60,44,36
972,28,20,44,24,48,52,44,36
973,28,24,44,24,48,56,36,48
974,32,20,48,24,48,56,28,52
975,32,24,44,24,48,52,44,36
976,36,28,44,24,48,56,48,44
977,36,28,48,28,48,56,48,40
978,28,24,44,24,48,56,44,48
979,32,24,40,24,48,52,40,40
980,28,20,44,24,44,56,44,44
981,32,24,44,24,48,60,40,40
982,32,24,48,28,48,56,48,44
983,32,24,48,24,48,60,36,48
984,36,28,44,24,48,56,40,48
985,32,28,48,24,48,56,44,44
986,32,28,48,24,48,52,40,36
987,36,28,44,24,48,60,44,36
988,32,28,48,28,48,56,40,36
989,36,28,44,24,48,56,40,36
990,32,24,44,24,44,56,40,48
991,32,24,48,24,48,56,40,44
992,36,28,48,24,48,56,44,44
993,36,24,48,24,48,56,44,40
994,28,24,44,24,48,56,48,40
995,36,24,44,24,44,56,52,40
996,32,24,44,24,48,60,44,48
997,36,28,48,24,48,60,48,48
998,32,28,44,28,48,56,40,44
999,36,28,48,24,48,56,44,36
1000,36,24,44,24,44,52,36,36
1001,32,20,44,24,48,60,40,44
1002,36,28,48,24,44,56,44,52
1003,32,28,48,24,48,56,36,36
1004,36,28,48,24,48,52,44,44
1005,28,20,44,24,48,52,40,36
1006,28,24,44,24,48,60,36,40
1007,32,24,48,24,48,52,36,52
1008,36,28,48,24,48,60,32,56
1009,32,24,40,24,48,56,40,52
1010,40,28,44,24,48,56,40,60
1011,32,24,52,24,48,56,48,56
1012,32,24,48,28,48,56,44,48
1013,28,20,40,24,48,60,44,36
1014,28,24,40,24,48,52,36,28
1015,40,28,48,24,48,56,40,36
1016,36,32,52,24,48,52,52,44
1017,36,28,48,24,48,56,52,52
1018,32,24,44,28,48,60,44,44
1019,32,24,44,24,48,60,44,36
1020,36,24,48,24,48,56,48,36
1021,28,20,44,24,48,56,48,44
1022,36,28,48,24,48,56,44,52
1023,28,20,44,24,48,56,40,52
1024,36,28,48,24,48,56,48,56
1025,32,20,44,24,44,52,40,36
1026,36,24,44,24,48,56,40,40
1027,40,32,48,24,48,56,40,40
1028,32,28,48,24,48,52,44,40
1029,28,24,48,28,48,60,40,44
1030,32,24,40,24,44,56,40,40
1031,28,24,44,24,44,56,48,60
1032,32,20,48,24,48,56,48,60
1033,32,24,48,24,48,56,44,48
1034,36,32,48,24,48,52,44,44
1035,36,24,44,24,44,56,48,56
1036,36,28,48,24,48,56,44,40
1037,32,24,48,24,48,56,44,44
1038,28,24,44,24,48,52,56,40
1039,32,24,44,28,48,52,40,28
1040,32,24,48,24,48,56,48,48
1041,36,28,48,24,48,56,52,48
1042,32,20,44,24,48,56,44,40
1043,28,24,48,24,48,56,52,72
1044,32,24,44,24,48,60,40,56
1045,32,24,44,24,44,60,40,60
1046,36,28,48,24,48,56,44,32
1047,32,24,48,24,48,56,48,24
1048,28,28,44,24,48,56,40,40
1049,36,24,48,24,48,56,40,40
1050,32,20,44,24,44,56,40,36
1051,36,28,44,24,48,60,44,68
1052,36,28,48,24,44,52,36,56
1053,32,24,48,28,44,56,40,40
1054,32,28,48,24,52,56,40,36
1055,32,24,40,24,44,52,36,40
1056,32,24,44,24,48,56,44,48
1057,32,24,44,24,48,56,40,52
1058,36,24,48,24,48,60,36,48
1059,32,24,44,24,48,56,48,40
1060,36,24,44,24,48,52,44,24
1061,36,28,44,28,48,56,52,40
1062,32,24,48,28,48,56,40,28
1063,36,28,48,24,48,60,40,44
1064,28,24,44,24,48,56,32,44
1065,32,28,44,24,48,52,40,48
1066,32,28,48,24,48,56,40,48
1067,28,20,48,24,48,56,40,44
1068,32,24,44,24,48,52,36,40
1069,36,28,44,24,48,56,36,44
1070,32,28,48,24,44,52,44,40
1071,28,24,48,28,48,60,48,32
1072,32,28,48,24,48,56,48,36
1073,32,24,44,24,48,56,44,56
1074,28,20,44,24,48,56,48,48
1075,36,24,48,24,44,56,52,40
1076,36,28,44,24,48,56,44,44
1077,36,24,44,24,44,60,48,44
1078,32,28,48,24,48,52,48,48
1079,36,28,48,24,48,56,48,48
1080,36,28,48,24,44,56,44,44
1081,36,28,48,28,48,56,40,52
1082,32,28,44,24,48,52,52,40
1083,32,28,48,24,48,56,40,44
1084,32,24,48,24,48,52,40,32
1085,32,24,44,24,44,52,48,40
1086,32,24,44,24,48,56,44,48
1087,28,24,44,24,48,56,48,36
1088,36,28,48,24,48,56,40,36
1089,32,28,44,24,48,56,44,48
1090,36,28,44,24,48,52,44,44
1091,32,24,44,24,48,60,36,40
1092,32,24,48,28,48,56,36,44
1093,36,28,48,24,48,60,44,44
1094,36,28,48,24,48,56,40,52
1095,32,24,48,24,48,52,44,48
1096,28,24,44,24,48,56,44,40
1097,32,24,44,24,48,56,36,52
1098,36,24,48,28,48,56,44,64
1099,32,28,44,24,48,56,40,44
1100,32,24,44,24,44,56,44,44
1101,32,24,48,24,48,60,52,44
1102,32,24,48,24,48,56,48,36
1103,32,28,44,24,48,56,52,44
1104,40,32,44,24,48,56,44,36
1105,32,24,48,24,48,52,40,40
1106,32,28,48,24,48,56,32,40
1107,28,24,40,24,48,56,36,40
1108,32,24,44,24,48,60,44,44
1109,28,24,44,24,48,56,44,40
1110,36,28,44,24,44,52,44,40
1111,40,28,48,24,48,56,48,40
1112,32,28,44,24,48,56,48,40
1113,32,24,48,24,48,56,48,40
1114,36,24,44,24,48,52,48,36
1115,32,24,44,24,48,52,44,28
1116,36,28,44,24,48,60,44,44
1117,32,24,48,24,48,60,44,52
1118,36,28,48,24,48,56,48,56
1119,32,24,44,24,48,56,44,52
1120,32,24,44,24,44,56,48,52
1121,32,24,48,28,48,56,40,48
1122,32,24,44,24,48,56,48,44
1123,32,24,40,24,48,56,48,48
1124,28,24,44,24,48,56,40,40
1125,32,24,48,24,48,56,52,56
1126,36,28,48,24,48,56,48,52
1127,36,28,44,24,48,60,44,52
1128,32,24,44,24,48,56,40,36
1129,32,28,44,24,48,56,52,36
1130,32,20,44,24,48,52,40,36
1131,32,24,44,24,48,52,48,40
1132,32,24,44,24,48,56,40,40
1133,36,28,44,24,48,52,40,40
1134,36,28,44,24,48,52,48,32
1135,28,24,44,24,48,56,44,24
1136,32,24,48,24,48,56,44,36
1137,32,24,44,28,48,56,40,48
1138,32,28,44,24,48,56,52,40
1139,32,28,44,24,48,56,40,36
1140,32,20,44,24,48,56,36,48
1141,36,28,44,24,48,56,40,40
1142,36,24,44,24,48,56,40,48
1143,36,28,44,24,48,52,48,40
1144,32,28,44,28,48,52,40,36
1145,32,24,48,24,44,52,40,28
1146,32,20,44,24,48,56,36,24
1147,36,24,44,24,48,56,36,40
1148,32,24,44,24,48,60,36,44
1149,36,28,48,24,48,56,48,56
1150,32,28,44,24,48,56,40,52
1151,32,24,44,24,48,56,32,40
1152,36,28,48,24,48,56,44,44
1153,32,24,48,24,48,56,44,40
1154,36,28,52,24,48,56,44,40
1155,32,24,40,24,44,56,40,52
1156,36,28,44,24,48,56,40,48
1157,32,24,48,24,48,60,44,56
1158,36,24,48,24,48,56,48,52
1159,36,28,44,24,48,56,48,48
1160,32,28,44,24,48,56,40,40
1161,28,24,44,24,48,52,44,40
1162,32,24,44,24,48,52,44,36
1163,32,24,44,24,48,60,48,44
1164,32,24,44,24,48,56,40,44
1165,32,24,44,24,44,56,44,52
1166,32,24,48,24,48,52,44,48
1167,28,24,44,24,48,56,52,48
1168,32,28,48,24,48,56,36,48
1169,32,28,48,24,48,56,48,48
1170,32,28,44,24,44,56,40,40
1171,32,28,44,24,48,56,48,44
1172,32,24,44,24,48,52,36,40
1173,32,24,48,24,48,56,36,52
1174,32,28,48,24,48,52,40,44
1175,36,24,44,24,44,56,40,36
1176,32,24,44,28,48,56,40,44
1177,32,24,44,24,48,56,36,48
1178,32,28,44,24,48,56,56,44
1179,28,24,48,24,48,56,40,40
1180,36,28,48,24,48,52,36,44
1181,28,24,44,24,48,56,40,32
1182,32,24,44,24,48,60,44,40
1183,32,24,48,24,48,56,44,48
1184,36,28,48,24,48,52,36,44
1185,32,24,44,24,44,52,44,48
1186,28,24,44,24,48,52,36,36
1187,32,24,44,24,48,56,40,40
1188,32,24,48,24,48,56,40,48
1189,32,28,48,24,48,52,40,44
1190,36,28,48,24,44,56,52,44
1191,32,28,48,24,48,56,48,44
1192,32,24,48,24,48,56,56,44
1193,32,28,48,24,48,56,40,44
1194,32,24,44,24,48,56,44,56
1195,36,24,44,24,44,52,36,56
1196,36,28,48,24,48,60,44,52
1197,28,24,48,24,48,56,40,56
1198,28,24,44,24,48,60,52,56
1199,28,20,44,24,48,56,44,40
1200,36,24,44,24,48,56,40,40
1201,32,28,48,24,48,56,44,40
1202,24,24,44,24,48,52,40,40
1203,28,20,40,28,48,56,36,36
1204,32,24,44,24,48,56,44,48
1205,36,24,44,24,44,56,44,52
1206,32,24,48,24,48,60,40,52
1207,32,24,44,24,48,56,40,52
1208,36,28,48,24,48,56,44,36
1209,28,24,44,24,48,56,36,40
1210,32,20,44,24,44,56,32,52
1211,28,24,48,24,48,60,36,44
1212,36,24,48,24,48,52,40,44
1213,32,28,48,24,48,56,44,40
1214,36,24,44,24,48,60,48,52
1215,32,24,44,24,48,56,36,40
1216,36,28,48,24,48,56,44,36
1217,36,28,48,24,48,60,36,40
1218,32,28,44,24,48,56,36,40
1219,28,24,48,28,48,56,36,36
1220,28,20,48,24,48,52,32,40
1221,36,28,44,24,48,60,36,44
1222,32,24,44,24,48,56,40,48
1223,36,28,48,24,48,56,32,40
1224,32,32,48,24,44,52,44,52
1225,32,24,48,24,48,52,32,36
1226,36,28,44,24,48,52,36,40
1227,28,20,44,24,48,56,36,44
1228,32,24,44,24,48,48,40,36
1229,36,28,52,24,48,56,48,48
1230,32,24,44,24,48,56,40,40
1231,32,28,44,24,48,52,44,48
1232,32,28,52,24,48,52,44,40
1233,28,24,48,24,48,52,44,52
1234,36,28,44,24,48,56,36,36
1235,32,24,40,24,48,56,40,36
1236,32,28,48,28,44,60,40,44
1237,32,24,48,24,48,56,44,48
1238,32,24,48,24,48,64,40,52
1239,36,28,44,24,48,56,48,44
1240,32,24,44,24,48,52,48,40
1241,32,28,48,24,48,56,48,56
1242,28,24,44,24,48,60,40,44
1243,32,28,48,24,48,52,36,44
1244,32,24,44,24,48,60,44,52
1245,32,24,44,24,44,56,44,40
1246,32,24,48,24,48,52,44,40
1247,32,24,44,24,48,56,40,36
1248,32,20,44,24,48,56,44,40
1249,32,24,44,24,48,60,44,36
1250,28,24,44,24,44,52,40,44
1251,32,24,44,24,48,56,32,44
1252,32,28,44,24,48,60,36,52
1253,32,28,44,24,48,56,40,44
1254,32,24,44,24,48,48,52,44
1255,36,24,44,24,48,52,52,44
1256,24,16,44,24,48,56,40,44
1257,32,28,48,24,48,56,44,56
1258,28,24,44,24,48,56,36,52
1259,36,28,48,24,48,52,40,56
1260,36,28,48,24,48,56,36,40
1261,32,24,48,24,48,60,40,44
1262,32,24,48,28,48,52,40,32
1263,32,24,44,24,48,48,32,20
1264,32,24,44,24,48,56,40,52
1265,32,20,44,24,48,60,44,48
1266,32,24,44,28,48,52,36,56
1267,36,24,48,24,48,56,36,48
1268,32,24,44,24,48,56,36,36
1269,28,24,44,24,44,60,48,48
1270,32,24,48,24,48,52,48,32
1271,28,24,44,24,48,56,40,36
1272,28,20,44,24,48,52,48,44
1273,36,28,48,24,48,52,44,36
1274,32,28,48,24,48,56,52,44
1275,40,28,48,24,44,56,44,52
1276,24,20,44,24,48,56,44,52
1277,40,28,48,24,48,52,32,44
1278,32,24,44,24,48,60,36,48
1279,36,28,48,24,48,56,44,40
1280,32,24,44,24,48,52,36,36
1281,32,24,44,24,48,56,56,40
1282,32,24,44,24,48,56,40,40
1283,32,24,48,24,48,56,48,52
1284,36,28,48,24,48,60,44,44
1285,32,24,44,24,44,56,44,36
1286,28,24,48,24,48,56,48,52
1287,36,28,44,24,48,52,48,40
1288,36,24,44,24,48,52,44,56
1289,32,24,48,24,48,60,48,52
1290,36,28,48,24,48,52,40,52
1291,36,28,48,28,48,56,44,52
1292,32,24,44,24,48,56,48,44
1293,32,28,44,24,44,52,52,48
1294,32,24,44,24,48,56,44,48
1295,36,28,48,24,48,52,40,36
1296,36,24,48,24,48,56,36,44
1297,32,20,44,28,48,56,40,56
1298,32,24,48,24,48,56,48,48
1299,32,28,48,24,48,56,44,44
1300,36,28,48,24,48,48,36,36
1301,32,28,48,24,48,60,36,44
1302,28,24,44,24,48,56,44,40
1303,32,28,44,24,48,56,40,40
1304,32,24,48,24,48,52,44,40
1305,36,28,48,24,48,56,48,44
1306,28,24,44,24,48,52,40,36
1307,32,24,48,24,48,52,48,44
1308,28,24,44,24,48,56,36,48
1309,28,24,48,24,48,56,36,56
1310,32,24,44,24,48,52,40,40
1311,28,20,44,24,48,56,40,44
1312,32,24,44,24,48,60,40,48
1313,28,24,48,24,48,56,44,44
1314,28,24,48,24,48,56,40,44
1315,32,24,44,24,48,56,32,40
1316,36,28,48,24,48,60,48,40
1317,32,24,44,24,48,56,48,44
1318,32,24,48,24,48,56,48,48
1319,32,20,44,24,48,56,44,44
1320,32,24,44,24,48,60,40,44
1321,36,32,48,24,48,52,40,40
1322,40,32,52,24,48,56,44,36
1323,32,28,44,24,48,56,44,36
1324,32,28,44,24,48,56,44,36
1325,32,24,44,24,48,56,52,44
1326,36,28,48,24,48,60,48,48
1327,28,20,48,24,48,60,40,40
1328,36,32,48,24,48,56,52,40
1329,32,24,44,24,48,52,52,48
1330,32,28,48,24,48,56,36,36
1331,28,20,48,24,48,56,40,24
1332,36,24,44,24,48,56,44,40
1333,32,24,44,28,48,56,44,32
1334,32,24,48,24,48,60,48,48
1335,32,24,48,24,48,52,36,40
1336,32,24,44,28,48,56,44,52
1337,28,24,40,24,48,56,44,40
1338,36,28,48,24,48,56,44,40
1339,32,24,48,24,48,56,40,40
1340,32,24,44,24,48,56,40,40
1341,32,28,48,24,48,56,44,40
1342,32,24,48,24,48,52,48,44
1343,36,28,52,24,48,56,44,40
1344,32,24,44,24,48,60,36,44
1345,32,24,40,24,48,52,40,32
1346,36,24,48,28,48,60,32,44
1347,36,28,48,24,48,56,44,44
1348,32,24,44,24,48,56,48,56
1349,36,32,48,28,48,56,36,44
1350,32,24,44,24,44,60,36,40
1351,32,24,48,24,48,60,44,36
1352,32,28,44,28,48,60,48,36
1353,36,28,44,24,48,56,44,36
1354,28,24,44,24,48,56,36,32
1355,32,24,44,24,44,56,44,36
1356,32,24,44,24,48,56,32,44
1357,32,28,48,24,48,56,48,44
1358,36,28,52,24,48,52,48,36
1359,32,24,44,24,48,56,48,44
1360,36,24,44,24,44,56,40,24
1361,28,24,48,24,48,60,60,40
1362,32,24,44,24,48,52,56,36
1363,32,24,48,24,48,56,44,48
1364,32,24,44,24,48,56,40,40
1365,36,28,48,24,48,52,36,40
1366,36,28,48,24,48,56,40,48
1367,32,24,44,24,48,52,40,36
1368,32,28,48,24,48,56,52,44
1369,32,28,48,24,48,56,44,28
1370,32,24,44,24,44,52,44,28
1371,32,24,44,24,48,56,44,48
1372,32,24,48,24,48,56,40,44
1373,36,28,48,24,48,56,36,40
1374,32,24,48,24,48,52,40,44
1375,32,20,44,24,48,56,44,44
1376,32,24,44,24,48,56,48,48
1377,36,28,44,24,48,60,48,48
1378,36,28,48,24,48,56,52,36
1379,32,24,48,24,48,56,44,44
1380,32,24,44,24,44,52,52,40
1381,36,28,44,24,48,52,52,44
1382,32,24,48,24,48,56,52,36
1383,32,20,48,24,48,56,60,52
1384,36,24,44,24,48,56,48,48
1385,32,24,44,24,44,60,40,56
1386,32,24,48,24,48,56,28,44
1387,28,24,44,24,48,60,24,48
1388,28,24,40,24,48,52,44,44
1389,32,24,44,24,48,56,40,0
1390,32,20,44,24,48,56,44,12
1391,32,24,44,24,48,56,48,36
1392,36,24,44,28,48,56,36,44
1393,32,24,44,24,48,52,36,48
1394,32,24,48,24,48,56,52,40
1395,36,32,48,24,44,56,44,32
1396,36,24,44,24,48,56,40,32
1397,32,28,48,24,48,56,40,32
1398,32,24,44,24,48,56,44,44
1399,28,20,40,24,44,60,48,60
1400,32,28,52,24,44,52,56,40
1401,32,24,48,24,48,64,52,40
1402,36,28,48,24,48,56,24,36
1403,32,24,44,24,48,56,48,48
1404,36,32,52,24,48,60,40,44
1405,32,24,48,24,44,52,44,32
1406,32,24,44,24,48,56,36,32
1407,32,20,44,24,48,56,40,48
1408,36,24,48,24,48,56,52,52
1409,32,28,48,24,48,56,60,44
1410,36,28,48,24,44,56,64,36
1411,36,28,48,24,48,56,40,32
1412,36,24,44,28,48,52,44,52
1413,28,20,44,24,48,60,48,60
1414,32,24,48,24,48,56,36,64
1415,32,24,48,24,44,56,40,52
1416,32,28,48,24,48,56,52,44
1417,32,28,44,24,48,56,44,52
1418,28,24,44,24,48,56,44,44
1419,40,28,48,24,48,56,40,32
1420,32,24,48,24,48,52,32,24
1421,32,24,48,24,48,60,32,44
1422,40,28,44,24,48,56,44,48
1423,32,28,48,24,48,56,32,40
1424,32,24,48,24,48,56,44,48
1425,32,28,48,24,44,56,36,36
1426,36,24,48,28,48,56,40,52
1427,32,28,44,24,48,56,40,44
1428,36,28,44,24,48,60,48,48
1429,36,24,48,24,48,52,40,32
1430,32,24,48,24,44,56,48,44
1431,32,24,48,24,48,56,44,40
1432,32,24,40,24,48,52,32,32
1433,32,24,40,24,48,56,52,44
1434,36,24,48,24,48,56,40,48
1435,32,20,44,24,44,52,44,64
1436,32,28,48,28,48,56,36,36
1437,28,24,40,24,48,56,40,32
1438,32,24,44,28,48,56,48,48
1439,36,28,52,24,48,56,48,56
1440,32,20,44,24,48,52,40,32
1441,36,28,48,24,48,64,48,56
1442,28,24,40,24,48,52,36,36
1443,32,24,48,24,48,56,44,60
1444,32,28,52,24,48,52,32,32
1445,32,24,44,24,44,56,40,44
1446,32,28,44,24,48,56,32,44
1447,32,24,44,24,48,56,32,40
1448,36,28,48,24,48,60,48,56
1449,36,28,48,24,48,56,40,40
1450,36,28,44,24,48,52,40,44
1451,36,28,44,24,48,56,40,44
1452,36,28,44,24,48,56,40,60
1453,36,28,48,24,48,56,40,52
1454,32,24,48,24,48,56,44,52
1455,32,24,44,24,48,52,32,36
1456,32,28,44,24,48,56,44,44
1457,32,24,48,24,48,56,44,36
1458,32,20,44,24,48,60,48,52
1459,32,24,48,24,48,56,40,36
1460,32,20,40,24,44,52,32,40
1461,32,24,40,24,48,56,36,32
1462,32,24,48,24,48,56,44,48
1463,36,28,52,24,48,56,48,48
1464,36,32,48,24,48,56,44,44
1465,28,20,36,24,48,52,44,40
1466,36,24,44,24,48,56,40,44
1467,32,20,52,24,48,56,44,56
1468,36,24,48,24,48,56,44,44
1469,36,28,44,28,48,56,48,52
1470,32,24,44,24,48,56,40,36
1471,28,24,44,24,48,52,48,36
1472,32,24,48,28,48,56,52,56
1473,32,28,48,24,48,56,44,44
1474,36,28,44,24,48,60,44,40
1475,36,28,48,24,44,52,40,40
1476,28,24,48,24,48,56,48,56
1477,24,24,40,24,48,56,48,48
1478,32,24,48,28,48,60,36,48
1479,32,24,40,24,48,56,32,40
1480,36,28,48,24,44,56,40,52
1481,36,28,48,24,48,56,40,52
1482,36,24,44,28,48,56,36,36
1483,32,32,48,24,48,56,44,56
1484,32,24,48,24,48,52,48,36
1485,36,24,48,24,48,52,44,44
1486,32,20,44,24,48,56,48,40
1487,36,28,44,24,48,60,44,48
1488,32,24,44,24,48,52,48,40
1489,28,24,44,28,48,56,44,52
1490,36,28,44,24,48,52,40,32
1491,32,28,52,24,48,56,52,56
1492,32,24,48,24,48,60,52,48
1493,36,24,48,24,48,56,40,48
1494,32,28,44,24,48,56,48,44
1495,36,28,44,24,48,56,40,40
1496,28,24,48,24,48,56,48,44
1497,32,24,48,24,48,56,44,40
1498,32,20,44,24,48,52,44,40
1499,32,20,48,24,48,56,48,48
1500,36,24,48,24,44,60,40,44
1501,28,28,40,24,48,56,44,68
1502,32,32,44,24,48,56,48,44
1503,28,20,44,24,48,60,28,40
1504,28,20,40,24,48,56,40,44
1505,28,16,40,24,48,52,36,32
1506,40,28,48,24,48,56,44,56
1507,32,28,48,24,48,56,40,52
1508,36,32,48,24,48,56,48,60
1509,32,24,44,24,48,56,40,52
1510,32,24,40,24,44,56,40,52
1511,32,24,44,24,48,56,48,52
1512,32,24,44,24,48,60,44,44
1513,32,28,48,28,48,56,44,40
1514,32,24,48,24,48,56,40,48
1515,36,28,44,24,48,56,48,44
1516,32,24,48,24,48,52,48,52
