,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
772,28,24,44,24,48,52,56,36
773,28,24,44,24,44,56,44,40
774,32,28,48,20,48,56,48,44
775,28,20,40,20,44,52,52,40
776,32,28,44,28,48,52,44,40
777,36,28,48,28,48,52,44,48
778,36,24,48,20,48,56,28,48
779,32,24,48,24,48,56,16,40
780,32,24,44,28,40,52,28,40
781,32,28,44,28,52,60,40,40
782,32,28,44,24,44,56,56,44
783,36,24,44,24,52,56,52,48
784,36,24,44,20,44,56,48,44
785,32,24,48,24,44,56,56,44
786,32,20,48,32,56,60,36,44
787,28,24,44,28,36,60,52,44
788,32,28,48,28,56,60,52,44
789,36,28,48,20,40,60,60,44
790,36,24,44,20,48,52,56,40
791,32,24,48,32,52,60,56,40
792,36,24,48,24,44,56,52,44
793,36,28,48,24,52,60,52,44
794,36,28,48,24,48,56,44,44
795,32,20,44,28,48,52,32,40
796,32,24,44,28,44,56,40,36
797,32,24,44,24,48,56,48,44
798,36,28,44,20,48,52,40,40
799,36,24,44,20,44,52,40,44
800,36,24,44,24,44,52,40,40
801,32,24,48,24,48,60,56,40
802,32,28,48,28,52,56,56,44
803,28,24,44,28,48,56,52,48
804,24,24,44,24,48,60,56,44
805,28,24,40,24,48,56,48,44
806,32,28,48,24,44,52,48,40
807,32,24,44,24,48,56,48,40
808,28,24,48,28,48,56,44,44
809,28,24,44,32,44,52,40,44
810,28,16,32,20,48,52,40,0
811,32,28,48,24,52,56,44,24
812,32,24,44,20,44,56,44,44
813,32,24,44,20,52,56,44,48
814,36,28,48,28,52,60,28,52
815,32,24,48,24,40,52,36,40
816,28,28,48,24,52,56,44,44
817,32,24,48,24,48,56,32,44
818,32,24,48,24,44,56,36,44
819,32,24,48,32,56,56,24,40
820,32,24,44,28,36,52,32,44
821,40,28,48,24,56,56,28,48
822,36,28,48,20,48,60,32,48
823,36,28,48,28,48,60,28,44
824,32,24,44,20,48,56,36,48
825,28,20,44,20,44,56,44,48
826,28,24,48,24,52,56,36,40
827,28,24,48,24,48,56,36,44
828,28,24,44,24,48,56,36,40
829,32,24,48,20,48,60,44,44
830,32,20,48,28,44,56,40,40
831,28,24,48,24,44,52,52,44
832,28,24,44,16,52,56,40,40
833,32,24,44,24,44,56,48,44
834,36,28,48,28,48,56,48,44
835,32,24,44,28,44,52,44,44
836,32,24,44,24,48,52,40,40
837,32,24,48,24,52,56,40,48
838,32,24,48,24,48,56,36,44
839,32,28,44,20,48,52,36,44
840,32,24,44,24,48,56,32,44
841,32,24,48,24,44,56,40,40
842,32,28,48,24,52,56,40,52
843,32,24,44,24,44,56,40,44
844,28,28,52,24,48,56,48,48
845,28,20,44,24,48,56,48,40
846,28,24,44,24,48,56,44,44
847,28,24,44,24,48,56,40,44
848,32,24,48,24,48,56,36,44
849,32,24,44,24,52,56,40,52
850,36,24,44,20,48,52,40,48
851,32,24,48,32,44,60,32,44
852,32,24,44,28,48,52,36,44
853,28,24,44,24,40,52,68,40
854,28,24,48,28,56,56,52,48
855,28,24,44,28,40,52,56,40
856,32,24,44,32,52,60,48,48
857,36,28,48,28,56,56,44,44
858,36,24,44,24,44,56,32,40
859,28,24,44,24,40,56,56,40
860,32,24,44,24,60,52,36,48
861,36,24,44,20,32,56,60,44
862,44,24,48,24,60,56,48,52
863,40,24,48,32,48,56,32,44
864,36,24,48,28,40,60,44,40
865,40,28,48,20,56,52,56,40
866,28,20,48,24,44,60,60,48
867,28,24,48,28,48,56,56,44
868,32,28,44,32,48,52,52,40
869,32,24,44,24,48,60,40,48
870,28,24,44,24,48,52,40,40
871,32,28,48,24,48,56,40,48
872,36,24,44,28,48,56,28,44
873,36,24,44,24,48,56,24,40
874,40,28,52,20,44,56,32,48
875,32,24,48,20,48,56,32,44
876,20,20,48,28,48,60,48,40
877,24,28,48,32,48,56,48,48
878,24,24,44,24,48,56,44,44
879,28,24,48,24,44,56,52,44
880,32,24,44,24,52,56,40,44
881,32,24,48,28,48,56,44,48
882,28,24,44,28,44,52,60,40
883,32,24,48,28,56,56,44,48
884,32,24,44,24,36,56,52,40
885,40,24,44,24,52,56,40,48
886,32,24,48,24,44,56,52,44
887,28,28,48,28,48,60,60,44
888,32,28,44,36,48,56,68,40
889,40,28,48,32,48,56,56,48
890,40,24,44,28,52,56,36,40
891,40,28,48,16,44,52,40,40
892,36,20,44,16,52,56,44,40
893,28,24,44,28,40,56,52,36
894,44,28,48,24,56,60,40,52
895,28,20,44,20,60,56,20,36
896,24,24,44,20,32,56,76,52
897,24,24,48,28,68,56,40,40
898,32,28,48,28,36,56,44,44
899,36,28,48,24,48,52,44,40
900,32,20,48,28,52,56,16,44
901,32,24,48,24,36,56,36,44
902,28,24,44,20,60,56,48,40
903,32,28,44,24,44,56,44,40
904,32,24,48,28,48,56,40,44
905,32,24,44,32,52,56,32,48
906,28,24,48,20,44,56,32,48
907,32,24,44,20,52,60,32,48
908,28,24,48,24,44,56,36,44
909,32,24,48,32,48,60,44,48
910,32,20,44,28,48,56,32,40
911,36,28,48,32,44,56,32,48
912,32,28,44,28,48,56,36,44
913,32,28,48,24,48,56,32,44
914,32,24,48,20,44,56,40,44
915,36,24,48,20,48,60,52,40
916,32,24,44,28,52,56,40,44
917,32,24,44,28,48,60,36,52
918,40,24,48,24,52,56,20,40
919,32,24,44,24,32,56,72,40
920,36,24,48,36,72,60,0,44
921,28,28,48,28,16,56,80,36
922,36,28,48,32,80,56,20,52
923,32,24,44,20,24,56,44,40
924,36,28,48,20,52,56,56,52
925,32,24,48,24,52,56,52,44
926,32,28,44,28,36,56,52,48
927,32,20,48,28,64,56,36,36
928,28,28,48,24,32,56,64,44
929,32,24,48,24,60,56,48,44
930,32,24,44,16,40,56,56,36
931,28,28,48,28,48,56,56,44
932,24,20,44,28,52,52,44,44
933,36,24,48,28,44,56,32,40
934,36,28,48,24,44,56,36,44
935,36,24,48,20,48,56,32,44
936,32,24,48,24,44,56,28,52
937,36,24,44,24,48,56,28,44
938,32,24,44,24,48,56,32,40
939,32,28,44,28,44,56,44,44
940,24,20,44,24,48,52,48,40
941,28,24,44,24,48,56,40,44
942,32,24,48,24,44,56,40,44
943,32,28,48,24,48,56,44,48
944,32,24,44,24,48,56,44,40
945,36,28,48,24,48,56,36,44
946,36,24,44,28,44,52,44,36
947,32,24,44,28,48,60,52,48
948,36,28,52,28,48,52,52,56
949,28,24,48,20,52,56,44,44
950,28,20,44,24,48,56,28,40
951,28,24,44,20,48,56,28,40
952,36,24,48,20,52,56,28,48
953,36,28,48,28,44,56,24,44
954,32,24,44,28,44,56,36,44
955,32,20,44,24,56,56,24,40
956,28,28,48,24,40,56,40,44
957,32,24,44,24,52,56,32,44
958,40,28,44,20,48,52,36,36
959,36,28,44,28,40,56,48,44
960,32,24,44,32,52,56,44,44
961,36,24,44,28,44,56,48,40
962,36,24,44,24,44,56,44,48
963,36,24,48,24,52,56,44,48
964,40,24,44,24,48,56,32,48
965,44,24,48,20,48,56,20,44
966,40,24,48,24,48,56,24,44
967,40,24,44,28,44,52,28,40
968,36,24,48,28,48,52,16,44
969,36,24,44,28,48,56,24,44
970,36,24,48,28,48,56,4,44
971,32,24,44,16,44,56,36,40
972,36,24,48,24,60,60,12,44
973,32,28,48,28,24,56,52,48
974,32,28,44,32,68,52,36,44
975,28,24,44,32,32,56,36,40
976,32,28,48,24,48,56,48,44
977,32,24,44,24,56,60,56,44
978,28,24,44,24,32,56,68,40
979,28,24,44,24,60,56,68,52
980,36,24,48,28,44,56,24,36
981,36,24,44,24,40,56,48,44
982,36,24,48,28,64,60,32,44
983,36,24,44,28,36,56,36,44
984,64,48,8,8,8,0,16,36
985,44,28,56,24,48,48,36,44
986,36,24,44,20,40,56,48,40
987,32,20,36,24,64,96,64,64
988,36,24,44,28,48,56,44,44
989,32,24,44,28,44,56,36,44
990,36,24,44,20,48,52,40,36
991,32,24,48,24,44,56,36,44
992,28,24,40,20,48,56,44,48
993,28,24,44,28,48,56,44,44
994,36,24,48,28,44,56,44,48
995,32,24,44,24,48,56,56,40
996,28,24,44,28,48,56,48,40
997,28,24,48,28,48,56,40,40
998,28,28,48,20,44,60,56,44
999,28,24,44,20,52,60,60,48
1000,32,20,44,24,44,52,48,44
1001,28,24,44,20,48,56,48,48
1002,28,24,44,24,56,56,24,40
1003,28,24,44,20,36,60,56,40
1004,32,28,48,28,68,56,16,44
1005,28,24,44,28,28,56,48,44
1006,36,24,48,28,64,56,16,48
1007,36,24,44,28,44,56,12,44
1008,32,24,44,24,36,52,16,40
1009,32,24,44,24,64,56,24,44
1010,40,28,44,20,36,56,28,44
1011,32,24,44,24,48,56,48,40
1012,32,24,48,28,52,56,40,44
1013,32,24,44,28,40,56,36,40
1014,28,24,44,28,52,60,44,40
1015,36,28,48,20,40,56,56,48
1016,32,24,44,20,56,60,44,44
1017,32,24,48,28,44,60,44,52
1018,32,28,48,28,44,56,48,44
1019,28,24,44,28,56,52,28,40
1020,28,20,44,20,36,56,44,36
1021,28,24,48,20,56,56,48,40
1022,28,28,48,24,44,56,52,48
1023,24,24,48,28,44,56,60,44
1024,24,24,44,28,48,56,64,44
1025,32,24,48,20,48,56,68,44
1026,32,28,48,28,48,60,64,44
1027,28,24,44,24,48,56,72,40
1028,32,24,48,32,52,56,56,44
1029,32,28,48,28,40,56,68,44
1030,36,24,44,24,52,56,44,44
1031,36,28,48,24,44,56,44,44
1032,36,24,44,20,48,52,40,28
1033,32,24,40,20,48,56,48,52
1034,36,28,44,28,44,52,40,56
1035,36,24,44,28,48,56,32,48
1036,28,28,44,28,44,52,48,40
1037,28,24,44,20,48,56,60,44
1038,28,28,44,24,48,56,48,48
1039,32,24,48,24,44,56,48,48
1040,32,24,44,24,48,52,44,44
1041,28,24,44,28,44,56,40,40
1042,32,28,44,20,52,56,56,44
1043,28,24,48,24,48,56,48,36
1044,28,24,44,28,44,56,44,40
1045,32,24,44,28,48,52,48,44
1046,28,24,44,32,48,52,40,40
1047,24,20,44,20,44,52,40,44
1048,32,24,44,16,60,56,20,44
1049,32,24,48,16,36,56,44,44
1050,32,20,44,20,56,56,24,44
1051,28,24,48,24,44,60,36,48
1052,32,28,48,24,48,52,40,36
1053,32,24,44,28,48,56,32,48
1054,32,24,48,24,44,60,44,48
1055,32,24,48,20,52,52,36,40
1056,28,24,48,28,44,56,40,44
1057,36,24,44,28,48,56,40,40
1058,40,24,44,24,48,56,40,40
1059,32,20,44,20,44,56,52,48
1060,36,24,44,24,48,56,44,40
1061,36,24,44,32,40,56,60,36
1062,32,24,44,28,48,56,80,40
1063,36,24,48,32,52,60,60,52
1064,36,24,48,24,40,56,60,44
1065,32,24,48,20,52,52,52,40
1066,28,24,44,20,48,56,44,40
1067,36,24,48,24,48,56,40,44
1068,32,24,48,24,48,56,36,44
1069,28,24,48,28,40,56,44,48
1070,32,24,48,24,52,52,44,40
1071,36,28,48,20,44,60,52,52
1072,24,20,48,20,44,60,52,40
1073,28,24,48,24,52,52,56,44
1074,24,20,44,28,44,56,52,40
1075,28,24,44,24,48,52,48,48
1076,32,28,44,24,52,52,32,36
1077,32,24,44,24,40,52,40,40
1078,32,28,48,28,48,56,60,52
1079,32,24,48,28,56,56,28,52
1080,40,24,44,20,36,52,36,36
1081,36,28,48,24,60,60,36,52
1082,40,28,48,28,52,64,12,40
1083,36,28,44,28,40,56,28,36
1084,36,24,44,28,60,52,12,48
1085,32,24,48,24,36,56,24,44
1086,32,28,48,20,48,52,32,36
1087,24,20,48,28,52,60,44,40
1088,24,20,44,24,44,56,52,36
1089,32,24,48,24,44,56,56,40
1090,28,20,44,24,44,52,52,32
1091,28,24,48,28,48,60,56,44
1092,28,24,44,32,44,56,48,40
1093,36,28,48,28,48,56,56,40
1094,32,24,44,28,48,56,56,36
1095,32,24,40,24,44,56,56,40
1096,28,24,44,24,48,52,64,44
1097,28,24,48,24,48,56,64,44
1098,36,24,48,24,52,64,44,48
1099,36,24,48,28,44,52,44,36
1100,32,24,44,24,44,56,56,44
1101,32,24,44,20,48,60,56,40
1102,24,20,40,24,40,52,56,44
1103,32,24,48,28,52,56,48,44
1104,32,24,44,28,44,56,48,36
1105,36,24,44,28,44,52,44,44
1106,36,28,44,24,52,52,44,36
1107,32,24,48,24,44,56,44,40
1108,28,24,44,24,52,60,48,44
1109,32,24,48,20,48,56,52,40
1110,28,24,44,20,44,52,52,40
1111,24,24,48,28,48,56,52,44
1112,28,28,48,28,48,56,48,44
1113,32,28,44,28,48,56,44,48
1114,36,24,48,24,48,56,48,48
1115,40,24,44,28,44,52,40,40
1116,36,28,48,28,48,60,44,44
1117,32,24,48,24,48,60,52,44
1118,28,28,48,24,52,60,44,48
1119,28,24,44,28,44,52,48,40
1120,32,24,44,28,44,52,52,36
1121,28,24,44,28,48,56,56,40
1122,28,24,44,28,48,60,60,44
1123,32,24,48,32,48,60,60,40
1124,28,20,44,28,44,56,60,40
1125,36,20,44,28,52,60,48,40
1126,36,24,44,24,48,60,44,44
1127,36,24,44,24,48,60,52,40
1128,44,28,48,28,48,52,56,48
1129,40,28,44,28,44,52,48,40
1130,40,24,44,28,48,56,56,40
1131,48,28,48,32,52,60,48,48
1132,44,24,40,28,40,52,48,36
1133,40,20,44,32,52,60,48,48
1134,36,24,44,28,48,48,40,32
1135,36,20,40,28,40,64,52,36
1136,40,28,44,24,52,56,56,48
1137,36,24,48,24,52,60,48,48
1138,28,20,40,20,44,56,44,32
1139,36,28,44,20,52,56,52,40
1140,40,24,44,20,44,52,44,32
1141,24,20,40,24,44,52,44,40
1142,32,24,44,24,60,52,8,40
1143,44,28,48,24,32,56,16,40
1144,40,28,48,24,56,52,28,40
1145,40,24,44,24,48,56,44,44
1146,36,24,48,32,44,56,36,40
1147,32,28,48,32,48,56,52,44
1148,36,24,44,24,52,52,28,36
1149,32,28,48,16,36,52,60,44
1150,28,24,44,20,56,52,56,36
1151,36,24,44,28,44,56,40,48
1152,32,24,44,24,40,52,36,40
1153,32,24,44,24,52,56,44,40
1154,28,24,48,24,40,52,52,40
1155,28,24,40,24,52,56,40,44
1156,32,28,44,20,48,56,36,48
1157,32,24,48,28,48,56,24,40
1158,32,24,44,24,44,60,44,36
1159,32,28,48,24,52,56,56,40
1160,32,24,48,24,48,52,44,44
1161,32,24,44,20,44,56,60,36
1162,28,24,44,24,52,52,60,44
1163,28,24,44,28,44,56,52,40
1164,36,28,48,28,52,52,36,52
1165,32,24,48,20,40,56,44,44
1166,32,24,44,28,52,56,28,40
1167,32,24,44,24,44,56,40,36
1168,36,28,44,24,48,48,32,40
1169,32,24,44,24,44,56,44,48
1170,32,24,44,24,48,60,36,48
1171,28,28,44,24,48,56,52,44
1172,28,24,48,32,52,56,44,40
1173,32,28,44,28,48,56,44,40
1174,32,24,44,28,48,56,52,44
1175,36,24,44,16,48,56,40,40
1176,36,24,48,20,52,56,36,44
1177,36,24,48,24,44,56,32,40
1178,32,24,44,20,48,52,40,32
1179,32,24,44,28,56,56,36,44
1180,32,24,48,28,36,60,56,56
1181,36,28,48,24,60,60,44,52
1182,32,28,48,20,40,52,40,36
1183,32,24,44,24,48,60,44,44
1184,36,28,48,32,60,60,40,52
1185,40,24,44,20,40,56,36,48
1186,36,28,44,20,48,56,28,48
1187,36,24,44,20,48,52,36,40
1188,40,24,48,24,44,56,40,44
1189,36,28,48,32,48,56,32,44
1190,36,24,48,28,48,56,52,44
1191,36,24,44,24,48,52,44,48
1192,28,24,44,24,48,56,44,40
1193,32,24,44,28,48,56,56,32
1194,36,28,44,24,48,56,52,44
1195,32,24,44,24,44,56,64,36
1196,28,24,44,20,48,56,64,44
1197,28,24,48,20,52,60,60,44
1198,32,24,44,28,44,56,56,44
1199,32,24,44,32,48,52,52,40
1200,32,24,44,24,48,56,48,40
1201,32,28,44,24,44,56,64,44
1202,28,24,48,28,48,56,60,48
1203,32,24,48,32,48,52,52,40
1204,28,24,44,28,48,56,56,44
1205,28,24,48,24,48,52,64,40
1206,28,28,44,20,48,56,44,44
1207,40,28,44,20,48,52,32,44
1208,48,28,48,24,48,60,32,44
1209,48,24,44,28,44,56,36,44
1210,48,24,48,28,48,56,32,40
1211,40,24,44,28,44,56,36,48
1212,36,28,48,24,48,56,40,44
1213,32,24,48,28,48,56,40,44
1214,32,28,48,28,48,60,28,40
1215,28,24,44,24,48,56,24,44
1216,36,24,44,24,44,60,32,44
1217,36,24,52,24,48,60,40,48
1218,36,28,48,24,48,56,36,44
1219,28,24,44,28,48,52,40,44
1220,36,24,52,24,44,56,36,40
1221,36,24,44,20,52,60,36,48
1222,28,24,36,16,48,52,40,44
1223,36,28,52,28,48,56,32,44
1224,32,24,48,28,40,56,40,44
1225,36,24,44,24,56,52,44,36
1226,32,28,48,24,48,60,28,48
1227,40,28,48,24,52,56,12,48
1228,36,28,48,20,44,56,16,44
1229,40,28,48,28,48,60,32,48
1230,44,24,48,28,48,52,16,48
1231,44,24,44,20,44,52,36,36
1232,40,28,48,28,52,56,32,40
1233,32,28,44,28,40,56,52,40
1234,36,24,44,28,52,52,48,36
1235,44,24,44,28,44,60,64,40
1236,44,28,48,24,52,60,44,48
1237,28,24,48,24,44,56,52,52
1238,28,24,48,28,52,60,40,48
1239,24,24,44,28,44,60,68,52
1240,28,20,44,24,48,52,60,36
1241,36,24,44,20,52,56,28,48
1242,36,24,48,20,44,60,32,40
1243,36,24,52,24,52,56,28,44
1244,36,24,44,32,44,56,20,36
1245,40,24,44,28,44,52,32,44
1246,36,24,44,28,52,60,40,44
1247,36,28,48,24,40,56,52,40
1248,24,20,44,28,48,52,52,44
1249,28,28,48,28,44,56,52,44
1250,28,20,56,24,68,132,60,76
1251,36,28,48,24,52,56,40,40
1252,40,24,48,24,44,52,36,48
1253,32,24,44,24,44,52,40,40
1254,32,28,48,28,56,60,36,56
1255,32,24,44,24,40,52,40,40
1256,32,28,48,20,52,56,48,44
1257,36,24,44,28,48,52,44,40
1258,36,28,52,28,40,56,40,40
1259,36,28,44,20,52,52,44,44
1260,36,20,40,20,44,60,44,36
1261,32,24,44,24,52,56,20,48
1262,36,24,44,24,44,56,24,48
1263,32,28,44,24,48,56,32,36
1264,32,28,48,20,52,56,56,40
1265,28,20,44,28,48,52,48,36
1266,28,24,48,32,44,60,48,48
1267,28,28,44,20,52,56,40,40
1268,40,24,48,16,48,56,32,44
1269,40,24,44,24,44,56,28,40
1270,40,24,44,32,52,56,36,48
1271,44,28,48,32,44,56,44,40
1272,40,24,44,24,44,52,48,44
1273,36,24,44,28,44,52,44,44
1274,36,28,44,32,48,52,32,44
1275,44,28,44,28,48,48,24,40
1276,32,28,48,20,44,60,36,48
1277,36,24,48,24,56,56,16,52
1278,36,28,48,20,40,60,28,52
1279,24,24,48,28,56,60,24,40
1280,28,20,44,24,44,56,36,44
1281,28,28,48,24,44,56,48,48
1282,32,28,48,32,56,56,28,48
1283,36,28,48,24,40,56,40,48
1284,28,24,48,24,52,60,36,44
1285,24,24,44,20,40,48,52,40
1286,28,24,44,24,52,56,48,40
1287,36,24,48,24,48,60,52,44
1288,32,24,44,28,48,56,48,44
1289,40,24,48,24,48,60,44,44
1290,40,28,48,20,44,56,44,44
1291,32,24,48,24,52,56,36,48
1292,32,24,52,28,44,56,32,44
1293,28,24,44,28,48,60,52,48
1294,32,28,44,28,52,52,48,36
1295,36,24,48,28,40,56,52,44
1296,36,24,48,28,52,56,48,40
1297,36,24,48,32,44,52,44,40
1298,28,28,48,24,44,52,56,44
1299,32,28,48,24,52,60,52,40
1300,32,20,44,28,36,56,56,48
1301,32,24,48,32,60,56,44,36
1302,24,24,44,32,40,52,52,48
1303,28,24,48,20,48,52,32,40
1304,28,24,44,20,52,56,40,48
1305,44,24,40,20,44,60,36,56
1306,40,28,48,24,52,60,52,44
1307,40,24,48,32,44,56,40,48
1308,36,20,44,32,48,52,36,48
1309,36,24,44,24,48,56,40,52
1310,32,28,48,20,48,56,36,44
1311,32,28,48,24,48,60,48,44
1312,28,24,48,28,48,60,48,44
1313,24,24,44,32,48,60,48,48
1314,28,28,48,28,44,60,60,48
1315,24,24,48,24,48,60,60,44
1316,36,28,48,32,48,56,52,48
1317,40,28,48,32,48,60,52,40
1318,40,28,48,24,52,56,40,40
1319,48,28,44,16,40,52,44,40
1320,36,20,40,28,48,52,32,32
1321,28,20,44,36,44,60,44,44
1322,28,24,44,24,52,56,48,44
1323,28,24,48,24,52,60,36,40
1324,32,28,48,28,48,60,44,44
1325,44,24,44,28,48,52,36,32
1326,36,24,44,32,44,52,36,40
1327,36,20,44,28,44,48,48,36
1328,40,24,44,24,48,56,52,48
1329,44,28,48,24,44,52,36,40
1330,40,20,44,20,48,56,24,40
1331,36,24,44,24,44,56,28,40
1332,36,24,44,24,44,56,44,40
1333,36,28,52,20,52,52,44,44
1334,40,24,52,24,44,56,40,48
1335,32,20,40,24,40,56,52,36
1336,36,32,48,32,56,56,52,52
1337,32,24,48,32,48,60,28,48
1338,36,28,48,24,44,56,28,48
1339,32,24,44,20,48,52,32,44
1340,32,20,44,28,44,52,52,40
1341,28,24,48,24,48,56,68,44
1342,28,24,44,28,52,52,64,40
1343,32,24,44,32,44,56,52,44
1344,36,28,44,28,52,56,36,48
1345,36,28,44,24,44,60,44,52
1346,32,24,48,20,48,56,48,40
1347,32,24,48,24,48,56,52,40
1348,32,28,48,28,44,60,56,44
1349,36,24,44,24,52,48,56,40
1350,36,24,48,24,48,56,36,56
1351,24,24,40,20,44,52,28,52
1352,32,24,44,24,52,56,24,40
1353,40,28,48,28,40,56,40,40
1354,40,24,44,28,48,56,44,44
1355,48,24,44,24,52,56,28,44
1356,40,24,48,20,40,60,28,36
1357,28,28,48,24,48,52,44,40
1358,24,28,44,32,52,56,40,48
1359,24,24,48,28,36,64,68,44
1360,36,28,48,32,56,56,52,56
1361,36,24,48,24,48,60,52,48
1362,28,24,48,24,48,52,32,44
1363,48,28,48,28,48,60,44,44
1364,24,24,44,28,44,56,64,40
1365,32,24,48,24,56,56,56,48
1366,36,28,48,24,44,60,40,44
1367,28,24,48,24,44,64,44,44
1368,36,28,48,24,52,60,56,48
1369,28,24,48,28,48,60,40,52
1370,24,24,44,20,48,56,44,52
1371,24,24,48,20,52,60,40,48
1372,32,28,48,20,48,60,40,52
1373,32,24,48,24,48,56,12,48
1374,32,28,44,20,48,56,12,48
1375,32,20,44,28,52,56,0,44
1376,36,24,44,32,40,52,16,40
1377,36,24,48,32,56,56,4,36
1378,28,28,44,24,36,56,40,44
1379,8,12,44,32,40,0,28,0
1380,28,28,56,20,44,40,52,32
1381,32,24,48,28,44,60,56,44
1382,32,24,48,24,56,56,28,44
1383,28,24,48,28,44,52,28,44
1384,32,28,48,24,44,56,40,40
1385,36,24,44,24,56,60,28,44
1386,40,24,44,20,40,52,28,44
1387,40,24,48,20,52,56,28,40
1388,36,24,48,32,52,56,12,52
1389,28,24,44,20,40,56,28,44
1390,24,24,44,20,56,52,24,32
1391,20,24,44,20,36,56,56,44
1392,28,28,48,24,60,56,48,44
1393,32,28,48,24,48,52,28,48
1394,32,24,44,20,44,48,12,40
1395,36,24,44,24,48,56,28,40
1396,36,28,44,24,44,60,32,40
1397,36,24,48,28,52,56,20,44
1398,40,24,48,28,44,56,12,40
1399,40,24,44,20,48,56,20,44
1400,36,20,40,20,48,60,36,40
1401,40,24,48,28,52,64,16,40
1402,48,20,48,24,44,56,8,40
1403,32,24,44,28,44,52,24,40
1404,32,24,44,32,44,60,60,48
1405,24,28,48,28,48,64,76,40
1406,36,28,48,24,48,60,64,48
1407,32,24,48,24,48,56,56,48
1408,28,24,44,28,48,56,52,40
1409,36,28,52,32,48,60,44,44
1410,32,24,44,24,48,64,40,52
1411,40,24,44,20,48,60,36,44
1412,32,24,48,24,48,56,32,40
1413,32,24,48,24,48,60,48,40
1414,28,24,44,24,52,60,52,40
1415,28,24,44,24,48,60,64,36
1416,28,24,48,28,48,56,48,40
1417,24,24,44,20,44,56,52,40
1418,28,24,44,28,48,56,52,40
1419,32,24,44,32,48,56,60,44
1420,36,28,44,36,52,60,56,44
1421,36,28,48,24,48,56,44,44
1422,32,24,44,20,48,56,44,40
1423,40,24,48,24,48,56,36,48
1424,36,24,48,32,52,48,24,48
1425,40,28,44,20,44,60,24,48
1426,36,28,48,20,52,60,24,52
1427,36,24,44,24,44,48,32,40
1428,36,28,44,24,52,52,28,40
1429,24,24,48,28,44,60,40,40
1430,28,24,48,24,44,60,56,40
1431,28,28,48,32,52,56,44,44
1432,28,24,44,24,40,52,52,40
1433,32,24,44,28,52,52,60,40
1434,32,28,48,28,44,60,68,44
1435,24,20,44,24,48,56,56,36
1436,28,24,40,20,40,52,76,36
1437,32,24,48,28,56,60,60,44
1438,36,24,44,28,44,52,40,44
1439,28,24,44,28,40,56,64,36
1440,32,28,48,28,56,60,56,52
1441,32,24,48,32,40,60,40,36
1442,24,24,44,28,48,52,44,40
1443,28,28,48,24,48,52,44,44
1444,28,28,48,24,44,60,56,52
1445,32,24,44,24,52,60,48,48
1446,40,28,52,32,44,52,44,48
1447,24,20,44,24,44,56,44,40
1448,28,24,44,24,52,56,60,44
1449,24,24,44,32,48,56,44,40
1450,32,20,44,16,44,56,44,40
1451,28,28,44,20,48,52,48,44
1452,24,28,44,28,44,52,40,44
1453,40,28,52,24,52,60,36,44
1454,28,28,48,24,48,56,32,40
1455,32,24,48,28,44,56,32,36
1456,40,24,48,24,48,56,40,40
1457,24,20,48,28,52,60,24,44
1458,32,28,44,16,48,56,36,40
1459,32,28,44,20,44,52,44,36
1460,36,24,44,24,48,60,56,36
1461,32,28,48,32,48,52,60,44
1462,36,24,40,28,44,56,68,44
1463,28,24,44,24,52,60,60,44
1464,24,24,44,20,44,56,64,44
1465,40,20,44,24,56,64,40,48
1466,52,28,48,20,48,48,24,36
1467,36,28,48,24,52,56,44,48
1468,36,24,48,24,44,56,48,48
1469,36,24,48,28,48,52,40,44
1470,32,24,40,24,48,48,28,40
1471,32,24,48,28,40,52,32,40
1472,32,24,44,24,48,52,48,48
1473,28,24,48,28,52,60,40,52
1474,40,24,48,28,48,52,16,40
1475,40,24,48,20,36,48,52,48
1476,28,24,48,20,56,60,64,52
1477,28,24,44,24,40,56,40,44
1478,28,24,52,20,52,52,40,44
1479,36,24,48,24,44,64,40,40
1480,32,20,44,28,48,60,24,48
1481,28,24,52,32,44,56,36,44
1482,36,28,48,20,48,56,28,48
1483,40,28,40,16,48,56,32,48
1484,48,28,48,24,52,64,12,36
1485,36,24,44,24,44,52,28,40
1486,44,24,44,20,52,64,40,44
1487,32,24,48,24,48,52,40,44
1488,36,20,48,28,44,56,32,40
1489,40,28,48,24,44,48,52,44
1490,36,20,44,28,56,60,40,40
1491,40,24,44,24,36,60,60,36
1492,36,28,48,24,56,60,52,36
1493,28,28,48,32,40,56,56,44
1494,28,24,52,36,52,52,48,48
1495,36,24,44,32,48,56,40,40
1496,32,28,56,20,44,64,56,52
1497,36,24,44,20,56,56,36,40
1498,32,20,48,20,56,60,36,44
1499,28,24,48,28,44,64,32,44
1500,32,24,48,28,40,60,36,44
1501,32,28,48,28,52,56,48,40
1502,28,24,48,32,48,56,44,40
1503,32,28,48,24,48,56,52,44
1504,28,28,48,20,56,56,40,44
1505,28,24,44,28,40,56,36,48
1506,32,24,48,28,52,56,32,40
1507,36,24,44,24,48,52,28,44
1508,28,24,52,8,60,64,56,48
1509,20,20,52,32,44,60,20,40
1510,20,28,48,24,36,60,52,44
1511,32,24,44,24,72,56,12,40
1512,36,24,48,24,20,44,20,48
1513,32,24,40,24,60,52,28,40
1514,44,28,40,24,44,52,36,48
1515,32,24,44,28,40,48,24,40
1516,28,24,44,28,52,56,44,40
