,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
772,28,24,44,28,44,52,40,44
773,32,20,44,28,44,56,40,44
774,32,28,40,28,44,60,40,44
775,32,28,48,28,44,60,32,44
776,32,32,48,28,48,56,40,44
777,32,16,40,28,44,52,40,48
778,32,32,48,28,44,60,40,44
779,36,24,44,24,44,56,40,40
780,28,24,44,28,44,60,40,44
781,32,28,48,28,44,60,40,44
782,32,32,44,28,44,56,40,44
783,36,28,56,28,44,52,36,44
784,32,16,52,32,48,48,32,44
785,28,24,44,28,44,52,32,44
786,28,28,40,28,44,44,36,44
787,28,28,44,24,44,52,36,44
788,32,28,44,28,44,60,40,44
789,32,20,48,28,48,60,44,44
790,28,32,48,28,44,60,36,44
791,32,28,44,28,44,52,36,44
792,32,24,44,28,48,60,36,40
793,32,20,48,28,48,52,36,48
794,32,28,44,28,44,60,44,44
795,28,24,44,28,44,56,44,44
796,28,36,56,28,48,52,48,44
797,32,36,44,24,44,60,40,40
798,32,32,48,28,48,56,32,44
799,28,24,44,28,44,60,40,40
800,28,40,44,28,44,56,40,44
801,28,24,44,28,44,56,40,44
802,28,28,44,28,44,56,36,48
803,28,32,44,28,44,52,36,44
804,32,20,44,28,48,52,36,44
805,28,32,48,28,44,52,36,44
806,32,28,48,28,44,56,36,44
807,32,24,44,28,48,48,44,44
808,28,20,44,28,44,56,36,44
809,32,24,40,28,44,56,40,48
810,28,32,44,28,44,56,36,40
811,28,28,44,28,44,56,40,44
812,32,24,44,28,44,52,36,44
813,28,56,44,28,44,52,32,48
814,32,36,40,28,44,64,48,40
815,28,28,44,24,40,60,40,40
816,28,24,44,28,44,64,44,40
817,32,28,44,28,44,60,40,44
818,28,28,44,28,44,64,44,44
819,32,24,44,28,48,60,40,44
820,32,24,40,24,44,56,40,44
821,32,32,48,28,48,56,40,44
822,28,16,44,28,44,56,40,48
823,32,24,48,28,44,56,40,48
824,36,24,44,28,44,48,36,48
825,0,28,4,28,16,124,48,36
826,28,12,52,32,40,44,40,48
827,32,36,48,28,48,52,36,48
828,36,28,48,32,48,56,40,44
829,28,32,44,28,44,52,36,44
830,28,28,44,28,44,64,44,44
831,36,28,48,28,48,56,40,44
832,28,32,44,28,44,56,36,44
833,32,32,40,28,48,44,20,48
834,32,20,44,28,48,60,36,52
835,28,12,48,28,44,64,44,48
836,32,24,44,28,44,56,40,48
837,28,16,44,28,44,56,36,48
838,28,32,44,28,44,52,28,44
839,32,20,44,28,44,56,36,48
840,28,16,44,24,44,60,40,44
841,32,28,44,24,44,60,40,44
842,28,20,44,28,44,60,40,44
843,24,28,44,28,44,56,32,44
844,36,16,44,28,44,52,24,44
845,32,24,32,24,52,56,36,40
846,36,52,48,28,40,60,48,48
847,28,48,44,28,44,60,44,44
848,32,32,48,24,44,60,44,44
849,32,24,40,24,44,60,36,44
850,32,28,48,28,44,52,32,44
851,28,24,44,28,44,52,32,44
852,32,28,44,28,44,56,36,44
853,28,24,44,28,48,56,36,48
854,32,24,44,28,44,56,40,44
855,32,24,44,24,44,56,36,44
856,28,24,44,28,44,56,36,44
857,32,28,44,28,44,56,40,44
858,32,32,48,28,44,56,40,44
859,32,20,48,32,48,60,40,44
860,32,24,40,28,40,56,40,44
861,28,24,44,28,44,52,36,44
862,36,36,32,24,48,56,56,28
863,32,32,48,28,48,64,36,48
864,32,24,44,28,44,56,40,48
865,20,24,52,28,40,60,36,40
866,24,20,44,28,40,48,44,52
867,32,20,44,28,48,56,40,48
868,32,28,44,28,44,56,40,44
869,28,32,44,28,44,56,36,44
870,28,28,40,24,44,60,40,48
871,28,24,48,28,44,56,40,44
872,32,24,44,28,44,56,40,44
873,32,24,44,28,44,56,36,40
874,28,24,48,28,44,60,40,48
875,32,8,48,28,44,60,40,44
876,32,20,48,28,44,64,40,44
877,28,28,44,28,44,56,40,44
878,32,24,44,28,44,60,40,44
879,32,32,44,28,44,56,40,44
880,28,32,48,24,44,68,40,36
881,40,56,16,0,48,100,12,80
882,16,32,20,40,72,12,32,24
883,28,40,32,28,40,44,44,40
884,32,12,40,28,44,52,48,36
885,28,56,48,24,48,64,40,52
886,32,40,40,28,40,56,40,44
887,28,28,40,24,40,64,36,44
888,32,20,48,32,48,60,40,44
889,32,36,44,28,48,44,32,44
890,28,28,48,28,44,52,32,44
891,24,24,32,24,52,48,32,44
892,28,16,52,36,48,60,60,32
893,40,24,52,32,44,68,40,40
894,40,20,52,20,32,52,36,72
895,28,20,76,32,40,28,4,28
896,28,60,68,16,36,128,20,16
897,32,20,44,28,60,40,44,44
898,28,32,32,28,48,52,40,48
899,32,28,48,28,44,60,40,44
900,28,16,40,24,44,64,40,44
901,32,24,44,28,44,60,40,44
902,32,28,48,28,48,56,40,48
903,28,20,44,28,44,56,36,44
904,32,28,44,28,48,56,40,44
905,32,28,40,28,44,56,36,44
906,28,24,44,28,44,56,36,52
907,28,20,52,28,40,56,40,44
908,32,28,44,28,48,64,48,44
909,32,28,44,28,48,52,44,48
910,28,24,44,28,44,52,32,44
911,32,16,40,24,40,56,40,48
912,24,20,40,24,44,52,32,48
913,36,28,48,28,44,60,44,44
914,28,28,44,28,48,56,40,48
915,32,24,44,24,44,52,36,44
916,28,28,44,28,44,48,32,48
917,28,20,40,28,44,48,32,44
918,32,24,48,28,44,64,44,44
919,28,28,48,32,44,56,40,44
920,28,28,40,24,44,48,36,48
921,28,16,40,28,44,56,36,44
922,32,24,48,28,44,56,36,48
923,32,28,44,24,44,64,44,48
924,36,40,48,28,48,60,40,44
925,28,20,36,24,44,52,36,48
926,32,28,44,28,44,56,32,48
927,32,20,44,28,44,60,36,44
928,32,24,44,24,44,60,40,44
929,32,32,44,24,44,60,44,44
930,32,28,44,28,44,56,40,44
931,28,28,44,28,44,60,44,48
932,32,28,40,28,44,60,40,44
933,28,24,48,28,44,52,40,44
934,28,24,44,28,44,52,32,44
935,32,24,40,28,44,60,36,44
936,28,32,48,28,44,60,40,44
937,36,12,44,24,44,60,44,48
938,28,20,44,28,44,48,36,44
939,32,24,40,28,48,52,36,48
940,32,20,44,28,44,56,36,44
941,28,20,44,28,48,56,40,44
942,32,32,44,28,44,52,40,44
943,28,24,44,28,44,52,36,44
944,36,28,48,28,44,60,40,48
945,28,16,48,28,44,60,36,44
946,32,16,44,28,44,56,40,44
947,28,20,44,28,44,56,40,44
948,28,24,40,28,44,56,40,44
949,32,28,48,28,44,52,36,44
950,32,32,48,28,44,52,40,40
951,28,28,44,28,44,60,44,44
952,28,20,44,28,48,56,40,48
953,32,32,44,28,48,60,40,48
954,32,28,44,28,44,56,40,48
955,28,32,44,28,44,48,32,44
956,32,20,48,28,44,56,40,48
957,28,28,48,32,44,48,32,44
958,28,20,44,28,44,52,36,44
959,32,32,44,28,44,60,40,44
960,28,28,44,28,44,60,44,44
961,32,28,44,28,44,56,40,44
962,32,16,44,24,44,60,44,44
963,32,36,32,32,44,64,36,44
964,32,24,44,28,48,60,40,48
965,28,24,40,24,44,60,36,44
966,28,32,48,28,44,52,40,44
967,32,32,48,28,48,48,32,48
968,32,32,48,28,44,52,36,44
969,28,28,40,28,48,56,40,48
970,32,28,44,28,44,56,36,48
971,32,36,48,28,44,52,36,44
972,28,28,44,28,48,52,32,44
973,28,20,48,28,44,56,40,48
974,28,24,44,32,44,60,44,44
975,32,24,44,24,44,60,40,44
976,28,16,40,28,44,56,40,44
977,32,20,44,28,44,56,40,44
978,28,24,40,28,44,56,40,48
979,32,24,48,28,44,56,40,44
980,32,28,44,28,44,56,40,44
981,28,24,44,28,44,52,40,44
982,28,20,44,28,44,56,36,48
983,28,36,48,28,48,52,36,48
984,32,40,44,28,48,60,40,48
985,28,32,40,24,44,56,36,44
986,28,32,44,24,44,60,40,40
987,36,24,44,28,44,64,40,44
988,32,32,44,28,44,56,40,44
989,28,32,40,28,44,52,36,48
990,28,16,40,24,44,56,40,44
991,32,28,48,28,48,56,40,44
992,32,16,44,28,44,56,36,48
993,32,28,44,28,44,60,40,44
994,28,12,40,28,44,56,36,44
995,32,24,44,28,48,60,40,44
996,28,28,44,28,48,60,44,48
997,32,20,44,24,44,60,40,48
998,32,32,44,28,48,56,36,44
999,28,24,40,28,48,52,32,48
1000,28,24,44,28,44,56,36,44
1001,32,36,44,28,48,52,40,44
1002,28,28,48,28,40,48,36,44
1003,28,28,44,28,44,52,40,44
1004,28,24,48,28,48,56,36,48
1005,32,24,44,28,44,64,40,44
1006,20,24,32,32,44,64,40,44
1007,32,32,44,28,44,56,40,44
1008,32,24,48,28,48,64,44,44
1009,32,32,48,28,48,52,36,44
1010,28,16,44,24,40,44,32,44
1011,28,36,44,24,44,52,32,44
1012,32,28,48,28,44,52,40,48
1013,28,28,44,28,48,60,44,44
1014,32,24,44,28,48,44,36,44
1015,36,20,44,24,44,56,36,44
1016,24,36,20,24,44,56,36,48
1017,32,24,44,28,48,52,44,52
1018,32,28,44,28,44,64,44,44
1019,32,32,44,28,44,56,40,44
1020,28,28,40,24,44,56,40,44
1021,32,28,44,28,48,60,40,44
1022,32,24,44,28,44,56,36,48
1023,28,20,44,28,48,52,36,44
1024,36,24,68,32,40,52,28,44
1025,48,44,40,20,48,52,36,44
1026,28,24,44,28,44,56,40,44
1027,28,28,44,28,44,60,40,44
1028,28,28,48,28,44,56,40,44
1029,32,36,48,28,48,64,40,44
1030,28,28,44,28,48,56,40,48
1031,32,32,44,28,44,56,36,44
1032,32,20,48,28,40,56,36,44
1033,32,24,48,28,44,60,36,44
1034,32,32,44,28,44,56,36,44
1035,32,20,48,28,44,56,44,40
1036,32,32,44,28,44,56,40,44
1037,32,32,44,28,44,56,40,44
1038,20,12,68,44,36,36,64,32
1039,28,28,40,24,48,64,36,40
1040,28,20,40,24,44,60,36,44
1041,28,24,40,28,44,64,44,48
1042,32,28,48,28,48,60,44,48
1043,32,28,44,28,44,60,36,44
1044,32,24,44,28,44,56,40,44
1045,28,20,40,24,44,52,36,44
1046,32,32,44,28,44,60,40,44
1047,32,28,44,28,44,56,40,44
1048,32,28,44,28,48,56,36,44
1049,28,28,44,28,44,64,44,44
1050,32,24,44,28,44,56,44,44
1051,32,28,48,32,44,56,40,48
1052,32,28,44,28,40,56,36,48
1053,28,20,44,28,44,52,32,44
1054,28,24,44,28,44,56,40,52
1055,32,20,40,28,44,52,36,44
1056,28,32,48,28,44,48,32,44
1057,28,20,40,28,44,56,36,44
1058,32,28,44,28,44,56,36,48
1059,32,28,44,28,44,60,44,48
1060,28,24,44,28,44,56,40,44
1061,28,20,44,28,44,60,44,44
1062,32,24,40,24,44,60,40,44
1063,32,24,48,28,48,60,40,48
1064,32,24,48,28,44,56,40,48
1065,28,16,44,28,40,56,36,44
1066,28,28,44,28,48,52,36,48
1067,32,28,48,28,44,56,40,44
1068,32,32,44,28,44,64,44,44
1069,32,32,44,28,44,60,44,40
1070,28,16,44,24,44,56,40,44
1071,28,20,44,28,44,60,36,48
1072,36,24,52,28,44,60,40,44
1073,28,24,48,28,44,56,40,44
1074,28,28,48,28,44,60,40,40
1075,28,24,40,28,44,52,36,48
1076,32,24,44,28,48,60,40,48
1077,32,28,44,28,44,56,36,44
1078,28,20,44,28,48,56,36,44
1079,32,16,44,28,48,60,40,44
1080,32,28,48,28,44,52,36,48
1081,32,24,48,32,48,56,40,44
1082,28,20,48,28,44,52,32,48
1083,32,16,44,28,48,56,36,44
1084,28,24,44,28,44,52,36,48
1085,32,24,48,28,44,56,40,44
1086,28,24,48,28,44,60,40,44
1087,32,20,40,28,44,56,36,48
1088,32,28,44,28,44,60,44,48
1089,32,28,48,28,48,60,44,44
1090,28,32,44,24,44,52,36,44
1091,28,28,40,24,44,52,36,44
1092,36,32,48,28,48,56,36,44
1093,28,32,44,28,44,52,36,48
1094,32,28,44,28,44,56,40,40
1095,28,16,40,28,44,52,32,48
1096,28,24,48,28,44,56,40,48
1097,32,20,48,28,44,56,40,44
1098,36,28,48,28,48,60,36,44
1099,28,20,44,28,44,56,36,44
1100,28,24,44,24,44,56,40,44
1101,36,24,44,28,48,68,44,48
1102,28,28,44,28,48,60,36,44
1103,32,36,44,24,44,60,36,40
1104,32,28,44,28,44,52,36,44
1105,32,32,44,28,44,52,28,44
1106,32,24,44,28,44,60,44,44
1107,28,32,44,24,48,60,40,44
1108,32,32,44,28,44,56,44,44
1109,32,28,48,28,44,52,36,44
1110,32,16,44,24,44,60,40,44
1111,28,32,44,28,44,52,36,44
1112,28,4,40,24,44,56,36,44
1113,28,28,48,28,48,56,40,48
1114,28,16,44,28,48,68,48,44
1115,28,32,44,24,44,56,36,44
1116,32,16,40,24,44,52,32,44
1117,24,32,44,24,44,56,32,48
1118,36,24,44,28,48,52,36,48
1119,32,28,48,28,48,56,40,48
1120,28,24,40,24,44,56,36,40
1121,32,24,44,28,44,52,36,48
1122,28,20,44,28,44,60,40,48
1123,32,32,44,28,48,56,40,44
1124,32,20,44,28,44,60,40,44
1125,28,24,40,24,44,56,40,48
1126,32,32,48,28,44,64,44,44
1127,32,32,48,28,44,56,40,44
1128,28,16,44,28,44,56,40,44
1129,32,28,44,28,48,48,32,44
1130,32,28,44,28,44,60,40,44
1131,32,32,52,28,44,60,44,48
1132,28,20,44,28,44,52,40,40
1133,28,28,44,28,44,52,32,48
1134,28,32,44,28,44,56,36,44
1135,32,28,48,28,44,56,40,48
1136,32,28,48,28,44,52,36,48
1137,28,32,44,28,44,48,36,44
1138,32,24,44,28,44,52,36,44
1139,32,24,44,28,48,56,40,48
1140,28,32,44,28,48,60,40,44
1141,32,40,44,28,44,56,40,44
1142,28,24,48,28,44,52,36,44
1143,32,28,44,28,44,52,36,48
1144,28,32,44,28,48,60,32,48
1145,28,28,44,24,40,60,44,44
1146,32,40,48,28,44,48,40,44
1147,28,20,48,28,48,56,36,48
1148,32,28,52,28,44,60,36,44
1149,32,20,44,28,44,52,36,44
1150,28,24,40,28,40,60,32,44
1151,28,32,44,28,44,56,40,48
1152,36,32,48,28,44,52,40,44
1153,28,20,48,28,44,56,36,44
1154,32,28,44,28,44,56,36,44
1155,28,28,44,28,44,52,40,48
1156,28,24,44,28,44,56,40,48
1157,36,28,48,28,48,56,36,40
1158,24,16,40,28,44,56,36,44
1159,32,32,44,28,44,52,36,44
1160,32,20,48,28,48,56,40,44
1161,28,32,44,28,44,60,40,48
1162,32,24,44,28,44,52,36,44
1163,28,24,44,28,44,52,32,44
1164,28,32,44,28,48,60,40,44
1165,28,16,44,28,44,60,36,44
1166,32,28,44,28,44,52,36,44
1167,28,24,44,28,44,52,40,44
1168,28,24,44,28,44,60,40,44
1169,32,36,48,28,44,60,40,44
1170,28,20,44,24,40,52,40,44
1171,28,28,44,28,44,56,36,44
1172,32,28,44,28,48,56,36,44
1173,32,32,44,28,48,56,40,48
1174,32,32,48,28,44,56,40,44
1175,28,28,44,28,44,56,36,44
1176,32,24,44,28,44,56,40,44
1177,28,32,48,28,44,52,36,44
1178,32,24,44,28,48,60,36,44
1179,32,28,44,28,44,60,40,44
1180,28,28,44,28,44,52,40,44
1181,32,36,48,28,48,56,40,48
1182,32,24,48,28,44,56,36,44
1183,32,16,48,28,40,60,40,44
1184,32,24,44,28,44,56,40,44
1185,28,20,44,24,44,60,40,40
1186,32,28,44,28,44,64,40,44
1187,28,24,44,28,48,56,40,48
1188,32,28,44,28,44,56,40,44
1189,32,40,44,28,44,56,36,44
1190,28,24,40,28,44,60,40,44
1191,28,28,48,28,48,60,44,48
1192,32,32,48,28,44,60,40,44
1193,32,24,44,28,44,56,40,44
1194,28,36,44,28,44,52,36,48
1195,32,28,44,28,44,56,40,44
1196,28,20,48,28,44,60,40,48
1197,28,24,40,28,44,52,36,44
1198,32,28,44,28,44,60,40,44
1199,32,24,48,28,44,60,40,48
1200,32,32,44,28,44,52,36,44
1201,32,28,44,28,44,52,36,44
1202,32,12,44,28,44,56,40,44
1203,28,12,40,28,48,60,40,48
1204,32,32,44,28,44,56,44,44
1205,28,28,44,28,40,48,32,44
1206,28,24,44,28,44,48,32,44
1207,32,24,48,28,44,60,36,44
1208,32,28,48,32,48,56,40,48
1209,32,20,44,28,44,56,40,44
1210,28,24,44,28,44,60,40,44
1211,28,20,44,28,44,56,40,48
1212,32,28,44,28,44,56,36,48
1213,32,24,44,28,44,56,32,44
1214,32,32,44,28,44,56,36,44
1215,28,24,44,24,44,56,36,44
1216,32,28,48,28,48,52,36,48
1217,32,24,48,28,44,56,40,44
1218,28,24,44,28,44,56,36,44
1219,32,20,44,28,44,60,40,44
1220,28,20,44,28,44,60,40,48
1221,32,28,48,28,44,64,44,44
1222,28,28,44,28,44,52,40,44
1223,32,28,44,28,44,56,40,44
1224,32,32,48,28,44,52,32,48
1225,28,16,48,28,40,56,36,44
1226,28,28,44,28,44,56,44,44
1227,32,28,44,28,44,64,40,48
1228,32,28,48,28,48,56,36,44
1229,28,24,44,28,44,52,36,44
1230,28,20,40,28,44,56,36,48
1231,32,24,48,28,48,56,40,44
1232,32,28,48,28,44,52,40,48
1233,32,28,44,28,40,60,44,44
1234,28,28,48,28,44,56,44,48
1235,32,20,44,28,44,64,40,44
1236,32,20,44,28,48,60,40,48
1237,32,24,44,28,44,52,36,48
1238,32,32,48,28,48,60,40,48
1239,28,24,44,28,44,52,36,48
1240,32,28,44,24,44,52,32,44
1241,32,32,48,28,44,56,40,48
1242,28,32,48,32,44,56,36,44
1243,36,24,44,28,44,60,36,44
1244,32,28,44,28,48,60,40,44
1245,28,28,48,28,44,48,36,44
1246,32,24,44,32,48,52,36,44
1247,32,28,44,28,44,56,36,44
1248,36,28,44,28,44,52,36,44
1249,28,28,44,28,44,52,32,44
1250,28,24,44,24,40,56,36,44
1251,28,28,48,28,48,56,40,48
1252,32,24,44,28,44,60,40,48
1253,32,28,44,28,44,52,36,44
1254,28,28,48,28,44,60,40,40
1255,28,32,44,28,44,60,44,44
1256,36,32,44,28,44,60,36,48
1257,28,28,44,28,44,56,40,44
1258,28,28,44,28,48,52,36,44
1259,28,24,44,28,40,48,36,48
1260,32,28,44,28,44,56,36,40
1261,28,32,48,28,44,56,40,48
1262,32,28,48,28,44,56,40,44
1263,28,36,48,32,48,60,40,48
1264,28,28,44,28,44,56,40,44
1265,32,24,44,24,44,56,36,44
1266,28,28,44,28,48,56,36,48
1267,28,24,40,24,44,56,36,44
1268,40,20,48,28,48,60,36,44
1269,28,28,44,28,44,60,40,48
1270,32,16,44,28,40,56,40,44
1271,24,36,40,24,44,56,36,48
1272,36,32,48,32,48,52,36,48
1273,28,24,48,28,48,52,36,44
1274,32,24,44,28,44,56,40,44
1275,28,24,40,28,44,56,36,44
1276,28,8,40,24,44,56,40,48
1277,32,24,44,28,44,56,36,48
1278,28,28,40,28,44,56,40,44
1279,32,24,48,32,44,56,40,44
1280,32,20,44,28,44,56,36,44
1281,28,20,40,28,40,56,40,44
1282,32,20,48,28,44,52,36,44
1283,32,20,44,28,48,56,40,48
1284,28,20,44,28,48,56,44,40
1285,32,24,44,28,44,52,36,40
1286,28,20,48,28,44,52,32,48
1287,28,20,44,28,44,56,36,44
1288,32,24,48,28,44,64,44,44
1289,36,32,44,28,48,60,48,48
1290,28,28,40,24,44,52,40,40
1291,32,28,44,28,40,56,40,44
1292,32,24,44,28,44,56,36,52
1293,28,28,40,28,44,60,36,48
1294,36,24,44,28,48,56,40,44
1295,24,24,40,24,44,56,36,40
1296,32,28,44,28,44,56,40,44
1297,32,32,48,32,44,60,40,48
1298,32,32,48,32,48,56,36,44
1299,28,28,48,28,44,64,40,40
1300,32,32,44,28,44,56,40,44
1301,28,28,44,28,44,52,36,48
1302,32,16,44,28,48,52,36,48
1303,32,20,44,28,44,52,40,44
1304,32,24,44,28,44,52,32,48
1305,28,32,44,28,44,60,40,44
1306,32,32,44,28,44,56,40,48
1307,32,28,48,28,44,56,40,40
1308,28,24,40,28,44,60,40,44
1309,28,24,44,28,44,56,40,48
1310,32,28,44,28,44,60,36,44
1311,28,32,44,28,48,60,36,48
1312,28,28,44,28,44,52,36,44
1313,32,32,44,28,44,60,44,44
1314,32,24,48,28,44,56,40,48
1315,28,28,40,24,44,56,32,44
1316,32,28,48,28,44,52,32,44
1317,28,20,44,24,44,56,36,44
1318,32,20,48,28,48,60,44,44
1319,32,28,48,28,44,60,40,48
1320,32,24,44,28,44,56,36,44
1321,28,28,44,28,44,52,36,44
1322,32,28,48,28,44,56,40,44
1323,32,32,44,32,44,56,36,48
1324,32,20,40,28,48,48,32,48
1325,28,24,44,28,44,56,36,40
1326,28,20,40,24,44,60,40,48
1327,32,36,48,28,44,60,44,44
1328,32,32,44,28,48,56,36,44
1329,28,28,44,28,44,56,36,48
1330,28,32,40,24,44,52,32,44
1331,28,24,44,28,48,60,32,48
1332,32,32,48,28,44,60,44,48
1333,28,28,44,28,48,52,36,44
1334,32,20,40,24,44,56,32,44
1335,24,16,44,28,44,60,40,44
1336,32,20,44,28,48,68,44,48
1337,28,24,44,28,44,60,40,44
1338,28,28,44,28,44,52,36,44
1339,32,24,48,28,44,52,32,44
1340,32,24,48,28,44,48,28,44
1341,32,24,44,28,44,56,36,44
1342,28,28,44,28,44,52,40,44
1343,32,28,44,28,48,60,44,48
1344,32,32,48,32,48,52,36,44
1345,32,32,44,28,44,56,32,40
1346,28,32,44,32,44,52,36,44
1347,28,32,44,28,44,56,40,44
1348,32,32,52,32,48,60,40,44
1349,28,32,44,28,48,56,36,44
1350,32,28,44,28,44,48,32,44
1351,28,32,44,28,44,52,32,44
1352,32,24,44,28,48,60,40,44
1353,28,32,48,28,48,60,44,44
1354,32,28,44,28,44,56,40,44
1355,32,24,44,24,44,64,40,40
1356,28,12,44,28,48,60,36,48
1357,32,32,48,28,44,60,40,44
1358,32,20,48,28,48,60,40,44
1359,28,16,40,28,44,56,40,44
1360,28,24,40,28,44,52,36,44
1361,32,24,44,28,44,60,36,52
1362,32,32,48,28,44,52,32,44
1363,28,32,44,28,44,48,36,44
1364,32,28,40,28,44,60,40,48
1365,28,32,48,28,44,56,36,48
1366,28,36,44,28,44,52,36,40
1367,32,28,44,28,44,56,40,44
1368,28,28,44,28,44,52,36,44
1369,32,24,44,28,44,56,36,48
1370,28,24,44,28,44,56,40,44
1371,28,16,48,32,44,52,36,44
1372,36,24,44,28,44,56,36,48
1373,24,20,44,32,48,60,44,44
1374,32,24,48,28,44,56,40,44
1375,28,24,44,28,44,56,36,44
1376,32,24,44,28,48,56,36,44
1377,32,20,44,28,44,60,40,44
1378,28,24,48,28,48,52,40,44
1379,36,40,44,32,48,52,32,44
1380,28,28,44,28,44,48,32,48
1381,32,32,48,32,44,52,36,48
1382,28,32,44,28,44,60,44,44
1383,36,36,44,28,44,56,40,44
1384,28,28,44,28,44,52,36,44
1385,28,24,44,28,44,56,36,44
1386,32,28,48,28,44,56,40,48
1387,32,28,48,28,44,64,44,44
1388,32,28,44,28,44,56,40,48
1389,28,20,44,28,44,56,40,44
1390,28,28,44,28,44,56,40,48
1391,28,20,48,28,44,60,36,44
1392,32,28,44,28,44,52,36,44
1393,28,24,44,28,44,52,36,48
1394,32,28,44,28,44,56,36,44
1395,28,32,44,28,44,56,36,44
1396,32,36,48,28,48,56,40,48
1397,32,32,44,28,44,56,40,40
1398,28,20,44,28,44,56,40,44
1399,36,20,44,28,44,56,40,44
1400,28,20,48,28,44,52,36,44
1401,28,24,44,28,44,52,36,40
1402,32,24,44,28,48,60,40,44
1403,32,24,44,28,48,56,40,48
1404,32,32,48,28,48,52,40,44
1405,28,24,36,24,44,56,36,44
1406,32,20,40,28,44,60,40,44
1407,28,28,44,28,48,52,40,48
1408,32,32,48,28,48,56,40,44
1409,32,32,44,28,44,48,28,48
1410,24,16,40,28,44,56,36,44
1411,32,32,48,28,44,56,40,44
1412,32,28,44,28,48,56,44,48
1413,28,28,44,28,44,52,40,48
1414,32,28,44,32,44,52,36,44
1415,32,16,44,28,44,60,36,44
1416,28,32,48,28,44,52,40,48
1417,32,32,44,28,44,56,36,44
1418,28,24,48,28,48,56,36,48
1419,32,24,48,28,48,52,36,44
1420,32,24,44,24,40,56,36,44
1421,28,28,44,28,44,52,36,44
1422,36,32,48,28,44,56,40,48
1423,32,20,44,28,44,56,36,44
1424,36,20,44,28,44,64,40,44
1425,28,28,44,28,44,60,40,44
1426,32,28,40,28,44,56,40,44
1427,32,56,48,28,44,52,32,44
1428,32,24,48,28,44,56,40,44
1429,32,24,48,28,48,60,40,44
1430,28,24,44,24,44,56,40,40
1431,28,28,44,28,44,52,40,44
1432,32,28,44,28,48,56,36,44
1433,32,28,44,28,44,60,40,44
1434,32,32,48,28,48,52,36,48
1435,28,16,44,28,44,56,36,44
1436,32,28,44,28,44,52,36,44
1437,32,20,44,28,44,52,32,44
1438,28,24,40,28,44,56,40,48
1439,32,28,48,28,44,56,44,44
1440,28,20,48,28,44,52,36,40
1441,28,20,40,24,44,60,40,44
1442,32,28,44,28,44,60,44,44
1443,28,32,44,28,44,56,36,48
1444,32,28,44,28,44,52,36,48
1445,28,24,40,28,44,48,32,48
1446,32,16,44,28,44,52,36,44
1447,28,28,44,28,44,60,40,44
1448,36,36,48,28,48,56,44,48
1449,32,32,44,28,44,52,40,48
1450,28,24,44,28,40,56,36,44
1451,32,28,44,28,44,52,36,44
1452,28,28,44,28,44,56,40,44
1453,32,20,44,28,48,56,40,48
1454,28,28,48,28,48,52,36,44
1455,36,24,44,28,44,56,40,44
1456,28,32,44,28,44,52,36,44
1457,28,12,44,28,44,56,36,44
1458,32,20,44,28,44,64,44,44
1459,28,28,48,28,48,56,44,48
1460,28,28,40,28,44,52,36,44
1461,28,36,44,28,44,52,36,48
1462,32,28,48,28,44,56,36,44
1463,28,36,48,28,44,64,36,44
1464,32,28,44,28,44,56,40,44
1465,32,28,40,28,44,52,36,44
1466,24,20,44,28,44,52,36,44
1467,32,32,44,28,44,56,40,44
1468,32,32,44,28,48,56,44,48
1469,32,28,44,28,48,60,44,44
1470,32,28,40,28,44,52,32,44
1471,28,24,44,24,44,56,32,44
1472,32,24,48,28,44,56,36,44
1473,28,24,48,28,48,52,40,48
1474,32,32,48,28,44,52,36,44
1475,28,28,40,28,44,52,32,48
1476,36,28,44,28,44,56,40,40
1477,24,24,44,28,44,48,32,48
1478,32,16,44,28,48,52,36,44
1479,32,32,48,32,48,56,36,44
1480,28,28,40,24,44,56,36,44
1481,32,20,44,28,40,56,36,44
1482,32,32,48,28,44,60,40,48
1483,32,24,48,32,44,56,44,48
1484,32,28,44,28,44,56,40,44
1485,28,24,40,24,44,56,40,44
1486,32,28,48,28,44,52,36,44
1487,32,24,48,32,44,60,36,44
1488,32,28,44,28,44,56,40,48
1489,28,20,44,28,48,44,32,48
1490,28,28,44,24,44,56,36,44
1491,28,24,40,28,48,52,36,52
1492,36,24,44,28,44,72,48,44
1493,24,32,44,28,44,44,40,48
1494,32,24,44,24,44,64,44,40
1495,28,28,40,24,44,60,32,40
1496,32,16,48,28,48,64,40,40
1497,32,28,48,28,44,60,40,44
1498,28,24,44,28,44,56,40,44
1499,28,24,40,28,48,56,36,44
1500,28,20,44,28,44,56,40,44
1501,32,32,44,32,44,56,40,44
1502,32,20,44,28,44,52,40,44
1503,28,24,44,28,44,52,36,44
1504,32,28,48,28,48,60,36,44
1505,28,16,44,28,44,60,40,44
1506,32,24,44,28,44,56,40,44
1507,32,28,44,28,48,52,32,44
1508,28,28,48,28,44,52,40,48
1509,28,16,44,28,48,52,32,48
1510,32,20,40,24,40,56,32,44
1511,28,24,44,28,44,64,40,44
1512,28,24,44,28,44,60,44,44
1513,32,28,48,28,44,60,48,44
1514,32,28,44,28,48,52,36,48
1515,28,28,36,24,44,56,36,44
1516,28,24,44,28,44,60,40,44
