,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
772,40,24,44,24,48,56,44,48
773,40,24,48,28,48,56,44,44
774,32,28,48,28,48,56,48,48
775,40,24,48,24,48,56,44,36
776,44,24,48,24,52,56,44,36
777,40,28,44,24,48,56,44,44
778,44,28,48,28,48,56,44,48
779,40,28,44,24,48,56,44,44
780,40,24,44,24,48,56,44,40
781,40,28,44,24,48,56,44,40
782,40,28,44,24,48,56,44,44
783,32,28,44,20,48,56,44,44
784,48,28,48,24,48,56,44,44
785,40,20,48,24,48,56,44,44
786,40,28,48,28,48,56,44,44
787,40,28,44,24,48,56,44,44
788,44,28,48,20,48,56,44,44
789,44,24,48,24,48,56,44,48
790,32,24,44,24,48,56,44,40
791,32,28,48,24,48,56,44,44
792,40,24,48,24,48,56,44,44
793,40,28,44,28,48,56,44,48
794,40,28,48,24,48,56,44,48
795,36,28,48,24,48,56,44,40
796,40,24,48,20,48,56,44,40
797,44,20,48,28,48,56,44,44
798,40,24,48,28,48,56,44,44
799,40,28,48,28,48,56,44,44
800,40,24,48,20,48,56,44,40
801,36,28,44,24,52,56,44,44
802,44,24,44,24,52,56,48,40
803,44,24,48,24,48,56,44,44
804,40,24,48,24,48,56,44,44
805,40,20,44,24,48,56,44,40
806,40,24,44,24,48,56,44,44
807,36,24,48,24,48,56,44,44
808,36,24,48,24,48,56,44,48
809,40,24,48,28,48,56,44,44
810,36,24,44,28,48,56,44,40
811,40,24,44,20,48,56,44,44
812,32,24,44,24,52,56,44,44
813,36,24,48,28,52,56,44,40
814,36,20,48,20,48,56,44,40
815,44,20,48,24,48,56,44,44
816,48,24,48,20,52,56,44,48
817,40,28,48,24,48,56,48,48
818,36,24,48,24,48,56,44,44
819,40,28,44,24,52,56,44,40
820,32,20,44,32,36,48,52,8
821,36,24,48,28,48,60,44,48
822,36,24,48,24,48,52,44,44
823,40,24,48,24,48,56,44,44
824,40,24,44,24,48,56,44,44
825,44,24,48,20,48,56,44,44
826,40,28,48,24,48,56,44,44
827,40,28,48,20,48,56,44,44
828,44,28,48,28,48,56,44,44
829,44,28,48,24,48,56,44,40
830,36,28,48,24,48,56,44,44
831,36,24,44,24,48,56,44,48
832,40,28,44,28,44,56,44,40
833,40,28,44,28,48,56,44,40
834,44,24,48,24,48,56,44,48
835,36,20,48,20,48,56,44,44
836,40,28,48,24,48,56,44,44
837,32,24,44,24,48,56,44,40
838,40,20,44,20,52,56,44,44
839,32,32,48,28,48,56,44,48
840,28,16,44,16,48,56,44,44
841,44,24,48,24,48,56,44,44
842,44,24,44,28,48,56,44,44
843,40,28,48,24,48,56,44,44
844,44,28,48,24,48,56,44,48
845,44,20,44,24,48,56,44,44
846,44,24,48,20,48,56,44,44
847,40,24,48,24,48,56,44,44
848,32,36,48,36,48,56,44,40
849,32,24,48,44,48,56,44,44
850,32,28,48,32,48,56,44,44
851,36,24,44,24,48,56,44,48
852,36,24,44,28,48,56,44,44
853,36,24,44,24,48,56,44,40
854,40,28,44,24,52,56,44,40
855,36,24,44,24,48,56,44,44
856,40,20,48,24,48,48,48,56
857,40,28,48,32,48,60,48,48
858,40,28,48,28,48,56,44,44
859,40,24,48,28,48,56,44,44
860,32,24,44,20,48,56,44,40
861,36,24,44,32,48,56,44,40
862,40,24,44,24,48,56,44,44
863,36,60,48,0,88,4,64,44
864,44,40,48,36,52,60,44,40
865,40,28,44,20,48,56,44,40
866,32,24,44,24,48,56,48,48
867,36,24,44,24,48,56,44,44
868,36,24,48,24,48,60,48,36
869,40,24,48,24,48,56,44,48
870,40,24,44,24,48,56,44,44
871,48,28,44,28,52,56,44,40
872,44,24,48,24,48,56,44,40
873,40,24,44,24,48,56,48,44
874,40,24,44,24,48,56,44,44
875,36,28,44,28,48,56,44,40
876,40,24,44,20,48,56,44,44
877,40,28,48,28,48,56,44,48
878,40,20,44,24,48,56,44,48
879,36,24,40,24,52,56,44,44
880,32,28,40,24,52,56,44,40
881,40,28,48,24,48,56,44,44
882,40,28,48,24,48,56,44,44
883,36,28,48,24,48,56,44,44
884,32,24,48,24,52,56,44,40
885,44,28,48,24,48,56,44,44
886,40,28,48,28,48,56,44,44
887,44,28,48,24,48,56,44,44
888,40,28,48,24,48,56,44,44
889,40,24,48,24,48,56,44,40
890,36,24,44,20,52,56,44,40
891,32,24,48,20,52,56,44,48
892,40,24,48,24,48,56,44,44
893,40,24,48,24,48,56,44,36
894,36,24,44,20,48,56,44,40
895,40,20,44,24,48,56,44,44
896,36,32,48,28,48,56,44,44
897,40,28,44,28,52,56,44,44
898,40,24,48,24,52,56,44,44
899,44,24,48,28,48,56,44,40
900,44,24,44,28,52,56,44,40
901,44,20,44,16,48,56,44,44
902,44,24,48,28,48,56,44,44
903,44,24,48,24,48,56,48,48
904,40,28,44,16,52,52,48,48
905,44,24,44,28,52,56,44,36
906,40,28,48,24,48,56,44,48
907,40,24,44,20,48,56,44,44
908,40,28,48,24,48,56,44,44
909,44,24,44,24,52,56,44,44
910,44,12,44,20,48,56,44,44
911,36,12,48,16,48,56,44,52
912,44,16,44,28,44,56,44,44
913,32,24,44,16,44,56,44,36
914,36,28,44,32,48,56,44,44
915,36,20,44,24,48,56,44,48
916,40,24,48,24,52,56,48,44
917,40,20,48,24,48,56,44,44
918,40,24,48,20,48,56,44,44
919,40,20,44,24,48,56,48,44
920,40,24,44,24,48,56,44,44
921,36,28,44,24,48,56,44,48
922,36,24,44,24,52,56,44,44
923,32,24,48,20,48,56,44,40
924,40,20,48,20,48,56,44,44
925,36,20,48,20,48,56,44,44
926,44,24,44,20,52,56,44,40
927,40,24,44,24,48,56,44,40
928,36,24,48,24,48,56,44,44
929,36,24,48,24,48,56,44,44
930,44,20,44,24,48,56,44,40
931,36,24,52,24,44,56,44,40
932,36,20,44,24,48,56,44,44
933,40,28,48,28,52,56,44,44
934,40,24,44,24,48,56,44,44
935,40,24,44,24,48,56,44,44
936,44,24,44,24,48,56,44,44
937,40,24,44,24,52,60,44,36
938,40,28,44,24,52,56,44,44
939,40,24,44,24,48,56,44,48
940,36,24,44,24,48,56,44,44
941,40,24,48,24,48,56,44,40
942,40,28,48,24,48,56,44,48
943,36,24,48,24,44,56,44,48
944,40,24,44,24,52,56,44,44
945,36,24,48,24,48,56,44,40
946,36,24,44,24,48,56,48,40
947,40,20,48,20,48,56,44,40
948,36,24,44,24,48,56,44,32
949,44,24,48,28,48,56,44,44
950,44,24,48,24,48,56,44,52
951,48,24,44,24,52,56,44,40
952,40,28,48,24,52,56,44,40
953,40,24,44,24,52,56,44,48
954,40,24,44,28,48,56,44,48
955,36,20,48,20,48,56,44,44
956,40,24,48,24,48,56,44,40
957,36,20,44,24,48,56,44,44
958,40,28,48,24,44,56,44,44
959,44,24,52,20,44,56,44,44
960,44,24,48,28,44,56,44,40
961,40,20,44,24,48,56,44,36
962,40,24,44,28,48,56,44,44
963,40,24,48,24,48,56,44,44
964,40,24,48,24,48,56,44,44
965,36,24,48,24,48,56,44,40
966,36,28,44,28,48,56,44,44
967,36,24,48,24,48,56,44,48
968,48,24,48,28,48,56,44,40
969,40,24,48,20,48,56,44,44
970,40,24,48,20,48,56,44,44
971,36,24,44,24,48,56,44,44
972,40,20,48,24,48,56,44,40
973,36,28,48,28,48,56,44,44
974,36,24,48,24,52,56,44,40
975,32,28,48,28,48,56,44,44
976,36,24,44,24,48,56,44,44
977,40,24,44,20,48,56,44,48
978,40,24,44,24,48,56,48,40
979,28,48,48,20,44,52,44,44
980,32,32,48,36,44,56,44,44
981,40,24,44,24,48,56,44,48
982,40,24,48,24,48,56,44,44
983,40,24,48,24,48,56,44,40
984,40,24,44,24,48,56,44,40
985,40,24,44,24,48,56,44,40
986,44,24,48,24,48,56,44,48
987,40,24,48,24,48,56,44,44
988,40,28,48,24,48,56,44,40
989,48,24,48,28,48,56,44,44
990,40,24,44,24,48,56,44,40
991,36,24,44,24,48,56,44,44
992,36,24,48,20,52,48,20,60
993,40,24,44,16,44,56,44,48
994,44,28,48,24,48,56,44,44
995,40,20,44,20,48,56,44,40
996,32,24,44,20,52,56,44,44
997,36,16,48,20,48,56,44,44
998,40,20,52,28,48,56,44,44
999,44,20,48,24,48,56,44,44
1000,40,20,44,24,48,56,44,44
1001,36,24,44,20,48,56,44,44
1002,44,24,48,24,48,56,44,48
1003,40,28,48,28,48,56,44,44
1004,44,24,48,24,44,56,44,40
1005,40,24,44,20,48,56,44,40
1006,40,24,48,24,48,56,44,44
1007,40,24,48,24,48,56,44,44
1008,40,28,48,28,48,56,44,44
1009,40,28,48,24,48,56,44,40
1010,36,20,48,20,44,56,44,44
1011,44,20,48,24,48,56,44,44
1012,40,28,44,24,52,56,44,44
1013,44,28,48,24,48,56,44,44
1014,40,28,48,28,48,56,44,48
1015,36,24,44,24,48,56,44,44
1016,40,24,48,24,48,56,44,40
1017,40,28,44,20,52,56,44,40
1018,44,20,44,24,48,56,44,48
1019,36,28,44,24,48,56,44,44
1020,40,24,48,20,48,56,44,40
1021,36,28,48,20,48,56,44,40
1022,36,24,44,24,52,56,44,40
1023,40,24,44,24,48,56,44,44
1024,36,28,48,24,48,56,44,44
1025,36,24,48,24,44,56,44,44
1026,36,28,48,24,48,56,48,44
1027,40,24,44,24,44,56,44,40
1028,40,20,48,24,48,56,44,36
1029,44,24,48,24,48,56,44,48
1030,40,24,44,24,48,56,44,48
1031,36,28,48,28,48,56,44,44
1032,40,24,48,24,48,56,44,40
1033,36,24,48,24,48,56,44,44
1034,36,24,48,24,48,56,44,44
1035,36,24,48,24,48,56,44,44
1036,40,28,48,20,48,56,44,44
1037,36,24,48,24,48,56,44,44
1038,40,24,48,24,48,56,44,40
1039,40,24,48,24,48,56,44,44
1040,36,24,44,20,48,56,44,44
1041,36,24,48,24,48,56,48,40
1042,40,28,48,24,48,56,44,44
1043,40,24,48,24,48,56,44,44
1044,44,24,48,24,44,56,44,44
1045,40,40,48,20,48,76,24,52
1046,36,32,48,16,48,56,44,40
1047,40,24,48,24,44,56,44,40
1048,40,28,48,28,48,56,44,48
1049,44,24,44,24,48,56,44,44
1050,36,20,44,24,44,56,44,44
1051,36,24,40,20,52,56,44,44
1052,40,28,48,24,48,56,44,44
1053,40,32,48,28,48,56,44,44
1054,40,28,48,24,52,56,44,36
1055,36,20,44,24,48,56,44,36
1056,40,28,48,24,48,56,44,44
1057,40,20,48,20,48,56,44,48
1058,36,28,52,24,48,56,44,44
1059,36,28,48,24,52,56,44,40
1060,40,24,48,24,48,56,44,40
1061,40,24,48,24,48,56,44,48
1062,40,28,48,28,48,56,44,48
1063,44,24,48,24,48,56,44,44
1064,44,28,52,28,44,56,44,44
1065,40,24,44,20,48,56,44,40
1066,40,28,44,24,48,56,44,40
1067,44,24,48,24,48,56,44,48
1068,40,28,44,24,52,56,44,44
1069,48,24,52,24,48,56,44,40
1070,36,16,44,24,48,56,44,40
1071,44,24,48,24,48,56,44,40
1072,40,28,44,20,48,56,44,48
1073,40,20,44,28,48,56,44,44
1074,36,28,48,24,48,56,44,44
1075,48,28,48,20,48,56,44,40
1076,44,20,48,24,48,56,44,40
1077,40,24,44,24,48,56,44,48
1078,40,20,44,24,48,56,48,40
1079,44,24,48,24,48,56,44,40
1080,40,28,48,20,48,56,44,44
1081,40,24,44,28,52,56,44,48
1082,40,28,48,24,48,56,44,44
1083,40,24,48,24,48,56,44,40
1084,36,24,48,28,48,56,44,48
1085,40,24,48,28,48,56,44,40
1086,36,24,44,24,48,56,44,40
1087,36,24,48,24,48,56,44,44
1088,36,28,48,24,48,56,44,44
1089,36,24,48,24,48,56,44,44
1090,36,20,44,20,48,56,44,40
1091,48,24,44,24,52,56,44,40
1092,44,24,44,24,48,56,44,40
1093,36,28,44,28,48,60,44,44
1094,36,24,48,16,92,120,68,8
1095,40,20,44,20,48,48,48,52
1096,40,28,48,28,48,56,48,40
1097,36,28,48,24,48,56,44,40
1098,36,28,48,24,48,60,44,40
1099,44,28,48,28,48,56,44,48
1100,40,24,48,24,48,56,44,48
1101,36,20,48,24,44,56,44,44
1102,40,28,48,24,48,56,44,40
1103,40,28,48,28,48,56,44,44
1104,40,24,44,24,52,56,44,48
1105,40,20,48,20,48,56,44,44
1106,36,28,44,24,52,56,44,40
1107,36,28,48,24,52,56,44,48
1108,40,24,44,24,48,56,44,48
1109,40,24,44,28,48,56,44,40
1110,44,20,44,24,48,56,44,40
1111,44,28,40,24,52,56,48,44
1112,44,24,44,20,52,56,44,44
1113,40,28,52,24,48,56,44,44
1114,44,28,52,28,48,56,44,44
1115,40,24,48,24,48,56,44,44
1116,40,20,44,20,48,56,44,40
1117,44,28,44,24,48,56,44,40
1118,40,24,48,24,48,56,44,52
1119,40,28,48,24,48,56,44,48
1120,36,24,48,20,48,56,44,36
1121,40,24,48,24,48,56,44,36
1122,36,28,52,20,48,56,44,44
1123,40,24,48,28,48,56,44,52
1124,36,20,48,24,48,56,44,40
1125,40,24,48,28,48,56,44,40
1126,44,20,48,24,52,56,48,48
1127,40,28,44,24,52,56,44,48
1128,40,28,44,24,48,56,44,40
1129,36,28,48,28,48,56,44,36
1130,36,24,48,20,48,56,44,40
1131,32,20,48,24,48,56,44,44
1132,36,20,48,24,48,56,44,44
1133,36,24,48,28,48,56,44,44
1134,32,24,44,24,52,56,44,44
1135,32,24,48,20,48,56,44,40
1136,40,28,48,24,48,56,44,44
1137,44,28,48,28,48,56,44,40
1138,40,24,44,20,48,56,44,44
1139,40,24,40,24,48,56,44,48
1140,36,28,48,20,48,56,44,48
1141,36,24,48,24,48,56,44,48
1142,36,24,44,24,48,56,48,40
1143,48,24,48,24,48,56,44,40
1144,44,24,48,28,48,48,48,72
1145,44,20,44,16,48,60,44,40
1146,44,28,48,28,48,56,44,44
1147,40,24,44,24,48,56,44,44
1148,36,28,48,28,48,56,44,44
1149,36,24,44,24,48,56,44,48
1150,40,24,44,24,48,56,44,44
1151,40,28,48,24,48,56,44,44
1152,40,24,48,24,48,56,44,40
1153,36,24,48,28,48,56,44,40
1154,36,24,48,24,48,56,44,48
1155,36,20,48,20,48,56,44,44
1156,36,28,48,28,52,56,44,40
1157,40,28,48,28,52,56,44,40
1158,40,20,48,20,48,56,44,44
1159,36,24,48,20,48,56,44,48
1160,36,24,48,24,48,56,44,40
1161,40,20,44,24,48,60,44,40
1162,36,24,48,28,44,56,44,48
1163,44,32,52,36,52,24,56,52
1164,44,72,52,0,92,16,28,56
1165,40,40,52,36,48,60,40,36
1166,44,20,44,24,48,60,44,40
1167,40,28,48,24,48,56,48,44
1168,36,28,44,24,48,56,44,44
1169,32,24,44,24,48,56,44,44
1170,32,24,52,28,44,56,44,44
1171,40,24,52,24,48,56,44,40
1172,40,24,48,24,44,56,44,44
1173,36,28,48,28,48,56,44,44
1174,36,24,44,24,48,56,44,40
1175,36,24,44,24,48,56,44,44
1176,36,24,44,24,52,56,44,44
1177,36,24,48,24,48,56,44,44
1178,40,28,48,28,48,56,44,40
1179,40,24,44,20,48,56,44,44
1180,32,24,44,28,48,56,44,44
1181,40,24,48,24,48,56,44,44
1182,44,24,48,24,48,56,44,44
1183,44,24,48,24,48,56,44,44
1184,40,24,44,28,48,56,44,40
1185,48,20,48,24,48,56,44,40
1186,44,28,48,28,48,56,44,44
1187,40,24,48,24,48,56,44,48
1188,36,28,44,24,48,56,44,44
1189,32,24,44,28,48,56,44,44
1190,36,24,44,24,48,56,44,44
1191,36,24,44,24,48,56,44,36
1192,40,28,48,24,48,56,44,48
1193,32,24,44,24,48,56,44,48
1194,44,24,48,24,48,56,44,48
1195,40,24,44,20,48,56,44,44
1196,44,24,44,24,52,56,44,44
1197,40,24,44,20,48,56,44,44
1198,40,24,48,24,52,56,48,40
1199,40,28,48,28,48,56,44,40
1200,32,24,48,24,48,56,44,48
1201,44,24,48,28,48,56,44,44
1202,40,24,48,28,44,64,44,48
1203,40,24,44,28,48,56,48,44
1204,36,24,48,24,48,56,44,44
1205,32,28,48,24,48,56,44,44
1206,36,28,44,24,48,56,44,40
1207,40,32,48,28,48,56,44,44
1208,36,24,44,28,48,56,44,48
1209,44,28,44,28,52,56,44,48
1210,36,24,44,24,48,56,44,40
1211,40,20,48,24,48,56,44,40
1212,36,28,48,28,48,56,44,40
1213,36,28,52,28,48,56,44,48
1214,40,24,48,24,48,56,44,44
1215,40,24,44,24,48,56,44,40
1216,44,20,44,24,48,56,44,44
1217,36,24,44,28,52,56,44,40
1218,40,28,44,24,48,56,44,48
1219,36,24,48,24,48,56,44,44
1220,36,20,44,24,48,56,44,40
1221,44,24,48,24,52,56,44,44
1222,40,24,48,24,48,56,44,48
1223,48,24,48,28,48,56,44,44
1224,44,28,48,32,48,64,36,20
1225,40,28,48,24,48,56,44,44
1226,40,24,44,24,48,56,44,48
1227,36,24,44,28,48,56,44,44
1228,36,28,44,28,52,56,44,40
1229,32,24,48,24,48,56,44,44
1230,36,20,48,20,48,56,44,44
1231,36,28,48,24,48,56,44,48
1232,44,24,44,24,48,56,44,44
1233,44,28,44,28,48,56,48,44
1234,36,24,48,24,48,56,44,44
1235,40,24,40,28,52,52,40,52
1236,40,28,44,28,48,56,44,48
1237,36,28,44,24,48,56,44,44
1238,28,28,40,24,52,56,44,32
1239,28,28,44,28,48,56,44,36
1240,36,24,44,24,48,56,44,48
1241,40,24,48,24,48,56,44,44
1242,40,24,48,24,48,56,48,44
1243,40,28,48,24,48,56,44,40
1244,40,28,48,20,48,56,44,40
1245,40,20,48,20,48,56,44,40
1246,32,24,44,28,48,56,44,40
1247,36,20,44,24,48,56,44,48
1248,36,20,44,28,52,56,44,40
1249,36,20,48,20,52,56,44,36
1250,28,20,44,28,52,56,44,44
1251,40,28,48,28,52,56,44,44
1252,36,28,48,28,48,56,44,44
1253,40,24,48,28,48,56,44,40
1254,40,24,44,24,52,56,44,44
1255,40,24,48,24,48,56,44,48
1256,36,28,44,24,48,56,44,48
1257,44,24,48,24,48,56,44,40
1258,36,28,48,24,52,56,44,44
1259,40,28,48,24,48,56,44,48
1260,52,36,44,20,52,72,32,56
1261,44,24,48,24,48,56,48,44
1262,44,20,44,20,52,52,44,40
1263,40,24,52,24,48,56,44,48
1264,32,28,48,28,48,56,48,44
1265,36,28,48,24,48,56,44,32
1266,40,20,48,24,52,56,44,36
1267,44,28,48,28,52,56,44,44
1268,40,24,48,24,52,56,44,40
1269,48,24,48,24,48,56,44,44
1270,40,20,40,24,52,56,44,44
1271,36,24,48,24,48,56,44,48
1272,36,28,44,24,48,56,44,40
1273,36,28,44,28,48,56,44,36
1274,32,32,48,28,48,56,44,40
1275,36,24,48,24,44,56,44,44
1276,36,24,48,24,44,56,44,44
1277,44,28,48,24,48,56,44,44
1278,36,20,44,28,48,56,44,44
1279,40,20,44,20,48,56,44,40
1280,36,32,40,24,48,56,44,40
1281,40,28,48,24,48,56,44,44
1282,40,28,48,28,48,60,44,48
1283,36,24,44,24,48,56,44,44
1284,32,24,44,24,48,56,44,40
1285,36,24,44,20,48,56,44,36
1286,28,28,48,24,48,56,44,40
1287,40,24,44,24,48,56,44,48
1288,32,24,44,24,48,56,44,48
1289,40,24,52,24,48,56,44,44
1290,36,20,44,24,48,56,44,44
1291,36,28,44,28,48,56,44,48
1292,36,24,48,24,48,56,44,44
1293,36,28,48,28,48,56,44,40
1294,36,28,44,20,48,56,44,44
1295,36,24,44,20,48,56,44,44
1296,44,28,48,28,48,56,44,44
1297,36,24,44,28,48,56,44,44
1298,40,20,36,12,48,48,64,36
1299,40,28,44,24,48,56,44,40
1300,40,24,44,24,48,56,44,48
1301,44,24,44,28,52,56,44,44
1302,40,24,48,20,52,56,44,36
1303,44,20,44,24,52,56,44,40
1304,36,24,48,24,48,56,44,44
1305,36,24,44,20,48,56,44,44
1306,40,24,48,20,48,56,44,44
1307,40,20,44,20,48,56,44,40
1308,40,24,48,24,44,56,44,44
1309,40,28,48,28,48,56,44,44
1310,40,20,44,24,48,56,44,44
1311,40,28,44,28,52,56,44,44
1312,44,24,44,24,52,56,44,40
1313,40,20,48,20,48,56,44,44
1314,44,24,48,24,48,56,44,44
1315,40,24,44,24,48,56,44,48
1316,36,24,44,24,48,56,44,44
1317,44,28,48,28,52,56,44,40
1318,48,24,48,24,48,56,44,48
1319,48,28,48,28,48,56,44,44
1320,40,24,48,28,48,56,44,44
1321,40,24,44,24,52,56,44,44
1322,40,24,44,28,48,56,44,36
1323,40,24,48,20,48,56,48,44
1324,40,20,48,20,48,56,44,48
1325,36,24,40,24,52,56,44,40
1326,36,24,44,28,52,56,44,40
1327,36,28,48,24,52,56,48,44
1328,36,24,44,24,48,56,44,48
1329,32,28,44,24,52,56,44,48
1330,36,20,44,24,52,56,44,44
1331,36,28,48,28,48,56,44,48
1332,32,24,44,24,48,56,44,40
1333,32,28,44,28,48,56,44,40
1334,36,24,44,24,48,56,44,44
1335,40,20,48,20,48,56,44,44
1336,36,28,48,24,48,56,44,44
1337,36,24,44,24,48,56,44,40
1338,36,28,44,32,48,56,44,36
1339,40,28,48,24,48,56,44,48
1340,44,24,48,24,44,56,44,52
1341,40,20,48,24,44,56,44,44
1342,36,24,44,24,44,56,44,40
1343,40,24,44,20,48,56,44,44
1344,40,28,48,24,52,56,44,44
1345,36,28,44,28,48,56,44,40
1346,36,28,48,28,48,56,44,44
1347,48,24,48,28,48,56,44,48
1348,44,24,48,24,48,56,44,48
1349,40,28,48,24,44,56,44,40
1350,32,28,44,24,44,56,44,44
1351,40,28,44,24,48,56,44,44
1352,40,24,48,24,48,56,44,44
1353,40,24,48,24,48,56,44,44
1354,40,24,48,24,48,56,44,44
1355,36,20,44,24,44,56,44,48
1356,48,24,44,28,48,56,44,44
1357,40,24,44,24,48,56,44,44
1358,40,24,48,24,48,56,44,40
1359,36,24,44,24,52,56,44,40
1360,40,32,52,20,52,68,40,72
1361,40,20,48,24,48,56,44,40
1362,44,20,48,24,48,56,44,44
1363,36,24,44,24,48,56,44,48
1364,36,20,44,20,48,56,44,52
1365,40,28,44,24,48,56,44,44
1366,44,24,48,24,44,56,48,40
1367,44,32,48,28,48,56,44,44
1368,40,28,52,24,48,56,44,48
1369,44,28,52,24,48,56,44,44
1370,36,20,44,24,48,56,44,40
1371,44,24,44,24,48,56,44,44
1372,40,24,44,28,48,56,44,48
1373,36,28,44,24,48,56,44,44
1374,40,28,48,24,48,56,44,44
1375,40,24,44,20,48,56,44,44
1376,40,24,48,20,48,56,44,44
1377,44,28,48,24,48,56,44,48
1378,40,28,44,24,48,56,44,44
1379,40,24,48,24,48,56,44,44
1380,40,28,44,28,48,56,44,36
1381,40,24,48,24,48,56,44,44
1382,40,28,48,20,48,56,44,48
1383,40,24,44,24,48,56,44,44
1384,40,28,48,28,48,56,44,40
1385,32,24,44,24,44,56,44,44
1386,40,24,48,28,48,56,44,44
1387,36,28,44,28,48,56,44,44
1388,40,28,44,24,48,56,44,44
1389,44,28,48,28,48,56,44,44
1390,40,24,44,24,48,56,44,44
1391,36,24,44,24,48,56,44,44
1392,40,24,48,24,48,56,44,48
1393,40,28,44,28,48,56,44,48
1394,40,24,44,20,48,60,44,40
1395,44,20,44,20,48,56,44,40
1396,40,28,48,24,48,56,48,40
1397,40,24,48,28,48,56,44,40
1398,40,28,48,24,48,56,44,44
1399,40,24,48,28,44,56,44,40
1400,40,24,48,28,48,56,44,40
1401,44,24,44,20,48,56,44,48
1402,40,24,44,24,48,56,44,44
1403,44,28,44,24,48,56,44,44
1404,40,28,44,24,48,56,44,40
1405,36,32,48,28,48,52,44,44
1406,40,24,44,24,52,56,44,44
1407,36,24,44,24,52,56,44,40
1408,44,24,48,24,48,56,44,40
1409,36,24,48,24,52,56,48,44
1410,40,24,44,24,52,56,44,40
1411,40,24,44,24,48,60,44,40
1412,40,24,48,24,48,56,44,44
1413,48,32,48,24,48,56,44,44
1414,40,24,48,24,48,56,44,44
1415,32,24,44,20,48,56,44,36
1416,40,24,48,28,48,56,44,48
1417,40,24,48,24,48,56,44,44
1418,32,20,44,28,48,56,44,40
1419,32,20,44,24,48,56,44,40
1420,36,24,48,24,48,56,44,44
1421,44,24,44,24,48,56,44,40
1422,40,24,48,28,48,56,44,40
1423,40,24,44,20,52,56,44,44
1424,36,24,44,24,52,56,44,48
1425,36,28,40,28,48,56,44,44
1426,40,20,48,20,48,56,44,44
1427,44,28,48,24,48,56,44,44
1428,44,28,48,28,48,56,44,44
1429,40,28,44,24,48,56,44,44
1430,36,28,48,24,48,52,44,36
1431,36,24,44,24,48,56,44,48
1432,36,28,48,24,48,56,44,48
1433,44,28,44,24,48,56,44,48
1434,40,24,44,24,48,56,44,44
1435,40,24,44,28,48,56,44,40
1436,36,28,44,24,48,56,44,44
1437,40,20,48,24,48,56,44,48
1438,44,24,48,24,48,56,44,44
1439,40,24,48,24,48,56,44,44
1440,44,24,44,20,48,56,44,40
1441,40,24,44,24,52,56,44,44
1442,44,24,48,28,48,56,44,40
1443,40,24,44,20,48,56,44,40
1444,44,24,48,24,48,56,44,44
1445,44,24,48,24,48,56,44,44
1446,40,24,48,24,48,56,44,44
1447,44,20,48,24,44,52,44,40
1448,40,28,48,28,44,56,48,40
1449,40,24,48,24,48,60,44,40
1450,36,24,48,24,44,56,44,44
1451,40,24,44,24,48,56,44,44
1452,40,20,48,24,44,56,48,48
1453,40,24,44,20,48,56,44,40
1454,44,24,44,24,48,56,44,36
1455,36,24,44,24,44,56,44,48
1456,36,28,44,24,48,60,44,48
1457,36,28,44,24,48,56,44,40
1458,40,28,52,28,48,56,44,40
1459,40,28,48,24,48,56,44,44
1460,36,24,44,20,48,52,44,48
1461,40,24,44,28,48,56,44,44
1462,40,24,44,24,48,56,44,40
1463,40,28,48,28,48,56,44,44
1464,36,28,48,28,48,56,44,48
1465,32,24,48,20,48,52,44,48
1466,40,24,44,24,48,56,48,36
1467,36,24,44,24,52,56,44,40
1468,36,20,48,24,48,52,44,44
1469,40,28,48,28,48,60,44,44
1470,36,24,48,24,44,60,44,32
1471,40,0,36,136,0,124,76,132
1472,28,52,48,24,44,52,32,36
1473,44,28,44,16,44,60,44,36
1474,48,24,48,24,48,56,44,52
1475,40,24,44,20,48,56,44,48
1476,40,20,44,24,48,52,40,40
1477,36,28,44,28,48,56,44,44
1478,36,28,48,28,48,56,44,44
1479,40,20,44,20,48,56,44,48
1480,32,24,44,16,48,56,44,40
1481,36,24,40,24,52,56,44,40
1482,36,24,44,24,48,56,44,44
1483,40,28,48,24,44,56,44,48
1484,44,24,48,24,48,56,44,40
1485,44,24,44,24,48,56,44,44
1486,40,28,44,24,48,56,44,44
1487,40,28,44,24,52,56,48,44
1488,44,24,44,24,48,56,44,40
1489,44,24,48,24,48,56,44,48
1490,36,24,44,20,48,56,44,48
1491,40,24,48,28,48,56,44,44
1492,36,28,48,24,48,56,48,48
1493,36,28,44,24,48,56,40,44
1494,40,28,44,28,52,56,44,44
1495,28,24,44,24,52,56,48,40
1496,36,24,48,20,52,56,44,44
1497,36,20,44,20,52,56,44,48
1498,36,28,48,28,48,56,44,44
1499,40,24,48,24,48,56,44,40
1500,28,16,40,20,48,52,44,40
1501,40,28,48,24,48,56,44,44
1502,40,24,44,28,48,56,48,48
1503,44,32,44,24,52,56,44,40
1504,40,24,48,24,52,56,48,36
1505,40,24,48,20,48,56,44,40
1506,44,20,44,24,52,60,44,40
1507,52,24,48,24,52,60,44,48
1508,44,20,48,20,48,60,44,52
1509,40,24,48,24,48,56,44,44
1510,40,32,48,24,44,56,44,40
1511,36,20,44,28,48,56,44,36
1512,40,28,48,28,48,56,44,44
1513,48,28,48,28,48,56,44,40
1514,40,20,44,24,48,56,44,40
1515,44,24,44,24,48,52,44,44
1516,40,28,48,28,48,60,48,44
