,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
771,32,28,44,32,52,56,40,44
772,32,28,48,28,48,56,40,48
773,32,24,44,28,48,56,40,52
774,28,24,44,24,40,52,36,44
775,32,24,44,20,40,56,40,48
776,32,20,44,48,40,60,40,52
777,32,32,44,24,48,60,40,48
778,36,24,48,28,40,56,40,48
779,28,24,44,36,40,52,36,40
780,32,24,44,32,44,56,40,52
781,28,24,44,20,48,56,40,40
782,36,28,48,40,48,56,40,44
783,36,28,48,24,48,56,40,44
784,32,24,44,36,52,52,36,40
785,32,24,44,12,48,56,40,48
786,32,24,44,28,40,56,40,48
787,36,24,44,28,40,56,40,44
788,28,24,44,12,48,52,40,44
789,32,20,44,28,44,56,36,44
790,32,28,48,36,48,56,40,48
791,32,28,44,36,52,56,40,48
792,32,28,44,28,44,60,40,44
793,28,24,44,12,48,56,40,40
794,28,20,40,40,36,52,40,48
795,36,20,44,24,48,56,40,48
796,32,24,48,20,40,56,40,44
797,32,28,48,44,48,52,40,40
798,28,24,44,36,48,56,40,40
799,32,20,40,16,40,56,40,48
800,32,24,44,20,44,56,40,44
801,32,28,44,52,44,52,40,44
802,32,24,44,28,44,56,40,40
803,36,24,44,12,44,56,40,52
804,32,24,44,28,40,56,36,44
805,32,28,44,36,48,56,40,40
806,32,28,44,28,40,56,40,44
807,32,24,44,4,48,56,40,40
808,28,24,40,28,44,56,40,44
809,32,24,44,44,48,60,40,40
810,32,28,44,28,40,56,40,44
811,32,24,44,24,40,56,40,48
812,28,24,44,28,44,56,40,48
813,32,24,44,36,48,56,40,44
814,32,24,44,32,52,56,40,40
815,36,24,48,20,40,60,40,44
816,32,24,48,32,44,56,40,44
817,32,28,44,32,44,56,40,44
818,32,28,44,20,40,56,40,44
819,28,24,44,16,44,56,40,40
820,32,24,44,32,48,60,40,40
821,32,20,44,44,44,56,40,48
822,32,24,44,0,52,52,40,44
823,28,24,44,24,48,56,40,44
824,28,24,44,44,40,56,36,48
825,32,28,40,56,48,56,40,48
826,32,28,44,4,48,56,40,44
827,32,24,44,16,48,56,36,44
828,28,28,44,28,52,56,40,48
829,28,24,44,24,44,56,40,40
830,32,28,44,48,48,56,40,32
831,28,24,44,20,48,52,40,40
832,28,28,44,24,44,56,40,44
833,32,32,48,40,48,60,40,48
834,36,32,48,48,52,56,36,40
835,36,24,48,28,36,56,40,48
836,36,28,44,4,44,56,40,36
837,32,24,44,28,52,56,40,40
838,32,20,44,32,44,56,40,56
839,28,28,44,24,40,56,40,52
840,36,24,44,16,40,56,40,48
841,32,20,44,28,44,56,40,48
842,32,20,44,32,40,56,40,48
843,32,24,48,28,44,56,40,44
844,28,24,44,12,52,56,36,36
845,32,24,44,32,48,56,40,40
846,32,24,44,32,44,56,40,40
847,28,24,40,28,44,56,40,48
848,32,24,44,24,40,60,40,48
849,28,24,44,28,48,52,36,44
850,32,28,44,32,44,56,40,44
851,32,28,44,28,36,56,40,56
852,32,28,44,28,40,56,40,44
853,32,28,44,24,44,56,40,44
854,32,24,44,16,40,52,36,44
855,36,24,48,28,48,56,40,40
856,32,28,44,32,48,56,40,52
857,32,28,44,16,48,56,40,48
858,32,24,48,24,52,56,40,40
859,32,24,40,28,52,48,36,32
860,36,24,44,40,52,56,40,44
861,32,28,44,20,40,56,40,44
862,32,24,48,12,44,56,40,44
863,32,28,44,48,48,56,40,40
864,28,24,40,32,48,52,36,40
865,32,28,44,24,48,56,40,44
866,36,24,48,20,48,60,40,52
867,32,28,44,24,44,56,36,40
868,36,24,44,36,44,56,40,44
869,28,20,40,28,48,52,36,40
870,36,28,48,28,48,56,40,40
871,32,28,44,32,44,56,40,44
872,32,24,44,24,44,56,40,44
873,28,24,44,32,44,56,40,36
874,28,24,40,24,44,52,36,40
875,32,28,44,28,44,56,40,44
876,32,28,48,32,44,56,40,56
877,32,24,44,32,44,56,40,40
878,32,24,44,24,44,56,40,40
879,28,24,40,20,48,52,36,44
880,36,28,44,24,48,56,40,36
881,32,28,44,28,40,56,40,48
882,32,24,44,28,48,52,40,36
883,32,28,44,28,48,56,40,44
884,32,24,44,12,48,56,36,44
885,32,28,44,28,44,56,40,44
886,32,28,48,36,48,60,40,48
887,32,24,48,28,44,52,40,48
888,28,24,44,32,40,56,40,48
889,32,24,44,20,44,52,36,36
890,28,28,44,20,40,56,40,44
891,32,28,44,48,40,56,40,44
892,32,24,40,28,40,56,36,48
893,28,24,44,20,48,56,40,48
894,32,28,44,20,48,56,36,44
895,32,32,48,24,44,56,40,48
896,28,28,44,40,44,52,40,40
897,32,24,44,36,44,52,40,44
898,36,20,52,32,44,60,40,44
899,32,24,44,20,48,56,36,40
900,32,32,40,24,48,56,40,40
901,36,24,48,36,44,56,40,44
902,32,28,44,16,52,52,40,32
903,32,28,44,16,48,56,40,48
904,28,20,36,36,48,56,40,36
905,32,24,44,20,52,56,40,48
906,28,24,44,40,48,56,40,44
907,28,24,44,28,52,56,40,44
908,32,28,48,16,48,60,40,44
909,32,24,40,36,44,52,36,44
910,32,28,44,36,44,56,40,44
911,28,28,40,20,48,56,40,40
912,32,28,44,12,52,56,40,48
913,32,28,44,36,44,60,40,40
914,32,20,40,32,48,52,36,44
915,28,28,44,16,52,56,40,40
916,28,24,40,24,48,56,40,44
917,32,24,48,48,44,56,40,48
918,32,28,48,24,48,56,40,40
919,32,24,40,16,44,56,36,48
920,32,24,44,32,40,56,40,44
921,32,28,40,32,48,56,40,36
922,32,24,48,16,52,56,40,48
923,36,24,48,24,48,56,40,48
924,28,24,44,28,40,52,36,40
925,32,24,44,48,48,56,40,40
926,32,24,52,16,40,56,40,52
927,32,28,40,20,36,60,40,52
928,32,24,40,32,48,56,40,40
929,32,24,40,32,52,56,36,28
930,32,28,44,24,44,60,40,48
931,32,28,44,28,44,56,40,44
932,32,28,44,32,44,60,40,44
933,32,28,44,28,44,56,40,48
934,28,24,40,20,44,52,36,36
935,28,28,44,28,44,56,40,44
936,32,28,44,32,48,56,40,44
937,28,28,44,24,52,56,40,44
938,32,28,44,32,44,60,40,44
939,32,24,44,24,44,56,36,40
940,32,28,44,32,44,60,40,44
941,28,28,44,32,52,56,40,32
942,28,24,44,24,48,56,40,44
943,32,28,44,20,44,56,40,44
944,32,24,40,24,44,52,36,40
945,32,28,44,24,44,56,40,44
946,32,28,44,40,44,56,40,52
947,32,28,48,36,44,60,40,44
948,32,24,44,40,52,56,40,44
949,28,24,40,20,36,56,36,52
950,32,28,44,16,44,60,40,44
951,36,32,52,24,44,56,40,48
952,32,32,40,40,44,56,40,48
953,28,32,44,28,40,56,40,48
954,36,24,44,24,48,56,36,44
955,32,24,44,24,40,56,40,48
956,32,24,44,28,44,56,40,44
957,32,28,48,28,44,56,40,44
958,28,28,44,24,44,60,40,44
959,28,24,44,32,40,56,36,44
960,32,24,44,36,48,56,40,48
961,32,28,44,20,40,56,40,48
962,32,24,44,24,40,60,40,48
963,32,24,44,36,44,56,40,48
964,32,24,44,20,32,56,36,48
965,32,28,44,24,52,56,40,40
966,36,24,48,40,44,52,40,44
967,32,28,44,28,44,56,40,40
968,32,28,44,20,44,56,40,40
969,32,28,44,36,44,56,40,48
970,32,28,44,32,40,56,40,44
971,32,24,44,32,36,56,36,44
972,32,24,44,24,40,56,40,40
973,32,24,44,16,48,56,40,56
974,28,24,40,40,48,56,40,44
975,32,28,44,32,40,56,40,52
976,28,28,40,24,44,60,40,48
977,36,28,44,24,44,52,40,60
978,36,28,48,36,44,56,40,48
979,32,24,44,28,44,56,40,48
980,28,24,44,12,40,56,40,52
981,28,24,44,28,48,56,40,52
982,32,24,44,28,44,56,40,52
983,32,28,44,28,44,56,40,40
984,32,24,44,32,40,56,36,44
985,32,24,44,20,40,56,40,48
986,32,24,44,24,40,56,40,44
987,32,28,44,32,44,60,40,44
988,32,28,48,24,40,60,40,48
989,28,24,40,28,40,52,36,44
990,32,24,44,32,44,56,40,48
991,32,24,44,28,40,56,40,52
992,32,28,48,24,44,56,40,44
993,32,28,44,32,44,60,40,44
994,28,24,40,16,44,56,36,40
995,28,28,44,28,40,52,40,44
996,32,24,44,32,48,56,40,40
997,32,24,48,40,56,56,40,40
998,28,28,44,24,44,56,36,44
999,32,24,44,36,36,56,36,44
1000,32,28,40,28,44,56,40,40
1001,28,28,44,16,48,56,40,48
1002,32,24,44,28,48,56,40,48
1003,36,28,44,36,48,60,40,48
1004,32,20,44,16,44,52,36,44
1005,32,24,44,20,44,56,40,48
1006,32,24,44,36,44,56,40,52
1007,32,24,48,28,40,56,40,52
1008,32,28,44,28,44,56,40,48
1009,28,24,40,24,40,56,36,44
1010,32,28,48,24,48,56,40,48
1011,32,28,48,24,44,60,40,52
1012,36,24,48,36,44,52,40,40
1013,32,28,40,28,36,56,40,44
1014,32,24,44,24,44,56,36,40
1015,32,28,44,32,48,56,40,44
1016,32,28,44,24,36,56,40,44
1017,36,28,48,28,48,56,40,44
1018,32,24,44,24,44,56,36,40
1019,28,24,40,32,40,52,36,40
1020,32,28,44,36,52,56,40,44
1021,32,28,44,16,48,56,40,52
1022,32,28,44,20,44,56,40,44
1023,28,28,44,44,52,56,40,44
1024,32,24,44,36,52,52,36,44
1025,32,28,48,12,44,56,40,44
1026,32,28,44,20,44,56,40,44
1027,32,28,44,28,52,56,40,40
1028,28,24,44,32,40,56,40,48
1029,28,24,44,28,48,56,36,44
1030,32,28,44,24,48,56,40,44
1031,32,24,44,36,44,56,40,48
1032,32,28,44,32,44,56,40,40
1033,32,28,44,20,40,56,40,48
1034,32,24,44,20,40,56,36,48
1035,32,24,48,32,40,60,40,48
1036,32,28,44,32,48,56,40,36
1037,36,24,44,16,44,52,40,48
1038,28,24,44,28,44,56,40,44
1039,32,24,44,40,40,56,36,44
1040,32,28,44,24,36,60,40,44
1041,28,28,44,20,40,56,40,44
1042,32,24,44,28,40,56,36,48
1043,32,28,44,32,48,60,40,44
1044,32,24,44,24,44,52,36,48
1045,32,24,44,20,48,56,40,40
1046,36,20,44,28,44,56,36,40
1047,32,24,44,36,48,56,40,44
1048,36,28,44,28,48,56,40,32
1049,32,24,44,16,40,56,40,48
1050,32,28,44,28,44,56,40,40
1051,32,24,44,36,40,56,40,44
1052,32,24,48,20,40,56,40,48
1053,32,28,44,24,40,56,40,40
1054,32,24,44,32,44,52,36,36
1055,32,24,44,32,40,56,40,48
1056,32,24,44,24,44,56,36,40
1057,32,24,44,24,44,56,40,40
1058,32,28,44,28,40,56,40,56
1059,28,24,40,32,36,52,36,44
1060,32,24,40,32,52,56,40,36
1061,32,24,44,20,52,52,40,40
1062,32,28,44,24,48,60,40,48
1063,32,28,44,36,44,56,40,48
1064,32,24,44,32,36,56,36,44
1065,36,24,44,28,44,56,40,40
1066,32,28,44,24,40,56,40,44
1067,28,24,44,28,48,56,40,44
1068,32,28,44,32,48,56,40,48
1069,32,24,44,24,44,56,36,44
1070,28,24,44,20,48,56,40,36
1071,32,28,44,32,44,56,40,48
1072,32,24,44,24,48,56,40,52
1073,32,28,44,28,44,56,40,40
1074,32,24,44,32,48,56,40,44
1075,32,28,44,28,48,56,40,44
1076,32,24,44,24,40,56,40,48
1077,32,24,44,24,44,56,40,40
1078,32,28,44,32,44,60,40,44
1079,28,24,44,28,44,56,36,48
1080,32,24,44,20,52,56,40,40
1081,32,24,44,32,44,56,40,48
1082,32,28,44,28,52,56,40,36
1083,32,28,48,28,52,56,40,44
1084,32,24,44,28,40,56,36,44
1085,32,24,44,28,40,52,40,52
1086,32,28,48,20,40,56,40,48
1087,36,24,48,32,40,56,40,44
1088,32,28,44,36,44,56,40,48
1089,32,24,40,16,40,56,36,44
1090,32,28,48,32,44,56,40,44
1091,32,28,44,24,44,60,40,48
1092,32,24,44,28,44,56,40,52
1093,36,28,44,36,44,56,40,48
1094,28,20,44,20,44,56,36,44
1095,32,24,44,20,44,56,40,48
1096,32,28,44,32,52,60,40,40
1097,32,28,44,28,40,56,40,52
1098,32,24,44,24,44,56,40,44
1099,28,24,40,28,44,56,36,40
1100,32,28,44,24,40,56,40,48
1101,32,28,44,24,48,60,40,40
1102,32,24,44,24,44,56,40,48
1103,36,28,44,28,40,56,40,48
1104,28,24,44,28,40,56,36,48
1105,32,28,44,32,48,56,40,36
1106,32,28,44,24,40,60,40,48
1107,32,24,44,24,44,56,40,48
1108,32,24,44,28,44,56,40,48
1109,32,24,44,32,44,52,36,44
1110,32,28,44,24,44,56,40,48
1111,32,28,44,24,52,56,40,36
1112,32,24,44,32,52,56,40,40
1113,32,28,40,24,52,56,40,48
1114,28,24,44,28,44,56,36,48
1115,32,28,44,36,44,60,40,44
1116,32,28,44,24,44,56,40,44
1117,32,24,44,28,44,56,40,44
1118,32,24,44,24,48,56,40,40
1119,28,24,44,28,40,56,40,44
1120,32,28,44,28,44,56,40,48
1121,32,28,44,28,48,56,40,44
1122,36,24,44,28,52,56,40,32
1123,32,28,44,28,40,56,40,48
1124,28,24,44,20,44,56,36,40
1125,32,28,48,24,36,56,40,52
1126,36,24,44,32,48,56,40,40
1127,32,28,44,28,48,52,40,44
1128,32,28,44,20,44,56,40,56
1129,28,28,40,28,40,56,36,44
1130,32,28,48,28,40,60,40,40
1131,36,28,44,20,40,60,40,48
1132,28,28,40,28,36,56,40,44
1133,32,24,44,36,44,56,40,40
1134,32,24,44,24,48,52,40,48
1135,32,28,44,20,40,56,40,56
1136,32,24,44,28,48,56,40,40
1137,32,24,44,32,44,56,40,48
1138,32,24,44,28,48,56,36,44
1139,28,24,44,20,44,56,36,48
1140,32,28,44,28,52,56,40,40
1141,36,24,48,24,44,56,40,44
1142,36,24,44,32,40,56,40,40
1143,28,24,44,32,44,56,40,44
1144,32,24,44,24,48,52,40,40
1145,32,28,44,24,52,56,40,44
1146,32,20,44,32,44,56,40,48
1147,28,24,44,36,44,56,40,52
1148,32,24,44,32,56,56,40,40
1149,32,24,44,20,44,56,36,52
1150,32,28,44,28,40,56,40,48
1151,28,24,44,24,44,56,40,44
1152,32,28,44,36,44,56,40,44
1153,28,28,44,36,56,56,40,40
1154,28,24,44,20,44,56,40,48
1155,32,24,44,24,44,60,40,44
1156,28,28,44,32,52,56,40,44
1157,32,24,44,28,48,56,40,48
1158,28,28,44,24,48,56,40,48
1159,28,24,44,24,44,56,36,36
1160,32,24,44,28,48,56,40,40
1161,32,24,44,32,40,56,36,52
1162,32,24,44,24,48,60,40,48
1163,32,28,44,16,48,56,40,52
1164,28,24,40,24,40,52,36,44
1165,32,28,44,44,44,56,40,44
1166,32,28,44,28,44,60,40,48
1167,32,28,48,16,48,56,40,48
1168,32,28,44,32,48,60,40,36
1169,32,24,44,32,36,52,36,44
1170,28,24,44,24,48,56,40,36
1171,36,24,48,20,44,56,40,44
1172,32,24,44,28,40,60,40,52
1173,32,24,48,28,44,56,40,48
1174,32,24,40,32,48,56,36,36
1175,32,28,44,24,44,56,40,44
1176,32,28,48,24,40,56,40,48
1177,32,24,44,28,48,56,40,40
1178,32,28,44,24,44,56,40,44
1179,28,24,40,28,44,52,40,40
1180,32,24,44,28,48,56,40,44
1181,32,28,44,28,44,56,40,44
1182,32,24,44,28,44,56,40,48
1183,32,28,44,28,44,56,40,40
1184,28,24,40,32,44,56,40,44
1185,32,28,48,32,48,56,40,40
1186,32,28,44,24,48,56,40,44
1187,28,28,40,28,40,56,40,48
1188,28,24,44,32,40,56,40,52
1189,32,24,40,28,44,52,36,44
1190,32,28,44,24,52,56,40,44
1191,32,28,44,24,48,56,40,48
1192,32,24,44,32,44,56,40,44
1193,32,24,44,28,52,56,40,40
1194,32,24,40,20,44,56,36,40
1195,36,28,44,28,48,56,40,48
1196,32,24,44,32,56,56,40,36
1197,32,28,44,24,40,56,40,40
1198,32,28,44,28,52,56,40,36
1199,32,24,44,28,48,60,40,44
1200,32,28,48,20,44,56,40,44
1201,36,28,48,24,48,56,40,40
1202,32,24,44,24,44,52,40,52
1203,32,28,44,28,40,56,40,44
1204,32,24,44,32,32,56,40,48
1205,32,24,44,24,48,56,40,48
1206,28,28,40,20,44,60,40,44
1207,28,24,40,36,40,56,40,48
1208,32,28,44,32,48,56,40,48
1209,28,24,44,20,52,56,40,40
1210,36,28,48,24,44,56,40,44
1211,32,28,44,24,44,56,40,40
1212,32,28,44,32,44,56,40,44
1213,32,28,44,28,44,56,40,48
1214,32,24,44,28,52,56,40,40
1215,36,28,44,24,52,56,40,44
1216,32,24,44,24,40,56,40,44
1217,32,28,44,28,40,56,40,44
1218,32,28,44,28,52,56,40,48
1219,32,28,44,24,40,56,40,48
1220,32,24,44,24,44,56,36,48
1221,28,24,44,36,48,56,36,48
1222,32,28,44,24,48,56,40,44
1223,32,28,48,24,52,56,40,44
1224,28,28,40,24,44,56,36,44
1225,32,24,44,28,40,56,40,44
1226,28,28,44,24,44,56,40,44
1227,36,28,48,32,48,56,40,48
1228,32,28,44,32,44,56,40,48
1229,28,24,44,24,36,56,36,36
1230,32,24,44,24,48,56,40,48
1231,32,28,44,28,52,56,40,44
1232,32,28,44,32,48,60,40,48
1233,32,28,44,28,48,56,40,40
1234,32,24,44,20,40,52,36,40
1235,28,24,44,28,44,52,40,40
1236,32,28,44,32,52,64,40,48
1237,32,28,44,24,40,56,40,48
1238,36,24,48,24,44,56,40,52
1239,32,24,44,24,36,56,36,44
1240,32,28,44,28,40,56,40,44
1241,32,24,48,28,36,60,40,48
1242,32,28,44,24,44,56,40,44
1243,32,28,44,28,48,52,40,40
1244,28,24,44,20,36,56,36,52
1245,32,32,48,32,52,60,40,48
1246,36,24,48,28,48,56,40,48
1247,32,28,44,28,28,60,40,56
1248,32,20,44,24,40,56,40,40
1249,28,24,44,24,48,56,40,48
1250,32,28,48,28,44,56,40,52
1251,32,28,48,24,40,56,40,48
1252,32,24,44,28,48,56,40,52
1253,32,24,40,32,44,56,40,44
1254,32,24,44,24,44,56,36,44
1255,36,28,48,32,48,56,40,44
1256,32,24,48,32,44,60,40,44
1257,36,28,44,24,44,56,40,44
1258,32,24,44,28,40,56,40,40
1259,28,28,44,32,48,56,40,36
1260,32,28,44,28,48,60,40,52
1261,36,24,48,28,52,52,40,40
1262,36,28,44,28,44,56,40,44
1263,36,24,44,28,44,52,40,44
1264,32,28,40,24,40,56,36,40
1265,32,28,44,24,44,56,40,52
1266,32,28,44,28,52,52,40,40
1267,32,28,44,32,44,56,40,52
1268,32,24,44,28,48,56,40,40
1269,28,24,40,24,44,56,36,28
1270,28,28,44,28,44,56,40,52
1271,32,24,48,28,44,56,40,56
1272,32,28,44,28,44,56,40,48
1273,32,24,44,24,48,56,40,48
1274,28,24,40,24,44,56,36,40
1275,32,28,44,24,44,56,40,48
1276,32,28,44,32,52,56,40,40
1277,32,28,44,28,48,52,40,40
1278,32,24,44,24,52,56,40,36
1279,28,24,44,24,48,52,36,40
1280,32,24,44,28,48,56,40,44
1281,32,28,44,28,44,56,40,48
1282,32,24,44,32,44,56,40,44
1283,36,24,44,24,40,60,40,44
1284,28,24,44,24,44,56,40,48
1285,32,24,44,28,40,60,40,48
1286,32,24,44,24,48,52,40,36
1287,32,24,44,32,36,56,40,44
1288,28,28,40,28,48,56,40,40
1289,28,24,44,24,44,52,36,40
1290,36,28,48,28,48,56,40,52
1291,28,28,44,28,52,56,40,48
1292,32,28,44,20,56,52,40,40
1293,32,24,44,28,44,56,40,44
1294,32,24,44,32,44,56,36,48
1295,36,28,48,24,48,56,40,48
1296,32,28,44,24,52,56,40,44
1297,32,24,44,28,56,52,40,44
1298,32,28,44,28,52,56,40,36
1299,32,24,44,24,44,56,40,32
1300,32,24,44,32,52,56,40,44
1301,28,28,44,32,56,52,36,32
1302,32,28,48,28,44,56,40,52
1303,36,28,48,24,48,56,40,48
1304,32,28,48,28,52,56,36,32
1305,32,24,40,24,44,56,40,32
1306,32,24,44,24,44,56,40,36
1307,32,28,44,28,40,56,40,40
1308,32,28,44,28,56,52,40,40
1309,32,32,44,28,44,56,36,44
1310,36,28,48,28,44,56,40,40
1311,32,28,44,28,40,60,40,40
1312,32,24,48,20,40,64,40,44
1313,32,24,44,36,36,52,40,56
1314,32,28,44,40,52,48,36,40
1315,36,24,44,32,52,56,40,40
1316,32,24,48,24,40,60,40,40
1317,32,24,44,24,44,56,40,44
1318,32,24,44,28,48,56,40,44
1319,28,24,44,24,52,52,36,44
1320,36,28,48,32,40,64,40,40
1321,32,28,48,28,36,56,40,52
1322,28,24,44,28,40,56,40,52
1323,28,24,44,32,40,56,40,48
1324,32,24,44,28,44,56,36,48
1325,36,24,44,24,44,56,40,32
1326,32,28,48,28,40,60,40,60
1327,32,24,48,32,44,56,40,52
1328,36,24,48,32,44,56,40,40
1329,32,28,44,20,44,56,36,44
1330,28,28,48,32,40,56,40,48
1331,32,28,44,28,40,60,40,52
1332,28,24,44,32,48,60,40,48
1333,32,28,44,32,52,56,40,40
1334,28,28,44,20,44,52,36,52
1335,32,24,48,32,56,52,40,52
1336,36,28,44,20,48,56,40,40
1337,32,24,44,28,48,56,40,40
1338,32,28,44,28,48,52,40,36
1339,28,24,44,32,36,56,36,48
1340,32,28,48,24,48,56,40,36
1341,36,24,44,20,40,52,36,48
1342,32,24,44,32,48,52,40,36
1343,36,24,48,28,36,60,40,56
1344,32,24,40,24,40,56,36,40
1345,32,28,48,24,40,56,40,52
1346,32,24,44,32,48,56,40,48
1347,32,32,44,28,44,56,40,40
1348,36,24,44,24,52,52,40,40
1349,32,24,40,24,44,56,36,48
1350,32,28,44,28,36,60,40,48
1351,32,28,44,28,48,56,40,44
1352,32,24,44,28,48,56,40,44
1353,32,20,44,28,48,56,40,40
1354,32,24,44,24,40,52,40,48
1355,32,24,44,28,40,56,40,48
1356,32,24,44,28,40,56,40,48
1357,32,28,48,28,36,60,40,44
1358,32,24,44,24,36,60,40,48
1359,32,20,44,32,40,52,36,44
1360,32,28,44,28,44,52,40,44
1361,32,24,44,24,48,52,36,44
1362,36,28,48,28,52,56,40,40
1363,32,28,44,28,36,56,40,52
1364,32,20,44,28,48,52,36,44
1365,32,28,44,28,44,56,40,44
1366,32,24,44,24,48,52,40,40
1367,32,28,48,28,48,56,40,40
1368,32,24,44,20,44,60,40,40
1369,32,24,44,32,40,52,36,48
1370,36,24,44,28,48,56,36,44
1371,32,28,40,24,44,56,40,44
1372,32,28,40,24,48,60,40,40
1373,36,28,44,32,44,56,40,48
1374,32,24,44,28,52,52,36,40
1375,32,28,44,24,44,56,36,36
1376,32,28,40,24,40,56,40,52
1377,32,28,44,28,40,56,40,52
1378,28,24,44,24,48,56,40,44
1379,32,24,44,24,48,56,36,44
1380,36,24,44,28,48,56,40,48
1381,32,24,44,32,48,56,40,40
1382,32,24,44,28,52,56,40,40
1383,32,32,44,28,44,60,40,48
1384,28,24,44,24,40,56,36,44
1385,32,24,40,28,48,56,40,36
1386,32,24,44,28,48,56,40,48
1387,32,24,44,28,44,60,36,48
1388,32,24,48,32,48,52,40,44
1389,28,24,40,20,40,56,36,40
1390,32,24,48,28,48,60,40,44
1391,32,28,44,32,48,52,40,44
1392,32,28,48,20,52,56,40,32
1393,32,32,44,24,48,60,40,40
1394,32,24,44,20,32,60,40,48
1395,36,24,44,32,40,56,40,48
1396,32,28,44,28,40,56,40,48
1397,32,24,44,28,48,56,40,40
1398,32,28,48,32,48,56,40,48
1399,32,24,40,28,44,56,40,44
1400,32,24,44,24,48,56,36,44
1401,32,28,44,28,48,60,40,48
1402,28,28,44,32,44,60,40,48
1403,32,24,48,24,40,56,40,48
1404,28,20,44,28,44,56,36,44
1405,32,28,44,24,48,56,40,44
1406,32,24,44,24,44,56,40,48
1407,32,24,44,32,56,56,40,44
1408,32,28,44,32,48,56,40,44
1409,28,24,44,20,44,56,36,40
1410,32,24,40,24,52,52,40,44
1411,32,24,44,32,48,56,40,48
1412,32,28,48,28,40,56,40,44
1413,36,24,48,24,48,56,40,44
1414,28,24,44,24,40,56,36,40
1415,32,24,40,32,48,60,40,40
1416,32,28,44,28,44,56,40,48
1417,32,28,44,24,44,60,40,48
1418,32,28,44,28,48,52,40,44
1419,32,24,44,24,48,56,36,40
1420,32,28,44,28,44,56,40,44
1421,32,28,44,28,48,56,40,44
1422,32,28,44,24,44,56,40,40
1423,32,24,44,28,48,56,40,44
1424,32,24,40,28,48,56,40,40
1425,32,28,44,28,44,60,40,44
1426,32,28,44,24,48,60,40,48
1427,32,24,44,28,44,56,40,44
1428,32,24,44,24,44,60,40,48
1429,28,24,40,20,44,52,36,44
1430,28,28,44,32,48,60,40,44
1431,36,28,48,32,48,56,40,48
1432,32,28,48,24,44,56,40,44
1433,28,28,44,20,36,56,40,44
1434,28,24,40,24,48,56,36,44
1435,32,28,48,32,48,56,40,44
1436,32,28,44,28,48,56,40,44
1437,32,28,44,24,44,60,40,44
1438,28,28,44,24,40,56,40,48
1439,32,20,44,28,48,60,36,44
1440,32,28,48,28,44,56,40,48
1441,32,24,44,24,40,56,40,52
1442,32,24,44,32,44,56,40,40
1443,36,20,48,32,48,56,40,40
1444,32,24,44,24,52,56,36,44
1445,32,28,44,28,40,60,36,44
1446,32,24,40,28,44,56,40,48
1447,28,24,44,24,48,56,40,44
1448,40,28,44,28,56,52,44,36
1449,32,24,40,24,48,56,36,44
1450,32,28,44,32,40,56,40,44
1451,32,28,40,32,52,52,40,44
1452,32,24,44,24,44,56,40,48
1453,32,24,48,28,44,56,40,48
1454,24,28,44,24,24,24,36,36
1455,32,24,48,24,40,48,40,40
1456,28,28,40,28,44,56,40,40
1457,32,28,44,24,44,60,40,44
1458,32,28,44,28,44,56,40,48
1459,28,24,44,20,44,56,36,40
1460,36,24,48,28,48,56,40,44
1461,28,24,44,28,44,60,40,40
1462,32,24,48,28,48,60,40,40
1463,32,28,44,36,44,56,40,48
1464,32,24,40,28,40,56,36,40
1465,32,24,44,20,48,52,40,44
1466,32,28,44,32,44,56,36,40
1467,32,28,48,36,48,56,40,44
1468,32,28,48,24,44,60,40,52
1469,32,24,48,20,44,56,36,48
1470,32,32,44,32,44,56,40,52
1471,32,24,40,24,52,56,40,44
1472,32,24,44,32,40,60,40,48
1473,32,28,44,32,40,56,40,48
1474,28,20,40,24,40,52,36,40
1475,28,28,40,28,40,56,40,48
1476,32,28,44,32,40,60,40,52
1477,28,24,44,24,44,56,40,48
1478,32,28,44,28,44,56,40,52
1479,28,20,40,28,44,56,40,40
1480,32,28,44,28,44,56,40,44
1481,28,28,44,28,48,60,40,44
1482,28,24,44,28,48,56,40,36
1483,32,28,36,24,48,52,40,40
1484,32,20,44,28,40,60,36,48
1485,36,28,44,28,44,56,40,48
1486,36,20,48,28,48,56,40,44
1487,32,24,44,28,44,52,40,44
1488,28,24,44,24,52,56,40,52
1489,32,24,44,24,48,52,36,44
1490,32,28,44,32,48,56,40,44
1491,28,32,44,28,48,56,40,44
1492,32,28,44,24,44,56,40,40
1493,32,20,40,24,48,56,40,40
1494,28,24,44,24,40,56,36,52
1495,32,28,48,28,52,56,40,44
1496,32,24,48,32,44,56,40,48
1497,28,24,40,32,44,56,36,44
1498,32,28,44,20,44,60,36,44
1499,32,24,44,24,44,56,40,40
1500,32,24,44,28,52,56,40,44
1501,32,24,44,28,48,56,40,52
1502,36,28,44,28,40,56,40,48
1503,32,24,44,24,48,52,40,36
1504,32,20,44,24,48,52,36,40
1505,28,28,44,28,48,60,36,44
1506,36,28,48,24,44,60,40,44
1507,28,28,48,28,44,56,40,44
1508,32,28,40,28,48,56,40,36
1509,28,16,44,28,48,52,36,44
1510,32,28,48,28,48,56,40,48
1511,32,32,48,24,44,56,40,40
1512,32,28,48,32,48,56,40,44
1513,32,28,40,24,44,56,40,52
1514,28,24,48,24,44,56,36,44
1515,32,28,44,32,44,60,40,44
