,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
772,36,24,56,28,48,60,40,40
773,32,32,36,28,44,56,44,56
774,36,24,56,28,44,56,36,48
775,32,20,36,28,44,56,40,44
776,36,28,48,28,48,60,40,40
777,32,24,40,28,44,56,40,52
778,36,32,52,28,48,60,44,48
779,32,28,48,28,52,60,40,40
780,32,28,52,28,44,60,36,44
781,32,32,48,28,44,56,40,56
782,36,24,48,28,44,56,40,44
783,36,40,52,28,48,64,40,48
784,32,32,48,28,48,60,40,48
785,32,20,48,28,48,56,36,48
786,36,24,40,28,48,60,40,52
787,36,20,48,28,48,56,40,48
788,36,32,40,28,44,60,40,56
789,36,28,52,28,48,56,40,44
790,32,20,40,28,44,56,40,48
791,32,32,52,28,48,60,40,40
792,36,24,44,28,48,56,40,48
793,32,24,52,28,44,56,40,48
794,32,20,44,28,48,60,44,48
795,32,36,48,28,48,60,40,44
796,32,32,48,28,48,60,40,48
797,32,24,48,28,48,60,40,44
798,36,24,44,28,48,56,40,44
799,32,28,44,28,48,60,40,40
800,32,28,44,28,44,60,40,48
801,32,24,48,28,44,56,40,48
802,36,28,44,28,48,60,40,48
803,32,24,48,28,48,56,40,48
804,32,44,44,28,52,64,40,44
805,32,28,48,28,48,60,40,48
806,36,20,44,28,44,56,40,44
807,32,28,48,28,48,56,40,44
808,32,32,40,28,48,60,40,44
809,36,24,48,28,48,60,44,40
810,32,28,48,28,48,60,40,44
811,32,32,48,28,48,56,40,52
812,32,32,48,28,48,56,40,48
813,36,28,48,28,44,56,36,52
814,32,24,48,28,44,56,40,52
815,32,28,48,28,44,56,40,44
816,36,24,52,28,48,56,36,36
817,36,32,44,28,48,60,40,32
818,36,24,44,28,48,60,40,36
819,32,24,52,28,48,56,40,40
820,32,32,44,28,44,60,40,48
821,32,28,44,28,44,56,40,52
822,32,20,48,28,48,56,40,48
823,36,24,48,28,48,56,40,40
824,32,32,44,28,48,60,40,56
825,32,20,44,28,44,56,40,52
826,36,32,48,28,48,60,40,48
827,36,24,48,28,44,56,40,44
828,36,24,48,28,48,56,40,44
829,32,32,48,28,44,60,40,48
830,32,24,44,28,48,56,40,44
831,36,20,40,28,44,56,44,52
832,32,24,48,28,48,56,40,48
833,32,28,44,28,48,56,40,48
834,36,28,48,28,48,56,40,44
835,32,24,44,28,44,56,44,52
836,36,32,48,28,48,60,40,48
837,36,24,48,28,48,56,36,40
838,32,32,44,28,48,60,40,44
839,32,24,40,28,48,60,40,48
840,32,20,40,24,44,60,40,48
841,36,28,44,28,44,56,40,52
842,32,28,56,28,48,56,44,44
843,36,28,48,28,48,60,40,48
844,32,20,48,28,44,56,36,48
845,32,28,48,28,44,56,40,40
846,32,24,44,28,48,56,36,40
847,36,36,44,28,48,60,40,44
848,32,20,44,28,48,56,40,44
849,32,28,48,28,48,56,40,48
850,32,28,44,28,44,60,40,52
851,32,28,48,28,44,60,44,52
852,36,24,48,28,48,56,44,52
853,32,28,48,28,48,56,40,44
854,36,28,44,28,44,60,36,44
855,32,28,48,28,44,60,44,48
856,36,32,48,28,48,60,36,48
857,32,20,44,28,44,56,44,44
858,36,24,44,28,48,56,40,44
859,36,24,48,28,48,56,40,44
860,32,28,44,28,48,56,40,40
861,32,32,48,28,44,60,40,52
862,36,20,48,28,48,56,40,52
863,36,24,44,28,48,56,36,44
864,36,28,48,28,48,60,36,40
865,32,28,48,28,44,60,40,48
866,36,24,44,28,48,60,40,36
867,36,32,48,28,48,60,40,40
868,36,24,44,28,44,56,40,48
869,36,16,44,28,44,56,40,56
870,36,24,44,28,48,56,40,36
871,36,32,48,28,44,60,40,52
872,32,24,44,28,48,56,40,48
873,36,16,44,28,48,56,40,48
874,32,20,44,28,48,56,36,40
875,32,32,52,28,48,56,40,36
876,36,28,48,28,44,56,40,52
877,36,16,44,28,48,52,44,44
878,32,28,44,28,48,60,40,36
879,36,32,40,28,48,60,40,44
880,32,20,48,28,44,56,36,48
881,32,24,40,28,48,56,36,52
882,36,24,52,28,44,56,40,48
883,36,28,48,28,48,56,40,44
884,32,28,44,28,48,60,40,48
885,32,28,48,28,48,56,44,44
886,36,24,48,28,48,56,40,48
887,36,24,44,28,48,56,40,40
888,32,36,48,28,44,60,44,52
889,36,16,48,28,48,56,36,44
890,32,28,48,28,44,56,40,56
891,36,32,44,28,48,56,40,48
892,32,28,48,28,44,60,40,48
893,36,24,44,28,44,60,40,48
894,36,16,48,28,44,56,40,48
895,32,24,40,28,44,56,40,48
896,36,36,52,28,48,60,44,44
897,32,24,48,28,48,56,40,44
898,36,24,44,28,48,56,40,44
899,36,24,48,28,48,56,40,40
900,32,20,44,28,44,56,40,48
901,36,16,44,28,44,56,40,44
902,36,24,44,28,48,56,40,44
903,32,28,48,28,48,56,40,44
904,32,28,48,28,48,60,40,48
905,32,32,44,28,44,60,40,48
906,36,20,52,28,48,56,40,44
907,32,20,44,28,48,56,40,40
908,32,32,40,28,48,60,40,48
909,36,36,48,28,48,60,44,52
910,32,36,44,28,44,60,40,48
911,32,24,44,28,48,60,44,48
912,36,20,48,28,48,56,40,48
913,32,24,44,28,48,60,36,36
914,32,36,44,28,48,60,36,48
915,36,24,52,28,44,56,40,56
916,36,32,44,28,44,56,40,48
917,32,20,40,28,44,56,40,44
918,36,20,48,28,48,60,44,40
919,32,24,44,28,48,60,44,48
920,28,28,52,28,44,56,40,44
921,36,28,44,28,44,56,40,52
922,36,20,52,28,44,56,40,48
923,36,24,44,28,48,56,40,48
924,32,28,44,28,48,60,40,40
925,32,36,44,28,48,60,36,40
926,36,28,48,28,48,60,40,44
927,36,28,48,28,48,60,44,44
928,32,24,44,28,48,56,36,36
929,36,20,44,28,48,56,40,52
930,36,28,44,28,44,60,40,52
931,36,28,48,28,48,56,36,44
932,32,24,44,28,48,56,40,40
933,36,24,48,28,48,56,40,44
934,36,28,52,28,48,60,40,52
935,32,24,44,28,44,56,36,48
936,32,20,48,28,48,56,40,52
937,32,24,40,28,48,56,40,40
938,32,20,44,28,48,56,40,44
939,32,32,52,28,48,56,44,44
940,32,32,44,28,44,60,36,44
941,32,28,48,28,48,60,40,44
942,32,28,44,28,48,60,40,48
943,32,32,48,28,48,56,44,52
944,36,32,48,28,44,56,40,48
945,32,28,48,28,44,56,40,44
946,36,24,44,28,48,56,40,44
947,32,28,52,28,48,60,40,48
948,36,28,48,28,48,56,52,32
949,32,28,52,28,48,56,36,48
950,32,32,44,28,48,60,40,44
951,32,24,44,28,44,56,40,56
952,32,32,48,28,48,60,40,36
953,32,24,48,28,48,56,44,40
954,36,28,52,28,48,60,40,40
955,32,20,44,28,48,56,36,44
956,32,36,48,28,48,60,40,40
957,36,20,44,28,48,56,40,48
958,36,20,48,28,48,56,40,48
959,36,32,48,28,48,56,40,40
960,32,24,52,28,44,56,40,44
961,32,24,44,28,48,60,36,48
962,32,16,44,28,48,56,36,40
963,32,28,48,28,48,56,40,48
964,36,24,48,28,48,56,40,44
965,32,20,44,28,44,56,40,44
966,36,28,48,28,48,56,36,36
967,32,24,48,28,44,56,40,48
968,32,24,48,28,44,56,40,48
969,36,28,48,28,48,60,40,44
970,32,32,40,28,48,60,40,40
971,32,32,44,28,44,60,36,48
972,32,24,48,28,44,60,40,48
973,32,20,40,28,44,56,40,48
974,32,36,52,28,44,56,44,52
975,32,16,36,28,48,56,40,36
976,36,24,52,28,48,60,40,40
977,32,24,40,28,48,56,36,44
978,36,32,48,28,48,60,40,48
979,32,24,44,28,48,56,40,40
980,32,28,52,28,44,60,44,48
981,36,24,44,28,44,60,44,48
982,32,24,44,28,48,56,40,48
983,32,36,44,28,44,60,40,52
984,36,20,48,28,48,56,40,44
985,32,24,44,28,44,56,40,40
986,36,32,48,28,44,56,40,48
987,32,20,44,28,48,56,36,32
988,32,28,44,28,48,60,40,52
989,32,28,40,28,48,60,40,44
990,32,28,44,28,48,56,40,52
991,36,20,48,28,48,56,44,44
992,36,28,48,28,48,60,36,44
993,32,20,48,24,44,68,48,28
994,32,24,32,28,44,60,36,48
995,32,24,48,28,48,56,40,48
996,36,20,40,28,44,56,44,48
997,36,28,52,28,48,56,36,52
998,36,28,40,28,48,56,44,48
999,36,48,60,28,40,56,36,56
1000,24,0,48,16,64,28,32,40
1001,36,20,28,44,40,72,0,0
1002,32,44,0,24,60,76,104,40
1003,32,8,48,28,32,52,32,68
1004,40,24,28,28,48,60,48,8
1005,36,24,52,28,48,56,36,44
1006,32,32,48,28,44,56,40,52
1007,32,16,40,28,44,52,44,44
1008,36,28,44,28,48,60,40,48
1009,32,24,44,28,44,56,40,52
1010,32,20,44,28,48,56,40,44
1011,36,24,48,28,44,56,40,48
1012,32,20,44,28,44,56,40,48
1013,32,32,52,28,48,56,40,44
1014,32,24,44,28,48,56,40,44
1015,40,48,56,28,36,56,40,52
1016,36,28,48,28,48,60,40,44
1017,32,32,44,28,48,56,40,44
1018,36,20,48,28,48,56,40,44
1019,40,60,44,36,48,56,92,40
1020,36,48,64,32,48,52,40,72
1021,32,60,92,20,72,52,4,8
1022,28,36,12,28,44,48,48,96
1023,36,8,40,28,64,48,28,32
1024,32,40,16,28,44,60,16,44
1025,32,28,52,24,44,56,40,68
1026,36,24,36,28,48,56,48,60
1027,32,32,72,24,44,60,56,64
1028,36,20,40,28,52,56,36,36
1029,36,40,60,32,44,60,28,40
1030,36,16,36,28,44,52,40,44
1031,32,48,40,36,52,56,48,36
1032,36,32,60,28,48,60,52,44
1033,32,8,24,28,44,56,56,64
1034,32,32,48,28,44,60,40,56
1035,40,20,44,28,48,56,36,36
1036,44,32,44,28,48,60,44,40
1037,32,36,52,28,44,60,44,52
1038,36,28,36,28,48,60,32,40
1039,36,20,52,28,48,56,40,48
1040,36,16,48,28,44,52,40,36
1041,36,28,36,28,44,56,40,52
1042,32,24,28,24,48,56,36,36
1043,32,32,52,28,44,64,36,28
1044,32,40,36,32,40,56,24,40
1045,36,8,16,24,48,48,44,60
1046,28,40,88,28,48,56,32,40
1047,36,8,32,28,44,68,36,0
1048,32,24,48,28,48,56,44,40
1049,32,20,44,28,48,56,44,40
1050,32,24,44,28,48,56,40,44
1051,36,28,44,28,44,60,40,56
1052,32,32,48,28,48,60,40,52
1053,36,20,44,28,48,56,40,40
1054,32,28,48,28,48,60,40,40
1055,32,16,44,28,44,56,40,52
1056,36,32,48,28,44,56,44,52
1057,36,32,52,28,48,56,40,36
1058,32,28,48,28,44,56,40,48
1059,36,16,40,28,44,52,44,60
1060,36,36,44,28,44,56,40,48
1061,36,20,28,28,52,60,40,32
1062,40,24,36,28,44,56,36,48
1063,36,24,56,28,44,56,40,48
1064,32,32,40,28,48,56,44,52
1065,28,20,48,28,44,56,36,52
1066,36,24,44,28,44,56,40,56
1067,32,24,44,28,48,60,40,40
1068,32,24,44,28,48,56,36,36
1069,36,24,44,28,48,56,40,48
1070,36,20,48,28,48,56,40,40
1071,32,32,48,28,48,60,40,44
1072,32,28,40,28,48,60,44,40
1073,36,32,48,28,48,60,40,44
1074,32,8,40,28,44,48,48,68
1075,32,16,36,28,48,60,32,40
1076,32,44,48,28,48,64,40,44
1077,32,24,44,28,48,56,40,36
1078,32,16,44,28,44,56,40,48
1079,32,32,48,28,48,56,40,48
1080,32,28,44,28,48,60,40,44
1081,32,28,48,28,44,56,40,52
1082,32,20,44,28,48,56,40,44
1083,36,24,44,28,48,56,40,48
1084,36,28,48,28,48,60,44,48
1085,32,24,44,28,48,56,36,44
1086,36,32,48,28,44,60,40,48
1087,36,24,44,28,48,56,40,44
1088,36,32,52,28,44,56,44,48
1089,36,20,48,28,48,56,36,32
1090,36,20,40,28,48,56,40,48
1091,32,20,56,28,48,52,40,48
1092,32,36,48,28,40,60,44,60
1093,32,16,44,28,44,56,44,48
1094,32,16,44,28,48,60,36,40
1095,32,40,52,28,44,60,40,40
1096,36,28,40,28,44,60,40,44
1097,36,16,44,28,44,56,40,56
1098,32,20,48,28,44,52,40,52
1099,32,28,44,28,48,56,40,36
1100,32,32,40,28,44,60,36,36
1101,36,12,48,28,48,56,40,40
1102,36,28,44,28,48,60,40,40
1103,32,56,64,32,44,64,36,36
1104,36,28,48,28,48,60,40,48
1105,32,28,44,28,44,56,40,52
1106,36,24,44,28,48,56,40,48
1107,36,36,52,28,48,60,40,44
1108,32,36,56,32,44,60,40,52
1109,32,8,52,28,48,52,40,40
1110,32,36,44,28,48,60,40,52
1111,32,24,48,28,44,56,40,56
1112,32,20,44,28,48,56,40,44
1113,32,28,48,28,48,60,36,44
1114,32,28,44,28,48,56,40,56
1115,32,20,44,28,44,56,44,52
1116,32,32,48,28,44,56,40,52
1117,32,36,48,28,48,60,40,44
1118,32,32,48,28,48,60,36,44
1119,36,24,44,28,48,56,40,44
1120,32,24,44,28,44,56,40,48
1121,32,28,48,28,44,56,40,44
1122,32,24,44,28,48,60,40,48
1123,36,20,48,28,48,56,40,40
1124,32,28,44,28,48,60,40,44
1125,32,24,48,28,44,56,44,48
1126,36,16,48,28,48,52,40,44
1127,32,36,52,28,48,60,40,48
1128,32,28,44,28,48,56,40,36
1129,32,32,48,28,48,60,40,44
1130,32,20,44,28,44,60,40,36
1131,32,32,48,28,48,56,40,44
1132,32,28,48,28,48,56,44,52
1133,32,24,48,28,44,56,40,52
1134,32,20,44,28,48,56,40,44
1135,32,28,48,28,48,60,40,40
1136,32,32,52,28,48,60,36,44
1137,36,20,48,28,48,56,40,48
1138,36,24,44,28,48,56,40,48
1139,36,28,44,28,48,60,36,44
1140,32,24,44,28,44,60,40,48
1141,32,24,48,28,48,56,40,52
1142,36,32,44,28,48,60,40,52
1143,32,28,48,28,44,56,40,48
1144,36,24,44,28,48,56,40,48
1145,32,24,48,28,48,56,40,40
1146,32,32,44,28,48,60,40,48
1147,36,28,48,28,48,56,44,52
1148,32,24,44,28,48,60,40,48
1149,32,32,52,28,48,60,40,48
1150,32,32,40,28,48,60,40,44
1151,36,28,44,28,48,56,40,48
1152,36,28,44,28,44,60,44,56
1153,32,28,48,28,44,56,44,60
1154,32,32,40,28,48,56,40,52
1155,32,20,44,28,48,56,40,40
1156,32,28,44,28,44,56,40,60
1157,32,24,40,28,48,56,40,48
1158,32,28,44,28,44,56,44,60
1159,36,24,44,28,48,56,44,40
1160,36,28,48,28,48,60,40,44
1161,32,32,44,28,48,60,40,44
1162,36,20,48,28,48,56,40,48
1163,32,20,44,28,44,56,44,48
1164,32,28,48,28,44,60,44,56
1165,32,28,44,28,44,60,40,48
1166,32,16,48,28,48,52,40,44
1167,32,32,48,28,48,60,40,44
1168,32,28,48,28,48,60,44,48
1169,32,20,44,28,48,56,40,48
1170,32,24,44,28,48,56,40,40
1171,32,28,44,28,48,60,40,48
1172,32,24,48,28,48,60,40,36
1173,32,24,48,28,48,56,40,40
1174,32,28,44,28,48,60,40,52
1175,32,28,44,28,48,56,40,44
1176,32,24,44,28,48,56,40,40
1177,36,32,48,28,48,60,40,44
1178,32,32,52,28,48,60,40,44
1179,32,28,48,28,48,60,40,48
1180,32,20,48,28,48,56,36,40
1181,32,24,44,28,48,56,44,40
1182,32,28,48,28,48,56,40,40
1183,36,20,40,28,48,56,44,48
1184,32,24,44,28,44,56,40,48
1185,32,28,48,28,48,60,40,44
1186,36,28,44,28,48,60,40,52
1187,36,24,44,28,48,56,40,52
1188,32,28,44,28,44,56,40,52
1189,36,32,48,28,48,56,36,48
1190,32,32,48,28,44,56,40,48
1191,32,24,48,28,44,56,40,48
1192,32,24,48,28,48,60,40,56
1193,36,20,48,28,44,52,40,48
1194,32,24,44,28,48,56,40,44
1195,32,32,44,28,48,60,44,44
1196,32,28,44,28,44,60,40,52
1197,36,32,48,28,48,60,44,48
1198,36,24,44,28,44,56,44,52
1199,32,24,48,28,48,56,36,48
1200,32,24,44,28,44,56,40,44
1201,32,32,48,28,48,60,44,40
1202,32,20,48,28,48,56,40,44
1203,36,20,48,28,48,56,36,40
1204,32,28,48,28,44,56,44,48
1205,32,20,44,28,44,56,40,48
1206,36,24,48,28,44,56,40,48
1207,32,28,48,28,48,56,40,44
1208,36,36,44,28,48,60,44,52
1209,36,24,44,28,48,60,40,48
1210,32,28,48,28,44,60,40,52
1211,32,32,44,28,44,60,40,48
1212,32,20,44,28,44,56,36,44
1213,36,28,44,28,48,56,40,44
1214,32,32,48,28,48,56,44,44
1215,32,24,44,28,44,56,40,52
1216,36,24,44,28,48,56,36,52
1217,36,28,48,28,44,56,40,56
1218,36,24,44,28,44,56,44,52
1219,36,28,48,28,48,56,40,48
1220,32,28,48,28,44,56,40,52
1221,32,28,48,28,48,60,40,52
1222,36,28,44,28,48,60,44,44
1223,32,24,52,28,44,52,40,40
1224,32,32,44,28,48,56,40,40
1225,32,24,44,28,48,60,36,48
1226,32,28,52,28,48,60,40,48
1227,36,32,44,28,48,56,44,52
1228,32,28,48,28,44,56,40,56
1229,36,20,44,28,48,56,40,44
1230,32,32,48,28,44,56,40,52
1231,36,28,44,28,48,60,40,48
1232,36,24,48,28,48,60,44,48
1233,32,20,48,28,48,56,40,40
1234,36,32,44,28,44,60,44,56
1235,32,24,48,28,44,56,40,52
1236,32,24,40,28,48,56,40,56
1237,32,28,48,28,48,60,40,48
1238,32,32,44,28,48,60,44,52
1239,32,28,48,28,44,56,40,48
1240,36,24,44,28,44,56,36,52
1241,36,20,52,28,48,56,40,44
1242,32,28,48,28,52,56,44,32
1243,32,32,48,28,44,56,40,48
1244,36,20,44,28,48,56,40,44
1245,32,28,44,28,44,56,40,48
1246,32,24,48,28,48,56,40,48
1247,36,28,48,28,48,56,40,40
1248,32,28,44,28,48,60,40,44
1249,32,28,52,28,48,60,44,48
1250,32,24,44,28,44,56,36,44
1251,32,28,48,28,44,56,36,52
1252,32,36,48,28,48,60,40,52
1253,36,28,48,28,48,60,40,44
1254,36,24,52,28,48,56,44,40
1255,32,28,44,28,44,56,40,44
1256,32,20,48,28,44,56,40,48
1257,32,24,44,28,48,56,40,48
1258,36,20,44,28,44,56,44,36
1259,36,28,52,28,44,56,40,48
1260,32,28,48,28,48,56,40,44
1261,32,32,44,28,48,56,40,48
1262,36,16,48,28,44,52,44,48
1263,36,24,48,28,48,60,40,28
1264,32,16,40,28,48,56,40,40
1265,32,32,44,28,48,60,40,44
1266,32,32,44,28,48,60,40,40
1267,36,24,44,28,48,60,40,52
1268,32,32,44,28,44,60,40,52
1269,36,24,48,28,44,56,40,48
1270,32,28,48,28,48,56,40,40
1271,32,32,48,28,48,56,40,48
1272,36,24,44,28,48,56,44,48
1273,36,16,48,28,48,56,40,36
1274,32,40,48,28,48,60,40,36
1275,32,24,44,28,48,56,36,36
1276,32,20,48,28,44,56,36,48
1277,32,24,48,28,48,56,40,52
1278,32,32,48,28,44,56,40,48
1279,32,32,44,28,44,60,40,44
1280,32,24,48,28,48,56,40,52
1281,32,24,44,28,48,56,36,44
1282,32,24,48,28,48,56,40,52
1283,36,32,48,28,48,60,44,52
1284,32,28,48,28,48,56,40,40
1285,32,20,48,28,44,56,40,40
1286,32,24,44,28,44,52,40,52
1287,36,20,48,28,48,56,40,40
1288,32,28,48,28,44,60,40,52
1289,32,28,44,28,48,60,40,48
1290,32,20,40,28,48,60,36,40
1291,32,24,48,28,48,56,40,40
1292,32,36,48,28,48,64,36,56
1293,36,32,48,28,44,60,40,60
1294,36,20,48,28,48,56,36,36
1295,32,20,44,28,48,56,40,36
1296,36,28,44,28,48,60,40,52
1297,32,28,44,28,48,60,40,44
1298,32,24,48,28,48,56,44,44
1299,36,24,44,28,48,60,40,40
1300,32,24,44,28,44,56,40,52
1301,36,32,48,28,48,60,40,52
1302,32,28,44,28,52,60,40,44
1303,32,24,44,28,44,60,40,48
1304,32,20,48,28,44,56,40,48
1305,32,28,44,28,44,60,40,48
1306,32,28,44,28,48,60,40,52
1307,36,24,44,28,48,56,40,48
1308,32,24,48,28,44,56,40,52
1309,32,28,44,28,44,56,40,44
1310,32,20,48,28,48,60,40,40
1311,32,44,48,28,44,64,44,92
1312,32,28,48,28,48,60,40,60
1313,36,20,44,28,48,56,40,48
1314,32,36,48,28,44,56,40,48
1315,32,20,48,28,48,56,40,44
1316,36,24,44,28,48,56,44,44
1317,32,36,48,28,48,60,40,44
1318,32,32,44,28,48,60,40,44
1319,32,24,48,28,48,60,40,52
1320,32,20,44,28,44,52,40,48
1321,32,24,48,28,48,56,36,52
1322,32,28,48,28,48,56,44,44
1323,32,24,40,28,48,60,40,40
1324,36,28,48,28,48,60,40,48
1325,32,24,44,28,48,56,36,44
1326,32,28,48,28,48,60,40,48
1327,32,52,52,32,48,64,40,52
1328,36,16,56,28,48,56,40,28
1329,36,20,48,28,44,56,40,40
1330,32,28,44,28,44,56,36,44
1331,36,28,44,28,48,56,44,48
1332,32,28,44,28,48,60,40,44
1333,36,24,40,28,48,60,40,48
1334,32,24,48,28,48,56,36,52
1335,32,28,48,28,44,56,36,48
1336,36,20,44,28,48,56,40,36
1337,32,28,48,28,48,60,40,44
1338,36,24,44,28,48,56,40,44
1339,32,24,44,28,48,56,40,52
1340,32,36,48,28,48,60,40,44
1341,32,28,48,28,48,56,36,44
1342,36,16,44,28,48,56,40,52
1343,36,40,48,28,48,60,44,44
1344,36,20,48,28,48,56,40,48
1345,36,28,44,28,56,60,32,0
1346,32,40,52,28,44,60,36,16
1347,32,16,40,28,48,56,40,28
1348,36,24,44,28,44,56,44,56
1349,36,32,44,28,44,60,40,52
1350,32,24,52,28,48,56,40,48
1351,32,24,44,28,48,56,36,52
1352,36,28,48,28,48,56,40,44
1353,36,28,48,28,48,60,40,44
1354,32,28,44,28,48,56,44,52
1355,32,20,44,28,44,56,40,48
1356,32,28,44,28,48,60,44,44
1357,32,32,52,28,44,56,40,52
1358,36,20,40,28,48,60,40,40
1359,32,28,52,28,48,60,40,40
1360,32,32,44,28,48,60,40,40
1361,32,28,48,28,44,56,40,48
1362,32,28,44,28,44,60,40,52
1363,36,28,44,28,48,60,40,44
1364,32,28,48,28,48,56,40,48
1365,32,28,44,28,48,60,40,44
1366,32,32,48,28,48,60,44,52
1367,36,28,44,28,48,60,40,44
1368,32,20,48,28,48,56,40,44
1369,36,24,40,28,48,56,40,44
1370,32,24,48,28,44,56,40,44
1371,32,28,44,28,44,56,36,52
1372,36,12,48,28,48,52,40,52
1373,32,24,44,28,48,56,40,44
1374,32,32,52,28,48,60,44,44
1375,32,24,48,28,48,56,40,40
1376,36,28,48,28,44,56,44,48
1377,32,28,44,28,44,60,40,52
1378,32,32,44,28,48,60,40,48
1379,36,28,48,28,44,56,40,44
1380,32,12,44,28,48,52,40,48
1381,32,36,52,28,48,60,40,40
1382,32,36,44,28,48,60,44,48
1383,36,16,44,28,44,52,44,48
1384,36,20,48,28,44,56,40,52
1385,32,28,48,28,44,56,40,48
1386,32,24,44,28,48,56,40,44
1387,32,20,44,28,48,60,40,48
1388,36,28,48,28,44,56,40,44
1389,36,28,44,28,48,56,36,52
1390,32,20,48,28,44,56,40,44
1391,32,24,44,28,48,56,44,44
1392,36,28,44,28,48,56,40,40
1393,36,28,48,28,48,60,40,40
1394,32,32,44,28,48,60,40,44
1395,32,28,44,28,44,56,40,48
1396,32,24,48,28,48,56,40,44
1397,32,36,48,28,44,64,40,52
1398,36,24,44,28,48,60,44,52
1399,36,20,48,28,48,56,40,52
1400,32,28,44,28,48,60,40,48
1401,32,28,56,28,48,56,40,52
1402,36,24,44,28,48,60,40,44
1403,36,28,52,28,44,56,40,44
1404,36,24,40,28,48,56,40,48
1405,32,16,48,28,48,52,40,48
1406,36,36,44,28,48,56,40,48
1407,36,32,52,28,48,60,40,52
1408,36,24,44,28,44,56,44,52
1409,32,24,48,28,48,56,40,44
1410,32,24,44,28,48,56,36,40
1411,32,20,40,28,48,60,44,40
1412,32,24,48,28,44,56,40,48
1413,32,24,40,28,48,60,40,48
1414,36,24,52,28,44,52,40,48
1415,32,24,48,28,44,56,40,40
1416,32,32,52,28,48,60,40,40
1417,36,24,40,28,48,60,40,44
1418,32,24,52,28,48,56,40,40
1419,32,24,40,28,44,56,40,52
1420,32,28,44,28,48,56,36,44
1421,32,24,44,28,48,60,40,52
1422,32,32,52,28,48,56,40,44
1423,36,24,44,28,48,56,40,48
1424,32,16,44,28,48,56,40,48
1425,32,24,44,28,44,56,40,44
1426,32,32,52,28,48,60,40,48
1427,32,32,44,28,48,60,40,48
1428,32,28,48,28,48,56,40,44
1429,36,32,48,28,48,60,36,40
1430,32,24,48,28,48,60,40,40
1431,36,28,44,28,48,60,40,48
1432,36,36,48,28,48,60,44,48
1433,36,32,44,28,48,60,40,48
1434,32,20,48,28,48,56,40,48
1435,32,28,44,28,44,60,40,44
1436,32,28,48,28,48,56,40,48
1437,32,24,44,28,48,56,36,40
1438,32,16,48,28,48,52,40,44
1439,36,20,44,28,44,56,40,52
1440,32,20,48,28,44,56,40,56
1441,32,28,48,28,48,56,36,40
1442,36,32,48,28,52,60,40,32
1443,36,24,48,28,48,60,36,40
1444,36,16,44,28,48,56,40,48
1445,32,28,44,28,48,60,40,48
1446,32,28,44,28,48,56,44,48
1447,32,20,44,28,48,60,40,44
1448,36,24,44,28,48,56,36,48
1449,36,28,44,28,48,56,40,40
1450,32,28,48,28,48,60,44,44
1451,36,28,48,28,44,60,40,48
1452,32,24,48,28,48,60,40,40
1453,36,20,40,28,48,56,40,48
1454,36,32,48,28,48,60,40,44
1455,32,24,44,28,44,56,40,44
1456,36,24,52,28,48,56,40,52
1457,36,24,44,28,44,56,40,48
1458,32,32,48,28,48,60,40,40
1459,36,32,48,28,44,60,40,48
1460,32,20,48,28,44,52,40,52
1461,36,24,40,28,44,56,40,52
1462,32,28,48,28,48,56,40,44
1463,36,20,44,28,48,56,40,40
1464,36,28,48,28,48,60,40,48
1465,32,24,44,28,44,56,36,48
1466,32,24,48,28,44,52,40,48
1467,36,20,44,28,48,56,40,48
1468,36,32,44,28,48,60,40,48
1469,36,24,48,28,48,56,40,48
1470,32,24,40,28,44,56,36,40
1471,36,28,44,28,48,60,36,40
1472,36,20,48,28,44,56,36,52
1473,32,24,48,28,48,56,40,44
1474,36,32,48,28,48,56,40,44
1475,32,20,44,28,48,56,36,44
1476,36,20,52,28,48,56,40,52
1477,32,28,48,28,48,60,36,40
1478,36,24,48,28,48,56,40,44
1479,36,24,48,28,48,56,40,44
1480,32,24,48,28,44,56,40,44
1481,36,28,48,28,48,56,40,56
1482,36,28,48,28,48,60,40,52
1483,32,20,44,28,48,56,44,44
1484,32,32,52,28,48,60,40,40
1485,32,24,44,28,44,56,40,48
1486,36,28,48,28,48,56,40,48
1487,36,24,48,28,48,56,40,48
1488,32,28,48,28,48,56,40,44
1489,36,24,48,28,48,56,40,44
1490,32,20,44,28,48,56,40,40
1491,32,28,44,28,48,56,40,52
1492,36,28,48,28,44,56,44,48
1493,36,28,44,28,48,56,40,48
1494,36,28,44,28,48,60,40,44
1495,32,20,44,28,48,56,36,44
1496,32,24,44,28,48,56,40,52
1497,36,28,44,28,48,56,40,52
1498,32,24,44,28,44,56,44,48
1499,36,36,48,28,48,60,40,52
1500,32,16,44,28,44,56,40,48
1501,32,24,48,28,48,56,40,44
1502,36,24,48,28,48,56,44,52
1503,36,36,48,28,48,60,40,52
1504,36,28,44,28,48,60,40,48
1505,32,24,48,28,48,60,36,40
1506,32,24,48,28,48,56,36,44
1507,32,32,52,28,48,64,40,40
1508,36,36,48,28,48,60,40,40
1509,32,12,48,28,48,56,40,48
1510,32,32,52,28,48,56,40,56
1511,32,28,44,28,48,56,40,52
1512,32,20,44,28,44,56,40,48
1513,36,28,48,28,44,56,36,48
1514,32,24,40,28,48,56,40,48
1515,32,24,48,28,44,56,40,48
1516,32,24,48,28,48,56,40,44
